0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0.053,0,0,0,0,0,0,0.054809,0.095495,0,0,0,0,0,0.028267,0,0.09541,0,0,0,0,0,0.031803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024743,0,0,0,0,0.019278,0,0,0,0,0.000129,0.0002,0.002462,1
0,0,0,0,0,0,0,0,0,0,0,0.014478,0,0,0,0,0,0,0,0,0.012601,0,0,0,0.24772,0,0,0,0.009804,0.07483,0,0,0.007701,0,0,0,0.21335,0,0.053105,0,0,0,0,0,0.013539,0,0,0,0.042417,0.055168,0.030385,0,0,0,0.003136,0.005406,0.058712,1
0.015419,0,0.056863,0,0.007,0.011905,0,0,0.14068,0,0,0.022751,0,0.007,0,0,0,0.007701,0.015467,0,0.019802,0,0,0,0.032165,0.044418,0.0021,0,0,0,0,0,0.089659,0,0,0,0.085631,0,0,0,0,0,0.019608,0,0,0,0,0,0.037172,0.02338,0.007841,0,0.003498,0,0.001843,0.004405,0.044508,1
0,0,0,0,0,0,0,0,0,0,0,0.091003,0,0,0,0,0,0.024202,0,0,0,0,0,0,0.010562,0.013205,0,0.048405,0,0,0,0,0,0,0.011,0,0,0,0,0,0,0,0,0.011,0,0,0,0.022,0,0.017637,0,0,0,0,0.000662,0.001402,0.008018,1
0.090308,0,0.16275,0,0,0.069728,0,0,0,0,0,0.085832,0,0,0,0,0,0,0.089067,0,0.036904,0,0,0,0,0,0.024902,0,0,0.069728,0,0,0,0,0,0,0,0,0,0,0,0,0.11485,0,0,0,0,0,0,0,0,0,0,0,0.000109,0.0002,0.003472,1
0,0,0,0,0,0,0,0,0,0,0,0.16856,0,0,0,0,0,0,0.086933,0,0,0,0,0,0,0,0.048905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076097,0,0,0,0,0,0,0,0,0,0.00121,0.000701,0.001705,1
0.27753,0,0,0,0,0,0,0,0,0.069307,0,0.1303,0,0,0,0,0,0.13861,0.13493,0,0,0,0,0,0,0,0,0.27833,0,0,0,0,0,0,0,0,0,0,0,0,0.17647,0,0,0,0.058824,0.11474,0,0,0,0,0,0,0,0,0.001672,0.001001,0.003346,1
0,0,0,0,0.064,0,0,0,0.24335,0,0,0.066184,0,0,0,0,0,0,0,0,0.11521,0,0,0,0,0,0.038404,0,0,0,0,0,0,0,0,0,0.092888,0,0,0,0,0,0,0,0.029879,0,0,0,0,0,0,0.006066,0,0,0.001226,0.001201,0.005871,1
0,0,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0,0,0,0,0,0.075358,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0.014664,0,0,0,0,0.000712,0.001702,0.008838,1
0,0,0,0,0,0,0,0.089109,0,0,0,0.050672,0,0,0,0,0,0,0,0,0,0,0,0,0.095055,0.029412,0,0.053905,0.034314,0.16837,0,0,0,0,0.0245,0.063719,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012203,0,0,0,0,0.00103,0.001201,0.007891,1
0,0,0,0,0,0,0,0,0,0,0,0.16649,0,0,0,0,0,0,0.028267,0,0,0,0,0,0.077292,0.031813,0,0,0.037115,0,0,0,0,0,0,0.068921,0,0,0,0,0,0.037115,0,0.0535,0,0,0,0.053,0,0,0,0,0,0,0.00034,0.0004,0.006187,1
0,0,0,0,0,0,0,0,0.14259,0,0,0.077559,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035014,0,0,0,0,0.026969,0,0,0,0,0.00016,0.0002,0.001199,1
0,0,0,0,0,0,0,0,0,0,0,0.22958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10364,0,0,0,0,0,0,0.011515,0,0,0.00034,0.0004,0.001326,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726,0.000601,0.001073,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0.093,0,0,0,0,0.051155,0,0.04757,0,0,0,0,0,0,0.074667,0,0,0,0,0,0.20259,0.11224,0.027903,0.050605,0.065126,0.078231,0.0368,0.096639,0,0.096639,0.023,0.059818,0.066763,0,0,0.096639,0,0,0.12885,0,0.043417,0,0,0,0,0.020509,0.016173,0,0,0,0.00417,0.004105,0.02077,1
0,0.016106,0,0,0,0.039116,0,0.041404,0,0,0,0.09514,0,0,0.052154,0,0,0.025303,0.012267,0,0,0,0,0,0.055209,0.055222,0,0,0,0.039116,0,0,0.012651,0,0,0.029909,0.033382,0,0,0,0,0.016106,0.064426,0,0,0.010431,0,0,0.014367,0.00646,0,0.004896,0,0,0.000559,0.001201,0.010859,1
0.015419,0,0.013725,0,0,0.011905,0,0,0,0,0.057471,0.11065,0.027027,0.007,0,0,0.07423,0,0,0,0,0,0.040367,0,0.087854,0,0,0,0,0,0,0,0,0,0,0.028609,0.01016,0,0,0,0,0,0,0,0,0,0,0,0.028962,0.017842,0,0,0.003831,0,0.001073,0.002303,0.04154,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13021,0,0,0,0,0,0,0,0,0,0.6299,0,0.78218,0,0,0,0,0,0,0,0,0,0.14504,0.13054,0,0,0,0,0.00227,0.002303,0.002146,1
0,0,0,0,0.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.58333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,1
0,0,0,0,0.204,0,0,0,0,0,0,0.10548,0.18378,0,0,0.051,0,0,0.0544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000583,0.0003,0.001389,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11522,0.072029,0.036004,0.13201,0.084034,0.20408,0.096,0.2521,0.066007,0.2521,0.06,0.15605,0,0,0,0.2521,0,0,0,0.06,0,0,0,0,0,0.045734,0,0,0,0,0.001059,0.001001,0.002399,1
0,0,0.098039,0,0.05,0,0,0,0,0.027503,0,0.10445,0,0,0,0,0.070028,0.11111,0.10827,0,0.27363,0,0,0,0.072972,0.030012,0.030303,0.11111,0,0.17177,0,0,0,0,0.0505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056501,0,0.001693,0,0,0.002973,0.004405,0.015593,1
0,0,0,0,0,0,0,0.23672,0,0,0,0,0,0,0,0,0,0,0.019733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053701,0,0.033303,0,0.10504,0,0.10364,0,0.035014,0.050794,0,0,0,0,0.015437,0,0,0,0.000929,0.001302,0.005303,1
0,0,0,0,0,0.10204,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0,0,0,0,0,0.14546,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.009434,0,0,0,0,0.000516,0.000801,0.004293,1
0,0,0,0,0.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13725,0,0,0,0,0,0,0,0,0,0.000302,0.0002,0.000947,1
0.12115,0,0,0,0,0,0,0,0,0.030253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053289,0.033013,0.049805,0.060506,0.038515,0.093537,0.044,0.11555,0,0.11555,0.0275,0.071521,0.079826,0,0.049505,0.11555,0,0,0.15406,0,0.025677,0,0,0,0,0.037633,0.022298,0,0,0,0.001014,0.001101,0.006755,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23147,0,0,0,0,0,0,0.051621,0.078008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040149,0,0,0,0,0.03025,0,0,0,0,0.002052,0.004105,0.004672,1
0,0,0,0,0,0,0,0,0,0.13366,0,0.25129,0,0,0,0,0,0,0,0,0.21872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243,0,0,0,0,0,0,0.003904,0.003905,0.003283,1
0,0,0,0,0,0,0,0,0,0,0,0.11996,0,0,0,0,0,0,0,0,0.10441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000786,0.000501,0.001705,1
0,0,0,0,0,0.27721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076097,0,0,0,0,0,0,0,0,0,0.000227,0.0003,0.000884,1
0,0,0.019608,0,0,0,0,0.009001,0,0,0.076628,0.042399,0.018018,0,0,0.005,0.014006,0,0.005333,0,0,0,0.018349,0,0.14498,0,0,0,0,0,0,0,0,0,0,0.06762,0.044993,0,0,0.021008,0,0,0,0,0,0,0,0.01,0.016876,0.013741,0,0,0.009828,0,0.001388,0.002503,0.037626,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091733,0,0,0,0,0,0.33077,0.20648,0,0,0,0.58503,0,0,0,0,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001053,0.001001,0.003346,1
0,0,0,0,0,0,0,0,0,0,0,0.12616,0,0,0,0,0,0.067107,0,0,0,0,0,0,0.029285,0.036615,0,0.13421,0,0,0,0,0.033553,0,0.0305,0,0.088534,0,0,0,0,0,0,0.0305,0,0.027664,0,0,0,0.042248,0,0,0,0,0.001095,0.001802,0.008018,1
0.04185,0,0.11569,0,0,0,0,0,0,0.021452,0,0,0,0,0,0,0,0,0.13813,0,0.035104,0,0,0,0.037926,0.023409,0.017702,0.042904,0.027311,0.066327,0.0312,0.081933,0,0.081933,0.0195,0.050715,0.027576,0,0,0.081933,0,0,0.053221,0,0.055556,0,0,0,0.021209,0.067371,0.015192,0,0,0.003127,0.001049,0.001201,0.013005,1
0,0,0,0,0,0,0,0,0,0,0,0.30403,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000259,0.0002,0.000505,1
0,0,0,0,0.088,0,0,0,0,0.14577,0.33716,0,0,0,0,0,0,0,0.093867,0,0,0,0,0,0.084494,0.052821,0.052805,0.09681,0.061625,0.14966,0.0704,0.18487,0,0.18487,0.044,0.11443,0.12772,0,0.079208,0.18487,0,0,0.2465,0,0.12372,0,0,0,0.032383,0.087674,0,0.008775,0,0,0.000705,0.001101,0.004987,1
0,0,0,0,0,0,0,0.074707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039846,0.02461,0,0.045105,0.028711,0,0,0,0,0,0.0205,0.053316,0.059507,0,0,0,0,0,0,0,0,0,0,0,0,0.016304,0,0,0,0,0.00077,0.001201,0.007639,1
0,0,0.1,0,0.051,0,0,0,0,0,0,0.05274,0,0,0,0,0,0,0,0,0,0,0,0,0.099376,0.12425,0,0,0,0,0,0,0,0,0,0,0.22496,0,0,0,0,0.035714,0,0,0,0,0,0.051,0.037628,0.050964,0,0.002525,0,0,0.002292,0.001902,0.013068,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093333,0,0,0,0,0,0.16803,0.21008,0,0,0,0,0,0,0,0,0.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000768,0.001001,0.002967,1
0,0,0,0,0.028,0,0,0,0,0,0,0.058945,0,0,0,0,0,0.093509,0,0,0,0,0,0,0.24676,0.2401,0.068407,0.12541,0.019608,0.19388,0.0912,0.058824,0.031353,0.058824,0.057,0.14824,0.040639,0,0,0.058824,0,0,0.078431,0,0.026611,0,0,0,0.014595,0.029943,0.047537,0.002987,0,0.004892,0.001172,0.001101,0.019318,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20132,0.29333,0,0,0,0,0,0,0,0.027303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042484,0,0,0.091,0,0.017945,0,0,0,0,0,0,0.001073,1
0,0,0,0,0.115,0.047619,0,0,0,0,0,0,0,0,0.063492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007383,0,0,0,0,0.000469,0.000701,0.005492,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085454,0,0,0,0,0,0,0,0.19637,0,0,0,0.25834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000369,0.000601,0.002778,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0,0.1184,0.12211,0,0,0,0,0,0,0.066607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091644,0,0,0,0.000529,0.000701,0.001136,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002622,0.000701,0.002146,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001816,0.0004,0.000316,1
0.037445,0,0.05098,0,0.008,0.013605,0,0.007201,0.015209,0.0044,0.065134,0.01758,0.014414,0,0,0.004,0.036415,0,0.093333,0,0.10261,0,0,0,0.092655,0.031212,0,0.018702,0,0,0.0208,0,0.009351,0,0.013,0.010403,0.11466,0,0,0,0,0,0,0,0.003735,0,0,0,0,0.00646,0,0.00117,0,0,0.000599,0.001902,0.04072,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2384,0,0.13411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13411,0,0,0,0,0,0,0,0,0.149,0,0,0,0,0,0,0.000713,0.000501,0.001515,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21315,0.13325,0.066607,0.24422,0.15546,0.37755,0.1776,0.46639,0,0.46639,0.111,0.28869,0,0,0,0.46639,0,0,0,0,0,0,0,0,0,0.075369,0,0,0,0,0.001316,0.001001,0.00303,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000389,0.0003,0.000568,1
0.026432,0,0.023529,0,0.012,0,0,0,0.21103,0,0,0.038263,0,0,0,0,0,0,0.026133,0,0.021602,0,0,0,0.029765,0.044418,0.0036,0,0,0,0,0,0.026953,0,0,0,0.017417,0,0,0,0,0,0,0,0,0,0,0,0.018928,0.017125,0.008086,0,0.005497,0,0.002007,0.003104,0.030556,1
0.013216,0,0.011765,0,0,0,0,0,0.11597,0,0,0.020683,0,0,0,0,0,0.006601,0.0144,0,0.018002,0,0,0,0.036006,0.048619,0.0018,0,0,0,0,0,0.014851,0,0,0,0.068215,0,0,0,0,0,0,0,0,0,0,0,0.039453,0.018765,0.011762,0,0.003165,0,0.001578,0.003504,0.052146,1
0.015419,0.002101,0.035294,0,0.01,0.005102,0,0,0.076046,0,0,0.010341,0,0,0,0,0,0.0033,0.007467,0,0.009001,0,0,0,0.022564,0.030012,0.0009,0,0,0,0,0,0.041804,0,0,0,0.046444,0,0,0,0.009804,0,0,0,0,0,0,0,0.042873,0.015176,0.008576,0,0.001666,0,0.002027,0.006508,0.0875,1
0,0,0,0,0,0,0,0,0,0,0,0.33816,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37327,0,0.052908,0.011895,0,0,0,0,0.000886,0.000801,0.005177,1
0,0,0.1451,0,0,0,0,0,0,0.040704,0,0,0.066667,0.074,0,0,0.051821,0,0.019733,0,0.033303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1611,0,0,0,0,0,0,0.0185,0,0,0,0,0,0.025123,0,0,0,0,0.003328,0.006308,0.012311,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017432,0,0,0,0,0.000993,0.002503,0.006944,1
0,0,0.096078,0,0.049,0.083333,0,0,0,0.026953,0,0.30403,0,0,0,0,0,0,0.052267,0,0,0,0,0,0.070571,0.058824,0,0.10781,0.034314,0,0,0,0.026953,0,0,0.063719,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017022,0,0,0,0,0.00112,0.001001,0.006566,1
0,0,0,0,0,0,0,0,0,0,0,0.42192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010253,0,0,0.000605,0.0003,0.001515,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19421,0,0,0,0,0,0,0.019459,0,0,0,0,0.000189,1
0.072687,0,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0.036304,0.1072,0,0.029703,0,0,0,0.06433,0.060024,0.040204,0.036304,0.023109,0.056122,0.0264,0.069328,0.073707,0.069328,0.0165,0.042913,0.047896,0,0.029703,0.069328,0,0,0.092437,0,0.015406,0,0,0,0,0.030353,0.014457,0,0,0,0.000674,0.001101,0.007639,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1312,0,0.11071,0,0,0,0,0,0.036904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0.0001,0.00101,1
0.11894,0,0,0,0,0.045918,0,0,0,0,0,0,0.097297,0,0,0,0,0,0.20213,0,0.048605,0,0,0,0.012962,0,0,0,0,0,0.0432,0,0,0,0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044401,0,0,0.012994,0,0.00078,0.001702,0.006629,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048811,0,0,0,0,0.000259,0.0002,0.001073,1
0,0,0.17059,0,0,0.028912,0,0,0,0,0.065134,0.17994,0.030631,0,0,0.0085,0.096639,0.057206,0.009067,0,0.015302,0,0,0,0.058089,0.031212,0,0.037404,0.011905,0,0,0,0,0,0.017,0,0.024673,0,0,0.035714,0,0.036415,0,0,0.007937,0,0,0.034,0.005017,0.002256,0,0,0,0,0.000546,0.001001,0.017424,1
0.013216,0,0.035294,0,0.012,0.020408,0,0,0.011407,0.009901,0,0.056877,0.010811,0,0,0.003,0.016807,0.006601,0.0496,0.0033,0.094509,0,0,0,0.044647,0.02581,0,0,0,0.030612,0.0144,0,0,0,0.0155,0,0.071118,0,0,0.012605,0,0,0,0.006,0,0,0,0.024,0,0.018663,0,0.003079,0.018158,0,0.000964,0.002002,0.066604,1
0,0,0.24706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13861,0,0,0,0,0,0,0.12146,0.07563,0,0.13861,0,0.21429,0.1008,0,0,0,0.063,0.16385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015279,0,0.004588,0,0,0.000384,0.000901,0.002273,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151,0.0001,0.000379,1
0,0,0.15686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085333,0,0,0,0,0,0.11522,0.096038,0,0.088009,0,0,0,0,0.088009,0,0.04,0,0,0,0,0,0,0,0,0,0.037348,0,0,0,0,0.038043,0.03014,0,0,0,0.001307,0.000901,0.003788,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.087,0,0,0,0,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040616,0,0,0,0.074572,0.033532,0,0,0,0,0.000272,0.0002,0.001578,1
0,0,0,0,0,0,0,0.42124,0,0,0,0,0,0,0,0,0.21849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000139,0.0002,0.000884,1
0,0,0,0,0,0,0,0,0,0,0,0.034126,0.059459,0,0,0,0,0,0.053333,0,0.029703,0,0,0,0.41719,0.28091,0,0,0,0.056122,0.0264,0,0,0,0,0,0.095791,0,0.029703,0,0.18627,0,0,0,0,0,0,0,0.22828,0,0,0,0,0,0.001544,0.001902,0.011364,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40209,0,0,0,0,0,0.87759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001702,0.001101,0.002841,1
0,0,0,0,0.092,0,0,0,0,0,0,0.09514,0,0,0,0,0,0,0.049067,0,0.082808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454,0.000601,0.00202,1
0,0,0.50196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35854,0,0,0,0,0,0,0,0,0,0,0,0,0.003058,0.005106,0.005177,1
0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144,0,0.081008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26125,0,0,0,0,0,0.5042,0,0.042017,0,0,0,0,0,0,0.008652,0,0,0.0005,0.001201,0.004735,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1296,0,0,0,0,0,0.2338,0.29232,0,0.26733,0,0,0,0,0,0,0.1215,0.15735,0,0,0,0,0,0,0,0,0,0,0,0,0.041505,0.037428,0,0,0,0,0.001135,0.000901,0.003914,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15795,0.13145,0,0.36194,0,0,0,0,0,0,0.0545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015894,0,0,0,0,0.00169,0.001402,0.005177,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000227,0.0001,0.000253,1
0,0,0,0,0,0,0,0,0,0.031903,0,0,0,0,0,0,0,0,0.15467,0,0,0,0,0,0.083533,0.069628,0.034803,0.19142,0.040616,0.19728,0.0464,0.12185,0,0.12185,0.029,0.15085,0.08418,0,0.052205,0.12185,0,0,0.16246,0,0.027077,0,0,0,0,0.038864,0,0,0,0,0.001109,0.001101,0.008775,1
0,0,0,0,0,0,0,0,0,0.036854,0,0.069286,0.12072,0,0,0,0,0,0.14293,0,0,0,0,0,0.12866,0.080432,0.060306,0.073707,0.046919,0.11395,0.0536,0.14076,0,0.14076,0.0335,0.087126,0.097242,0,0.060306,0.14076,0,0,0.18768,0,0.062558,0,0,0,0.024401,0.055066,0,0,0,0,0.001456,0.001602,0.007008,1
0.017621,0,0.031373,0,0,0.013605,0,0.007201,0.015209,0,0.061303,0.076525,0.1027,0.016,0,0,0.057423,0,0,0,0,0,0.044037,0,0.15843,0,0,0,0,0,0,0,0,0,0,0.031209,0.034833,0,0,0,0,0,0,0,0,0,0,0,0.045382,0.010767,0,0,0.003831,0,0.000797,0.002303,0.046654,1
0.19603,0,0,0,0.089,0.15136,0,0,0,0,0,0,0,0,0,0,0,0,0.1424,0,0.16022,0,0,0,0.085454,0.053421,0.053405,0.09791,0,0.15136,0,0,0,0,0.0445,0,0.12917,0,0,0,0,0,0,0,0.04155,0,0,0,0.033979,0.030558,0,0,0,0,0.001143,0.001402,0.003788,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068407,0,0,0,0.073452,0.045618,0.069007,0.083608,0.053221,0.12925,0.0608,0.15966,0,0.15966,0.038,0.09883,0.11031,0,0.068407,0.15966,0,0,0.21288,0,0.035481,0,0,0,0,0.034762,0,0.010438,0,0,0.000738,0.001101,0.004861,1
0.11234,0,0.1,0,0.153,0.086735,0,0,0,0,0,0.05274,0,0,0,0,0,0,0.19093,0,0,0,0,0,0.1229,0,0.061506,0.056106,0.035714,0.34864,0.0408,0.10714,0,0.10714,0.0255,0.13264,0,0,0,0.10714,0,0,0,0,0.047619,0.023129,0,0,0,0.027687,0,0,0,0,0.000892,0.002303,0.007576,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039473,0,0,0,0,0.000442,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48845,0.1184,0,0.19982,0,0,0,0,0,0.13321,0,0,0,0,0,0,0,0,0,0.32221,0,0.19982,0,0,0,0.62185,0,0.20728,0,0,0,0,0,0,0,0,0,0.00086,0.001101,0.002273,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18592,0.31627,0,0.075608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11765,0,0,0.042,0,0.038095,0,0,0,0,0,0,0,0,0.000259,0.0003,0.00221,1
0.07489,0,0,0,0,0,0,0,0,0,0,0.071355,0,0,0,0,0,0,0.1664,0,0.062106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01542,0,0,0,0.044299,0,0,0,0,0.000478,0.001001,0.005429,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45352,0,0,0,0,0,0.10038,0,0,0,0,0.000253,1
0,0,0.17647,0,0,0,0,0,0,0,0,0,0.24505,0,0,0,0,0,0.1936,0,0.081008,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021008,0.020408,0,0,0,0.015894,0,0.002371,0,0,0.000495,0.001402,0.00423,1
