0.44615,0.72727,0.86207,0.52066,0.49231,0.77273,0.82105,0.54688,0.48438,0.82524,0.75789,0.52344,0.43077,0.76364,0.71579,0.536,0.48438,0.81553,0.71579,0.52344,0.49231,0.81553,0.71579,0.55469,0.41539,0.78846,0.8,0.536,0.47692,0.83495,0.81053,0.52344,0.47692,0.83495,0.70526,0.52344,1
0.61538,0.58182,0.49425,0.31405,0.61538,0.58182,0.48421,0.35938,0.60938,0.58252,0.45263,0.32813,0.53846,0.54546,0.44211,0.328,0.59375,0.58252,0.48421,0.32031,0.6,0.58252,0.48421,0.32031,0.49231,0.58654,0.47778,0.312,0.55385,0.5534,0.45263,0.30469,0.55385,0.5534,0.42105,0.30469,4
0.55385,0.50909,0.41379,0.28099,0.55385,0.54546,0.41053,0.29688,0.54688,0.58252,0.41053,0.29688,0.47692,0.50909,0.3579,0.328,0.53125,0.54369,0.3579,0.28906,0.53846,0.54369,0.4,0.28906,0.36923,0.44231,0.24444,0.224,0.43077,0.4466,0.30526,0.24219,0.49231,0.52427,0.37895,0.27344,4
0.43077,0.37273,0.24138,0.17355,0.43077,0.40909,0.28421,0.25781,0.48438,0.46602,0.32632,0.32813,0.47692,0.43636,0.27368,0.24,0.40625,0.42718,0.2421,0.20313,0.36923,0.46602,0.31579,0.23438,0.49231,0.48077,0.4,0.28,0.49231,0.48544,0.37895,0.27344,0.49231,0.52427,0.37895,0.30469,7
0.55385,0.54546,0.41379,0.34711,0.61538,0.58182,0.48421,0.35938,0.6875,0.73786,0.62105,0.42188,0.66154,0.58182,0.48421,0.392,0.59375,0.62136,0.48421,0.38281,0.66154,0.74757,0.65263,0.4375,0.73846,0.65385,0.52222,0.4,0.67692,0.69903,0.57895,0.44531,0.73846,0.82524,0.67368,0.50781,7
0.75385,0.72727,0.74713,0.4876,0.75385,0.76364,0.71579,0.55469,0.75,0.86408,0.76842,0.55469,0.72308,0.7,0.65263,0.48,0.71875,0.74757,0.65263,0.49219,0.72308,0.83495,0.75789,0.55469,0.67692,0.73077,0.71111,0.488,0.67692,0.82524,0.77895,0.50781,0.73846,0.82524,0.72632,0.53906,3
0.49231,0.69091,0.68966,0.52066,0.49231,0.72727,0.66316,0.49219,0.48438,0.73786,0.71579,0.49219,0.41539,0.7,0.70526,0.536,0.40625,0.74757,0.65263,0.49219,0.41539,0.79612,0.70526,0.49219,0.30769,0.73077,0.76667,0.52,0.36923,0.73786,0.67368,0.50781,0.36923,0.73786,0.63158,0.47656,1
0.49231,0.72727,0.74713,0.52066,0.36923,0.72727,0.66316,0.49219,0.35938,0.69903,0.66316,0.45313,0.41539,0.7,0.75789,0.504,0.35938,0.74757,0.70526,0.49219,0.36923,0.70874,0.65263,0.49219,0.30769,0.65385,0.66667,0.488,0.30769,0.62136,0.57895,0.44531,0.30769,0.59223,0.63158,0.44531,1
0.36923,0.65455,0.68966,0.44628,0.36923,0.69091,0.66316,0.49219,0.35938,0.73786,0.66316,0.49219,0.36923,0.66364,0.65263,0.504,0.35938,0.74757,0.65263,0.49219,0.36923,0.74757,0.65263,0.49219,0.30769,0.58654,0.66667,0.456,0.30769,0.59223,0.63158,0.47656,0.30769,0.69903,0.67368,0.47656,1
0.43077,0.69091,0.74713,0.52066,0.43077,0.65455,0.62105,0.49219,0.42188,0.69903,0.71579,0.49219,0.41539,0.7,0.61053,0.536,0.40625,0.74757,0.70526,0.49219,0.41539,0.70874,0.61053,0.46875,0.36923,0.61538,0.56667,0.4,0.36923,0.66019,0.57895,0.42188,0.43077,0.66019,0.53684,0.42188,1
0.43077,0.65455,0.74713,0.4876,0.49231,0.76364,0.71579,0.52344,0.42188,0.7767,0.71579,0.52344,0.41539,0.66364,0.61053,0.48,0.35938,0.70874,0.65263,0.49219,0.36923,0.79612,0.75789,0.52344,0.43077,0.65385,0.56667,0.432,0.43077,0.66019,0.53684,0.44531,0.43077,0.69903,0.67368,0.44531,1
0.49231,0.72727,0.74713,0.52066,0.43077,0.65455,0.62105,0.42188,0.35938,0.58252,0.41053,0.35938,0.53846,0.78182,0.75789,0.568,0.46875,0.79612,0.65263,0.52344,0.41539,0.70874,0.61053,0.4375,0.49231,0.81731,0.76667,0.552,0.43077,0.82524,0.72632,0.53906,0.43077,0.73786,0.63158,0.47656,1
0.43077,0.65455,0.64368,0.41322,0.36923,0.54546,0.41053,0.35938,0.35938,0.50485,0.41053,0.32813,0.47692,0.74545,0.65263,0.536,0.40625,0.70874,0.61053,0.4375,0.36923,0.58252,0.4,0.35156,0.43077,0.81731,0.76667,0.552,0.43077,0.73786,0.63158,0.47656,0.36923,0.59223,0.49474,0.39063,1
0.47692,0.50909,0.35632,0.30578,0.53846,0.50909,0.3579,0.28906,0.53125,0.54369,0.4,0.28906,0.36923,0.41818,0.23158,0.224,0.42188,0.4466,0.30526,0.24219,0.49231,0.52427,0.37895,0.27344,0.36923,0.42308,0.26667,0.232,0.36923,0.42718,0.25263,0.22656,0.43077,0.46602,0.29474,0.22656,7
0.30769,0.66364,0.58621,0.39669,0.30769,0.62727,0.56842,0.40625,0.35938,0.62136,0.61053,0.46875,0.36923,0.65455,0.63158,0.456,0.29688,0.66019,0.57895,0.44531,0.36923,0.69903,0.53684,0.44531,0.36923,0.75962,0.76667,0.488,0.32308,0.67961,0.67368,0.50781,0.36923,0.72815,0.67368,0.45313,1
0.36923,0.66364,0.58621,0.46281,0.41539,0.66364,0.65263,0.49219,0.40625,0.74757,0.61053,0.52344,0.43077,0.61818,0.53684,0.432,0.42188,0.66019,0.57895,0.39063,0.36923,0.62136,0.53684,0.39063,0.43077,0.67308,0.61111,0.408,0.36923,0.59223,0.49474,0.34375,0.36923,0.5534,0.49474,0.34375,1
0.36923,0.66364,0.73563,0.52066,0.41539,0.74545,0.75789,0.55469,0.40625,0.79612,0.75789,0.55469,0.43077,0.69091,0.63158,0.52,0.42188,0.78641,0.72632,0.53906,0.43077,0.78641,0.72632,0.50781,0.43077,0.625,0.56667,0.376,0.36923,0.72815,0.67368,0.47656,0.43077,0.72815,0.67368,0.50781,1
0.49231,0.55454,0.45977,0.28926,0.55385,0.51818,0.45263,0.30469,0.54688,0.5534,0.42105,0.30469,0.53846,0.51818,0.36842,0.288,0.53125,0.5534,0.36842,0.28125,0.47692,0.50485,0.33684,0.25781,0.38461,0.44231,0.26667,0.224,0.38461,0.4466,0.25263,0.21875,0.38461,0.40777,0.22105,0.21875,4
0.49231,0.49091,0.37931,0.28926,0.55385,0.49091,0.37895,0.30469,0.35938,0.34952,0.30526,0.21875,0.6,0.59091,0.53684,0.408,0.59375,0.63107,0.49474,0.36719,0.43077,0.42718,0.29474,0.25781,0.63077,0.64423,0.57778,0.4,0.56923,0.56311,0.42105,0.30469,0.44615,0.48544,0.42105,0.30469,7
0.61538,0.58182,0.55172,0.41322,0.67692,0.58182,0.53684,0.42188,0.73438,0.66019,0.49474,0.39063,0.6,0.59091,0.49474,0.464,0.59375,0.67961,0.53684,0.42188,0.66154,0.72815,0.57895,0.45313,0.56923,0.55769,0.53333,0.4,0.63077,0.65048,0.54737,0.42188,0.75385,0.76699,0.58947,0.45313,7
0.30769,0.58182,0.55172,0.43802,0.30769,0.61818,0.63158,0.47656,0.29688,0.69903,0.67368,0.47656,0.27692,0.55454,0.53684,0.432,0.26563,0.59223,0.57895,0.42188,0.32308,0.59223,0.63158,0.42188,0.27692,0.51923,0.44444,0.376,0.21538,0.56311,0.46316,0.36719,0.27692,0.56311,0.50526,0.42188,1
0.30769,0.65455,0.70115,0.47107,0.36923,0.65455,0.67368,0.47656,0.35938,0.69903,0.63158,0.44531,0.32308,0.63636,0.72632,0.52,0.35938,0.81553,0.72632,0.53125,0.36923,0.76699,0.72632,0.47656,0.27692,0.68269,0.62222,0.496,0.32308,0.76699,0.68421,0.53906,0.38461,0.76699,0.73684,0.53906,1
0.43077,0.77273,0.75862,0.53719,0.43077,0.73636,0.72632,0.53906,0.48438,0.78641,0.67368,0.53906,0.43077,0.76364,0.77895,0.52,0.42188,0.85437,0.77895,0.53125,0.43077,0.85437,0.72632,0.53125,0.50769,0.80769,0.83333,0.552,0.44615,0.81553,0.68421,0.50781,0.44615,0.81553,0.68421,0.50781,1
0.49231,0.73636,0.70115,0.53719,0.49231,0.77273,0.72632,0.53906,0.42188,0.82524,0.72632,0.53906,0.43077,0.8,0.72632,0.544,0.46875,0.81553,0.72632,0.53125,0.43077,0.81553,0.72632,0.50781,0.44615,0.80769,0.72222,0.52,0.44615,0.81553,0.73684,0.53906,0.44615,0.81553,0.73684,0.50781,1
0.47692,0.47273,0.33333,0.23967,0.43077,0.43636,0.29474,0.22656,0.35938,0.46602,0.29474,0.20313,0.38461,0.38182,0.22105,0.224,0.375,0.40777,0.25263,0.21875,0.38461,0.40777,0.25263,0.21875,0.44615,0.42308,0.23333,0.24,0.44615,0.46602,0.22105,0.21094,0.44615,0.42718,0.26316,0.21094,7
0.27692,0.55454,0.55172,0.41322,0.27692,0.55454,0.57895,0.42188,0.3125,0.59223,0.63158,0.42188,0.27692,0.49091,0.42105,0.376,0.20313,0.56311,0.46316,0.36719,0.27692,0.56311,0.50526,0.42188,0.26154,0.5,0.45556,0.392,0.21538,0.50485,0.48421,0.38281,0.21538,0.54369,0.48421,0.40625,1
0.43077,0.8,0.81609,0.52893,0.43077,0.8,0.72632,0.53125,0.46875,0.81553,0.72632,0.53125,0.44615,0.76364,0.68421,0.52,0.4375,0.81553,0.68421,0.50781,0.44615,0.81553,0.73684,0.53906,0.56923,0.81731,0.8,0.56,0.49231,0.82524,0.75789,0.52344,0.49231,0.82524,0.75789,0.52344,1
0.38461,0.38182,0.2069,0.19835,0.38461,0.38182,0.25263,0.21875,0.375,0.40777,0.25263,0.21875,0.44615,0.4,0.22105,0.24,0.4375,0.46602,0.22105,0.21094,0.44615,0.42718,0.26316,0.21094,0.43077,0.43269,0.26667,0.232,0.43077,0.43689,0.25263,0.19531,0.36923,0.46602,0.25263,0.22656,7
0.38461,0.38182,0.24138,0.19835,0.38461,0.41818,0.25263,0.25,0.375,0.4466,0.22105,0.21875,0.44615,0.4,0.26316,0.216,0.4375,0.42718,0.26316,0.21094,0.38461,0.46602,0.26316,0.21094,0.36923,0.46154,0.26667,0.232,0.36923,0.43689,0.25263,0.19531,0.36923,0.39806,0.21053,0.22656,7
0.38461,0.41818,0.24138,0.2314,0.38461,0.41818,0.22105,0.21875,0.4375,0.40777,0.25263,0.21875,0.44615,0.4,0.26316,0.216,0.375,0.46602,0.26316,0.21094,0.44615,0.42718,0.26316,0.21094,0.36923,0.43269,0.26667,0.2,0.36923,0.39806,0.21053,0.22656,0.36923,0.43689,0.21053,0.22656,7
0.63077,0.64546,0.56322,0.41322,0.63077,0.60909,0.54737,0.39063,0.5625,0.56311,0.42105,0.30469,0.69231,0.61818,0.56842,0.416,0.5625,0.58252,0.48421,0.32031,0.56923,0.54369,0.38947,0.32031,0.61538,0.57692,0.51111,0.368,0.61538,0.58252,0.41053,0.32813,0.61538,0.58252,0.52632,0.35938,7
0.56923,0.71818,0.71264,0.50413,0.50769,0.68182,0.58947,0.48438,0.375,0.68932,0.54737,0.48438,0.49231,0.69091,0.61053,0.472,0.375,0.69903,0.61053,0.49219,0.38461,0.73786,0.71579,0.52344,0.36923,0.61538,0.6,0.464,0.30769,0.62136,0.52632,0.45313,0.30769,0.58252,0.56842,0.45313,1
0.27692,0.56364,0.6092,0.41322,0.27692,0.49091,0.46316,0.39063,0.26563,0.52427,0.42105,0.36719,0.16923,0.43636,0.43158,0.36,0.20313,0.46602,0.30526,0.35156,0.26154,0.50485,0.43158,0.38281,0.18462,0.39423,0.38889,0.336,0.18462,0.46602,0.45263,0.39063,0.24615,0.46602,0.48421,0.39063,1
0.32308,0.60909,0.6092,0.44628,0.32308,0.60909,0.64211,0.45313,0.26563,0.65048,0.54737,0.45313,0.32308,0.54546,0.52632,0.448,0.25,0.58252,0.56842,0.40625,0.21538,0.54369,0.52632,0.38281,0.30769,0.61538,0.6,0.432,0.30769,0.58252,0.52632,0.42188,0.24615,0.50485,0.48421,0.35938,1
0.27692,0.52727,0.56322,0.38016,0.21538,0.56364,0.58947,0.45313,0.20313,0.60194,0.58947,0.42188,0.21538,0.47273,0.48421,0.416,0.20313,0.58252,0.56842,0.46094,0.21538,0.66019,0.61053,0.4375,0.24615,0.53846,0.51111,0.4,0.24615,0.54369,0.56842,0.42188,0.18462,0.54369,0.52632,0.42188,1
0.44615,0.4,0.25287,0.19008,0.38461,0.43636,0.26316,0.21094,0.4375,0.42718,0.26316,0.21094,0.36923,0.40909,0.25263,0.2,0.35938,0.39806,0.21053,0.22656,0.36923,0.43689,0.21053,0.22656,0.41539,0.42308,0.28889,0.208,0.36923,0.42718,0.27368,0.20313,0.36923,0.42718,0.2421,0.23438,7
0.75385,0.69091,0.68966,0.42975,0.75385,0.69091,0.66316,0.46094,0.6875,0.69903,0.61053,0.4375,0.61538,0.54546,0.48421,0.4,0.54688,0.54369,0.48421,0.39063,0.55385,0.62136,0.48421,0.42188,0.78461,0.74038,0.64444,0.448,0.6,0.62136,0.48421,0.38281,0.41539,0.42718,0.3579,0.38281,7
0.75385,0.77273,0.7931,0.52066,0.75385,0.80909,0.75789,0.57813,0.6875,0.82524,0.75789,0.54688,0.75385,0.85454,0.76842,0.568,0.6875,0.81553,0.71579,0.52344,0.61538,0.7767,0.62105,0.52344,0.6,0.74038,0.6,0.504,0.6,0.83495,0.65263,0.52344,0.47692,0.74757,0.65263,0.49219,3
0.10769,0.47273,0.39081,0.3719,0.16923,0.47273,0.48421,0.38281,0.25,0.58252,0.56842,0.49219,0.18462,0.43636,0.45263,0.368,0.17188,0.50485,0.48421,0.39063,0.24615,0.58252,0.52632,0.42188,0.26154,0.53846,0.64444,0.448,0.26154,0.54369,0.52632,0.40625,0.26154,0.50485,0.52632,0.40625,1
0.38461,0.69091,0.68966,0.45454,0.38461,0.72727,0.71579,0.52344,0.4375,0.7767,0.71579,0.52344,0.36923,0.61818,0.52632,0.432,0.42188,0.7767,0.71579,0.52344,0.43077,0.7767,0.71579,0.52344,0.41539,0.57692,0.51111,0.392,0.41539,0.58252,0.44211,0.38281,0.41539,0.62136,0.56842,0.38281,1
0.38461,0.77273,0.7931,0.54546,0.44615,0.72727,0.75789,0.52344,0.4375,0.82524,0.82105,0.54688,0.43077,0.76364,0.76842,0.536,0.42188,0.81553,0.76842,0.55469,0.43077,0.81553,0.71579,0.55469,0.36923,0.78846,0.8,0.536,0.41539,0.83495,0.81053,0.55469,0.41539,0.79612,0.75789,0.55469,1
0.36923,0.40909,0.24138,0.17355,0.36923,0.37273,0.21053,0.22656,0.35938,0.43689,0.21053,0.22656,0.41539,0.4,0.27368,0.208,0.35938,0.42718,0.27368,0.20313,0.36923,0.42718,0.2421,0.23438,0.36923,0.41346,0.24444,0.224,0.36923,0.4466,0.23158,0.24219,0.43077,0.48544,0.33684,0.27344,7
0.24615,0.50909,0.54023,0.41322,0.18462,0.47273,0.52632,0.39063,0.17188,0.46602,0.48421,0.39063,0.26154,0.50909,0.52632,0.416,0.14063,0.46602,0.52632,0.38281,0.2,0.38835,0.3579,0.38281,0.15385,0.44231,0.4,0.4,0.2,0.41748,0.42105,0.35938,0.2,0.41748,0.42105,0.35938,1
0.18462,0.40909,0.41379,0.34711,0.18462,0.37273,0.36842,0.32813,0.17188,0.46602,0.45263,0.39063,0.2,0.4,0.3579,0.392,0.25,0.46602,0.44211,0.35156,0.26154,0.50485,0.44211,0.38281,0.2,0.44231,0.44444,0.368,0.26154,0.5534,0.49474,0.39063,0.26154,0.52427,0.49474,0.39063,1
0.24615,0.43636,0.49425,0.38016,0.24615,0.40909,0.45263,0.32813,0.23438,0.43689,0.36842,0.35938,0.15385,0.43636,0.4,0.392,0.1875,0.38835,0.31579,0.35156,0.26154,0.38835,0.3579,0.32031,0.2,0.44231,0.47778,0.4,0.2,0.37864,0.37895,0.33594,0.2,0.37864,0.33684,0.30469,1
0.24615,0.40909,0.45977,0.31405,0.24615,0.40909,0.36842,0.35938,0.29688,0.50485,0.45263,0.35938,0.2,0.36364,0.31579,0.36,0.25,0.38835,0.3579,0.32031,0.2,0.42718,0.3579,0.35156,0.2,0.375,0.4,0.344,0.2,0.37864,0.33684,0.30469,0.26154,0.41748,0.33684,0.33594,1
0.30769,0.54546,0.54023,0.41322,0.24615,0.47273,0.48421,0.35938,0.23438,0.54369,0.48421,0.39063,0.26154,0.50909,0.56842,0.448,0.35938,0.62136,0.61053,0.46875,0.30769,0.62136,0.56842,0.4375,0.30769,0.61538,0.56667,0.456,0.30769,0.62136,0.53684,0.44531,0.26154,0.59223,0.53684,0.42188,1
0.61538,0.76364,0.74713,0.52066,0.69231,0.80909,0.71579,0.52344,0.54688,0.7767,0.76842,0.52344,0.41539,0.62727,0.65263,0.504,0.46875,0.70874,0.70526,0.49219,0.41539,0.79612,0.75789,0.49219,0.36923,0.65385,0.56667,0.456,0.36923,0.73786,0.67368,0.50781,0.43077,0.73786,0.77895,0.50781,1
0.49231,0.72727,0.64368,0.4876,0.43077,0.58182,0.56842,0.45313,0.42188,0.62136,0.56842,0.49219,0.47692,0.78182,0.75789,0.568,0.46875,0.83495,0.70526,0.55469,0.41539,0.74757,0.61053,0.49219,0.43077,0.73077,0.71111,0.488,0.43077,0.69903,0.63158,0.44531,0.43077,0.66019,0.57895,0.44531,1
0.6,0.58182,0.44828,0.3719,0.66154,0.66364,0.61053,0.4375,0.71875,0.74757,0.61053,0.46875,0.73846,0.77273,0.67368,0.488,0.875,0.78641,0.72632,0.50781,0.81539,0.78641,0.77895,0.47656,0.76923,0.75962,0.71111,0.52,0.83077,0.81553,0.72632,0.53125,0.83077,0.81553,0.67368,0.50781,3
0.47692,0.78182,0.73563,0.55372,0.41539,0.7,0.61053,0.49219,0.40625,0.62136,0.56842,0.46875,0.43077,0.65455,0.63158,0.456,0.42188,0.66019,0.57895,0.44531,0.43077,0.59223,0.53684,0.44531,0.36923,0.625,0.66667,0.464,0.43077,0.63107,0.63158,0.47656,0.43077,0.59223,0.63158,0.47656,1
0.43077,0.41818,0.21839,0.19835,0.36923,0.39091,0.23158,0.21875,0.35938,0.4466,0.23158,0.24219,0.43077,0.51818,0.36842,0.288,0.59375,0.67961,0.49474,0.36719,0.66154,0.72815,0.57895,0.39844,0.75385,0.80769,0.67778,0.496,0.81539,0.81553,0.64211,0.48438,0.75385,0.72815,0.68421,0.45313,3
0.73846,0.77273,0.70115,0.47107,0.87692,0.73636,0.72632,0.50781,0.8125,0.78641,0.77895,0.47656,0.76923,0.71818,0.67368,0.52,0.82813,0.81553,0.72632,0.53125,0.83077,0.81553,0.67368,0.50781,0.75385,0.80769,0.67778,0.52,0.81539,0.81553,0.68421,0.50781,0.81539,0.72815,0.68421,0.45313,3
0.49231,0.45454,0.37931,0.32231,0.43077,0.41818,0.42105,0.30469,0.48438,0.4466,0.37895,0.30469,0.36923,0.32727,0.33684,0.32,0.42188,0.42718,0.33684,0.28125,0.47692,0.46602,0.41053,0.34375,0.32308,0.375,0.31111,0.256,0.38461,0.37864,0.29474,0.28125,0.38461,0.37864,0.33684,0.28125,7
0.61538,0.73636,0.65517,0.53719,0.49231,0.69091,0.67368,0.50781,0.35938,0.66019,0.57895,0.44531,0.53846,0.68182,0.67368,0.488,0.35938,0.67961,0.67368,0.50781,0.27692,0.67961,0.57895,0.47656,0.32308,0.72115,0.67778,0.496,0.27692,0.72815,0.68421,0.50781,0.27692,0.65048,0.64211,0.45313,1
0.26154,0.39091,0.33333,0.32231,0.26154,0.51818,0.49474,0.39063,0.29688,0.62136,0.53684,0.44531,0.21538,0.43636,0.41053,0.376,0.20313,0.50485,0.45263,0.34375,0.21538,0.50485,0.45263,0.34375,0.21538,0.44231,0.44444,0.4,0.27692,0.4466,0.42105,0.36719,0.27692,0.48544,0.50526,0.36719,1
0.36923,0.69091,0.70115,0.50413,0.43077,0.69091,0.77895,0.50781,0.42188,0.78641,0.67368,0.53906,0.36923,0.76364,0.72632,0.544,0.42188,0.81553,0.72632,0.50781,0.43077,0.76699,0.72632,0.53125,0.32308,0.75962,0.72222,0.52,0.38461,0.76699,0.68421,0.50781,0.44615,0.81553,0.73684,0.53906,1
0.70769,0.71818,0.65517,0.44628,0.76923,0.68182,0.57895,0.45313,0.76563,0.76699,0.67368,0.50781,0.75385,0.71818,0.58947,0.464,0.75,0.76699,0.58947,0.45313,0.75385,0.81553,0.64211,0.50781,0.75385,0.73077,0.6,0.416,0.69231,0.73786,0.61053,0.4375,0.69231,0.73786,0.61053,0.46094,3
0.76923,0.71818,0.70115,0.50413,0.83077,0.76364,0.72632,0.53125,0.82813,0.81553,0.67368,0.50781,0.75385,0.76364,0.64211,0.52,0.8125,0.81553,0.68421,0.50781,0.81539,0.72815,0.68421,0.45313,0.69231,0.73077,0.64444,0.472,0.81539,0.7767,0.61053,0.4375,0.75385,0.73786,0.56842,0.40625,3
0.21538,0.51818,0.55172,0.38843,0.16923,0.51818,0.45263,0.36719,0.20313,0.59223,0.49474,0.39844,0.21538,0.52727,0.54737,0.4,0.26563,0.56311,0.46316,0.39063,0.21538,0.52427,0.42105,0.39063,0.26154,0.53846,0.6,0.416,0.26154,0.54369,0.48421,0.40625,0.32308,0.58252,0.48421,0.40625,1
0.32308,0.63636,0.55172,0.41322,0.27692,0.71818,0.63158,0.47656,0.35938,0.81553,0.72632,0.53125,0.27692,0.60909,0.64211,0.464,0.3125,0.72815,0.64211,0.50781,0.32308,0.76699,0.68421,0.50781,0.26154,0.65385,0.64444,0.472,0.32308,0.66019,0.66316,0.49219,0.44615,0.73786,0.71579,0.49219,1
0.69231,0.68182,0.66667,0.44628,0.81539,0.71818,0.58947,0.45313,0.75,0.76699,0.68421,0.45313,0.75385,0.72727,0.66316,0.448,0.6875,0.73786,0.56842,0.40625,0.69231,0.73786,0.56842,0.40625,0.75385,0.73077,0.65556,0.464,0.75385,0.73786,0.56842,0.39063,0.61538,0.66019,0.52632,0.39063,3
0.75385,0.71818,0.6092,0.44628,0.75385,0.71818,0.58947,0.45313,0.75,0.81553,0.64211,0.50781,0.75385,0.69091,0.56842,0.416,0.6875,0.73786,0.61053,0.4375,0.69231,0.73786,0.61053,0.46094,0.61538,0.73077,0.55556,0.4,0.69231,0.69903,0.52632,0.39063,0.69231,0.69903,0.56842,0.39063,3
0.38461,0.64546,0.66667,0.47934,0.32308,0.68182,0.64211,0.48438,0.26563,0.72815,0.68421,0.50781,0.32308,0.61818,0.61053,0.472,0.3125,0.66019,0.66316,0.49219,0.21538,0.66019,0.61053,0.46094,0.24615,0.57692,0.6,0.464,0.18462,0.58252,0.52632,0.45313,0.18462,0.54369,0.56842,0.42188,1
0.32308,0.49091,0.47126,0.35537,0.27692,0.41818,0.42105,0.36719,0.20313,0.4466,0.42105,0.36719,0.32308,0.58182,0.56842,0.448,0.375,0.66019,0.61053,0.46094,0.32308,0.54369,0.52632,0.38281,0.36923,0.5,0.51111,0.432,0.36923,0.58252,0.48421,0.42188,0.36923,0.58252,0.48421,0.42188,1
0.21538,0.49091,0.42529,0.38016,0.21538,0.52727,0.50526,0.42188,0.26563,0.60194,0.58947,0.45313,0.32308,0.54546,0.48421,0.416,0.25,0.54369,0.52632,0.40625,0.26154,0.62136,0.56842,0.4375,0.43077,0.65385,0.65556,0.464,0.36923,0.66019,0.56842,0.42188,0.36923,0.66019,0.66316,0.45313,1
0.50769,0.56364,0.66667,0.47934,0.56923,0.56364,0.58947,0.42188,0.5,0.56311,0.50526,0.39063,0.63077,0.61818,0.71579,0.536,0.625,0.66019,0.71579,0.49219,0.56923,0.54369,0.52632,0.38281,0.55385,0.65385,0.65556,0.536,0.55385,0.66019,0.66316,0.52344,0.61538,0.69903,0.62105,0.42188,5
0.75385,0.72727,0.68966,0.4876,0.75385,0.72727,0.66316,0.46094,0.75,0.73786,0.66316,0.4375,0.75385,0.72727,0.66316,0.464,0.82813,0.7767,0.66316,0.49219,0.75385,0.7767,0.66316,0.45313,0.72308,0.74038,0.64444,0.448,0.78461,0.74757,0.61053,0.46875,0.78461,0.74757,0.65263,0.46875,3
0.56923,0.54546,0.54023,0.39669,0.69231,0.61818,0.52632,0.4375,0.5625,0.54369,0.48421,0.35156,0.69231,0.69091,0.66316,0.504,0.75,0.73786,0.62105,0.49219,0.69231,0.73786,0.62105,0.49219,0.72308,0.70192,0.64444,0.48,0.72308,0.70874,0.61053,0.46875,0.6,0.70874,0.65263,0.49219,3
0.26154,0.54546,0.54023,0.3719,0.26154,0.54546,0.56842,0.40625,0.25,0.54369,0.56842,0.40625,0.36923,0.61818,0.56842,0.464,0.35938,0.66019,0.62105,0.45313,0.43077,0.66019,0.52632,0.45313,0.36923,0.66346,0.68889,0.48,0.36923,0.6699,0.65263,0.46875,0.41539,0.70874,0.65263,0.46875,1
0.061538,0.081818,0.58621,0.72727,0.061538,0.063636,0.71579,0.80469,0.046875,0.038835,0.71579,0.80469,0.076923,0.018182,0.76842,0.832,0.0625,0.097087,0.71579,0.8125,0.076923,0.097087,0.71579,0.78125,0.10769,0.15385,0.68889,0.744,0.15385,0.21359,0.65263,0.69531,0.2,0.25243,0.61053,0.66406,2
0.061538,0.063636,0.74713,0.76033,0.10769,0.19091,0.61053,0.60938,0.20313,0.46602,0.56842,0.49219,0.076923,0.045455,0.66316,0.768,0.0625,0.048544,0.71579,0.78125,0.13846,0.067961,0.66316,0.75,0.15385,0.125,0.68889,0.768,0.10769,0.067961,0.65263,0.8125,0.10769,0.048544,0.65263,0.8125,2
0.38461,0.61818,0.63218,0.45454,0.38461,0.65455,0.66316,0.46094,0.375,0.66019,0.61053,0.4375,0.18462,0.28182,0.66316,0.6,0.29688,0.58252,0.56842,0.42188,0.36923,0.66019,0.52632,0.42188,0.10769,0.048077,0.68889,0.832,0.10769,0.18447,0.65263,0.66406,0.26154,0.42718,0.56842,0.46875,1
0.56923,0.65455,0.7931,0.52066,0.63077,0.61818,0.71579,0.52344,0.625,0.66019,0.71579,0.49219,0.55385,0.65455,0.71579,0.536,0.54688,0.66019,0.62105,0.52344,0.55385,0.66019,0.66316,0.52344,0.53846,0.61538,0.68889,0.536,0.47692,0.58252,0.65263,0.55469,0.41539,0.54369,0.70526,0.55469,5
0.63077,0.61818,0.74713,0.4876,0.56923,0.50909,0.52632,0.38281,0.375,0.35922,0.34737,0.35156,0.55385,0.61818,0.66316,0.536,0.60938,0.69903,0.62105,0.42188,0.49231,0.46602,0.45263,0.39063,0.41539,0.53846,0.74444,0.568,0.47692,0.58252,0.65263,0.55469,0.66154,0.62136,0.61053,0.4375,5
0.69231,0.65455,0.54023,0.38016,0.69231,0.61818,0.62105,0.42188,0.60938,0.58252,0.48421,0.32813,0.66154,0.66364,0.48421,0.416,0.65625,0.6699,0.52632,0.40625,0.72308,0.6699,0.52632,0.40625,0.67692,0.61538,0.52222,0.4,0.67692,0.66019,0.53684,0.42188,0.73846,0.66019,0.53684,0.42188,3
0.69231,0.72727,0.74713,0.52066,0.61538,0.76364,0.71579,0.52344,0.42188,0.69903,0.66316,0.49219,0.6,0.7,0.75789,0.536,0.53125,0.79612,0.65263,0.52344,0.41539,0.74757,0.65263,0.49219,0.43077,0.69231,0.71111,0.488,0.36923,0.69903,0.67368,0.47656,0.30769,0.62136,0.53684,0.47656,1
0.61538,0.76364,0.74713,0.52066,0.43077,0.65455,0.66316,0.49219,0.23438,0.58252,0.56842,0.45313,0.53846,0.74545,0.65263,0.536,0.40625,0.74757,0.65263,0.49219,0.30769,0.62136,0.52632,0.4375,0.36923,0.69231,0.71111,0.488,0.30769,0.62136,0.53684,0.47656,0.26154,0.5534,0.45263,0.42188,1
