0.59227,0.51065,2
0.71656,0.58239,2
0.66067,0.56619,2
0.65206,0.49688,2
0.64268,0.53005,2
0.60899,0.49493,2
0.84685,0.61162,2
0.60191,0.537,2
0.67503,0.56615,2
0.73295,0.34109,2
0.68889,0.55853,2
0.65688,0.64432,2
0.75819,0.54522,2
0.78798,0.5422,2
0.64441,0.4839,2
0.66169,0.50483,2
0.69258,0.46654,2
0.70972,0.4648,2
0.71857,0.47386,2
0.68817,0.48302,2
0.70156,0.48232,2
0.60081,0.62573,2
0.6377,0.4595,2
0.58407,0.52383,2
0.72652,0.5113,2
0.58,0.46537,2
0.67652,0.44907,2
0.80476,0.50561,2
0.68846,0.42534,2
0.5937,0.46411,2
0.80892,0.45823,2
0.63127,0.47961,2
0.67907,0.57139,2
0.69831,0.46403,2
0.67768,0.54893,2
0.6601,0.52177,2
0.78987,0.5168,2
0.68742,0.57162,2
0.72195,0.54273,2
0.57962,0.48405,2
0.62406,0.57375,2
0.67424,0.56228,2
0.64101,0.50442,2
0.57066,0.50597,2
0.54862,0.47258,2
0.49407,0.50793,2
0.67492,0.52576,2
0.80779,0.58129,2
0.61092,0.52702,2
0.70075,0.54728,2
0.71417,0.57858,2
0.61779,0.45374,2
0.71692,0.52193,2
0.61494,0.51156,2
0.75012,0.51391,2
0.59141,0.49275,2
0.77163,0.57245,2
0.594,0.51592,2
0.69758,0.52137,2
0.73445,0.56034,2
0.53992,0.46306,2
0.66241,0.56189,2
0.69999,0.51864,2
0.6139,0.51499,2
0.72028,0.65087,2
0.66525,0.47837,2
0.68396,0.56539,2
0.63768,0.50873,2
0.67857,0.49248,2
0.60135,0.59295,2
0.72103,0.52376,2
0.77309,0.58362,2
0.55002,0.51542,2
0.68609,0.47642,2
0.57843,0.46092,2
0.67591,0.56166,2
0.73432,0.568,2
0.77678,0.58076,2
0.62873,0.51748,2
0.66231,0.55212,2
0.69761,0.52731,2
0.64454,0.53007,2
0.68053,0.46316,2
0.79374,0.48275,2
0.60686,0.57028,2
0.69186,0.4277,2
0.58888,0.47576,2
0.5509,0.55351,2
0.60104,0.49678,2
0.71276,0.5156,2
0.69243,0.52369,2
0.64797,0.55649,2
0.58889,0.41969,2
0.62681,0.54972,2
0.65004,0.45664,2
0.74352,0.47778,2
0.70761,0.59532,2
0.59835,0.44612,2
0.6448,0.54633,2
0.61104,0.52201,2
0.66833,0.56201,2
0.72186,0.58675,2
0.67127,0.49815,2
0.65571,0.55595,2
0.56455,0.47049,2
0.56638,0.42895,2
0.66665,0.45639,2
0.65154,0.52369,2
0.58175,0.57166,2
0.75367,0.42951,2
0.81282,0.54778,2
0.64042,0.48818,2
0.62834,0.49129,2
0.5408,0.56658,2
0.78161,0.49355,2
0.62486,0.56612,2
0.67379,0.48292,2
0.66095,0.56804,2
0.78337,0.46633,2
0.58442,0.5371,2
0.71038,0.46109,2
0.57675,0.51037,2
0.62963,0.52473,2
0.6189,0.4697,2
0.65436,0.47508,2
0.57835,0.5815,2
0.68177,0.64247,2
0.74715,0.61334,2
0.60163,0.54726,2
0.70399,0.5397,2
0.68588,0.44436,2
0.619,0.51379,2
0.52444,0.44385,2
0.82058,0.58521,2
0.74975,0.5396,2
0.65371,0.61668,2
0.67836,0.47736,2
0.64635,0.45946,2
0.68131,0.4797,2
0.70325,0.61002,2
0.74746,0.5223,2
0.8213,0.5596,2
0.60896,0.5271,2
0.72274,0.58147,2
0.62572,0.58951,2
0.7782,0.46747,2
0.72224,0.40778,2
0.6632,0.48036,2
0.68165,0.54098,2
0.67136,0.51338,2
0.61482,0.53402,2
0.62024,0.46886,2
0.63727,0.48966,2
0.60503,0.44162,2
0.6023,0.48034,2
0.7175,0.52301,2
0.59241,0.44297,2
0.63191,0.58303,2
0.70525,0.50783,2
0.55517,0.46678,2
0.6845,0.55388,2
0.4937,0.53473,2
0.7264,0.53815,2
0.64861,0.52818,2
0.67499,0.51161,2
0.67641,0.50763,2
0.56609,0.53396,2
0.65907,0.52021,2
0.65543,0.5417,2
0.66797,0.45614,2
0.70196,0.50786,2
0.71921,0.62091,2
0.63177,0.54708,2
0.54058,0.53302,2
0.62407,0.60079,2
0.55843,0.61934,2
0.54446,0.52053,2
0.62665,0.47231,2
0.64706,0.48392,2
0.75598,0.60059,2
0.64564,0.42461,2
0.60557,0.64992,2
0.73861,0.41978,2
0.63546,0.48893,2
0.67512,0.59406,2
0.62094,0.59547,2
0.54723,0.4961,2
0.67546,0.53247,2
0.55219,0.47546,2
0.63706,0.57368,2
0.70365,0.46005,2
0.75092,0.50527,2
0.73913,0.58957,2
0.63898,0.49665,2
0.69847,0.42242,2
0.59302,0.48209,2
0.62532,0.66111,2
0.67289,0.47567,2
0.74004,0.465,2
0.67466,0.50469,2
0.51256,0.43102,2
0.72013,0.60237,2
0.55645,0.51676,2
0.60943,0.52751,2
0.63106,0.56167,2
0.63195,0.54007,2
0.79933,0.62007,2
0.64243,0.53362,2
0.75844,0.53099,2
0.70593,0.51615,2
0.7018,0.55802,2
0.65403,0.51411,2
0.56216,0.40004,2
0.63315,0.51364,2
0.77716,0.51183,2
0.74025,0.53511,2
0.63017,0.45932,2
0.68392,0.48873,2
0.81538,0.52819,2
0.66465,0.624,2
0.66417,0.48299,2
0.6799,0.43494,2
0.59975,0.54703,2
0.57722,0.52513,2
0.67599,0.41656,2
0.76503,0.52983,2
0.47462,0.52795,2
0.5707,0.56962,2
0.62139,0.51576,2
0.69139,0.56312,2
0.67204,0.4905,2
0.77256,0.5267,2
0.67815,0.51346,2
0.69032,0.52742,2
0.59201,0.50537,2
0.69818,0.56594,2
0.70349,0.61682,2
0.634,0.48234,2
0.58554,0.5674,2
0.72274,0.55718,2
0.69979,0.48578,2
0.62177,0.56696,2
0.57035,0.51151,2
0.65382,0.49355,2
0.6561,0.42373,2
0.69232,0.53274,2
0.68255,0.50444,2
0.76955,0.54101,2
0.69758,0.48464,2
0.60503,0.45037,2
0.70676,0.53513,2
0.73612,0.50105,2
0.68029,0.53555,2
0.56996,0.43432,2
0.68993,0.49715,2
0.68553,0.55105,2
0.59594,0.51616,2
0.60664,0.56162,2
0.63311,0.46303,2
0.72912,0.52758,2
0.62558,0.51788,2
0.67207,0.46186,2
0.5736,0.53064,2
0.74202,0.49239,2
0.62438,0.48357,2
0.69787,0.51536,2
0.65382,0.58091,2
0.74691,0.54076,2
0.69935,0.63085,2
0.74289,0.60961,2
0.64798,0.52352,2
0.65064,0.50283,2
0.68439,0.57061,2
0.60019,0.49698,2
0.63245,0.41685,2
0.6203,0.61704,2
0.67502,0.45797,2
0.61842,0.46014,2
0.74738,0.45054,2
0.5408,0.52718,2
0.57771,0.49459,2
0.687,0.524,2
0.6022,0.59362,2
0.63944,0.51618,2
0.73886,0.6011,2
0.58418,0.47974,2
0.59151,0.4456,2
0.6784,0.52256,2
0.62632,0.56673,2
0.62799,0.63211,2
0.69784,0.46098,2
0.59705,0.43052,2
0.56858,0.43943,2
0.73913,0.457,2
0.66548,0.53112,2
0.64065,0.47423,2
0.69426,0.54292,2
0.59248,0.49433,2
0.51312,0.50412,2
0.6949,0.43844,2
0.67457,0.51533,2
0.69596,0.51708,2
0.61922,0.50836,2
0.72734,0.56506,2
0.71989,0.49888,2
0.64681,0.56222,2
0.66002,0.53885,2
0.63594,0.51267,2
0.59098,0.5422,2
0.65075,0.50684,2
0.78228,0.56481,2
0.63835,0.54453,2
0.56742,0.50713,2
0.72841,0.46158,2
0.69464,0.50689,2
0.6811,0.54607,2
0.65489,0.45242,2
0.66844,0.37083,2
0.52252,0.50376,2
0.74008,0.6407,2
0.7337,0.51855,2
0.57764,0.47329,2
0.67946,0.53918,2
0.57212,0.61453,2
0.68155,0.50498,2
0.54011,0.60368,2
0.57954,0.47746,2
0.71275,0.63002,2
0.67347,0.5828,2
0.71403,0.58059,2
0.63168,0.57454,2
0.6138,0.57197,2
0.67651,0.5019,2
0.61781,0.52106,2
0.80478,0.53384,2
0.61034,0.50954,2
0.76579,0.58619,2
0.70586,0.54002,2
0.70481,0.50791,2
0.69156,0.48833,2
0.66269,0.50858,2
0.66986,0.54525,2
0.64077,0.53002,2
0.67135,0.53046,2
0.62481,0.49808,2
0.67148,0.47844,2
0.74339,0.56664,2
0.63908,0.57398,2
0.66678,0.50851,2
0.56078,0.50434,2
0.70003,0.48027,2
0.72782,0.40711,2
0.71522,0.57274,2
0.7396,0.52981,2
0.709,0.44872,2
0.6615,0.53841,2
0.76843,0.57831,2
0.62897,0.51024,2
0.6507,0.50566,2
0.79389,0.63613,2
0.68771,0.44621,2
0.62524,0.51924,2
0.72168,0.59636,2
0.71367,0.43815,2
0.65639,0.54366,2
0.58644,0.41511,2
0.72092,0.5581,2
0.6112,0.52025,2
0.55291,0.50056,2
0.70452,0.59236,2
0.62231,0.45121,2
0.64459,0.44938,2
0.59866,0.52815,2
0.6695,0.45572,2
0.67572,0.52189,2
0.7632,0.49764,2
0.6631,0.59095,2
0.58436,0.43995,2
0.69472,0.65872,2
0.69057,0.47721,2
0.72837,0.68898,2
0.62911,0.50178,2
0.56803,0.36494,2
0.55563,0.56514,2
0.71305,0.54548,2
0.55427,0.48782,2
0.66761,0.55869,2
0.74774,0.47848,2
0.6887,0.46186,2
0.62609,0.50473,2
0.62129,0.49716,2
0.71175,0.49835,2
0.72608,0.51901,2
0.61123,0.45498,2
0.68244,0.52283,2
0.59753,0.49226,2
0.65558,0.63742,2
0.61786,0.41701,2
0.64987,0.48922,2
0.82553,0.51506,2
0.74321,0.45759,2
0.57894,0.58014,2
0.59552,0.52433,2
0.64385,0.56975,2
0.65509,0.51478,2
0.62206,0.46349,2
0.76112,0.49767,2
0.66229,0.54054,2
0.74113,0.54454,2
0.66849,0.47671,2
0.6688,0.44693,2
0.59374,0.47348,2
0.52541,0.57442,2
0.81732,0.58722,2
0.59644,0.51456,2
0.60917,0.492,2
0.5979,0.58383,2
0.62286,0.50232,2
0.63378,0.4359,2
0.67245,0.51561,2
0.65336,0.53052,2
0.59942,0.52052,2
0.70734,0.57481,2
0.69881,0.466,2
0.71501,0.53539,2
0.68574,0.55051,2
0.54779,0.4622,2
0.72612,0.47492,2
0.65229,0.54527,2
0.60547,0.54276,2
0.69072,0.44146,2
0.69775,0.51811,2
0.74216,0.53548,2
0.79248,0.57728,2
0.68354,0.62326,2
0.60526,0.59988,2
0.7202,0.5793,2
0.69548,0.54163,2
0.67444,0.5515,2
0.69056,0.54765,2
0.68012,0.53303,2
0.5113,0.62377,2
0.71558,0.46979,2
0.67093,0.44777,2
0.64803,0.50352,2
0.67675,0.46431,2
0.72082,0.55509,2
0.67058,0.54846,2
0.68605,0.57872,2
0.6482,0.56621,2
0.69559,0.56185,2
0.55862,0.47186,2
0.71816,0.45025,2
0.60683,0.60945,2
0.59836,0.4402,2
0.65933,0.49932,2
0.80909,0.56141,2
0.65739,0.44315,2
0.80579,0.57227,2
0.41144,0.44208,2
0.64576,0.51665,2
0.74593,0.53529,2
0.72569,0.42481,2
0.63438,0.51332,2
0.61421,0.49407,2
0.62021,0.56115,2
0.66105,0.5486,2
0.64762,0.52311,2
0.68025,0.44199,2
0.71001,0.52578,2
0.67837,0.53314,2
0.63612,0.49617,2
0.59908,0.5059,2
0.69054,0.57977,2
0.5603,0.58073,2
0.6885,0.6315,2
0.67673,0.45011,2
0.64845,0.41524,2
0.66793,0.5731,2
0.55437,0.55734,2
0.70665,0.58427,2
0.66939,0.46582,2
0.47389,0.57364,2
0.59295,0.51226,2
0.69011,0.40612,2
0.73972,0.5901,2
0.6104,0.47035,2
0.73411,0.48039,2
0.65262,0.53008,2
0.71735,0.46808,2
0.67806,0.58995,2
0.80773,0.52788,2
0.70409,0.5305,2
0.69953,0.50202,2
0.71419,0.52623,2
0.77161,0.4858,2
0.61779,0.59563,2
0.67013,0.35333,2
0.64827,0.47186,2
0.76049,0.42736,2
0.64859,0.58112,2
0.69465,0.54096,2
0.69086,0.57661,2
0.62439,0.44681,2
0.57931,0.40577,2
0.67586,0.39266,2
0.62254,0.43604,2
0.64701,0.61579,2
0.47714,0.51932,2
0.84123,0.46222,2
0.55197,0.49111,2
0.71233,0.58573,2
0.73591,0.4496,2
0.66978,0.56703,2
0.6637,0.61329,2
0.68756,0.54081,2
0.72129,0.57732,2
0.68191,0.55544,2
0.57372,0.41931,2
0.63842,0.4581,2
0.66733,0.46134,2
0.71006,0.53671,2
0.64931,0.53075,2
0.83242,0.54083,2
0.63882,0.46252,2
0.67364,0.5564,2
0.80937,0.51332,2
0.61068,0.34598,2
0.69272,0.58935,2
0.65042,0.4947,2
0.66145,0.50943,2
0.7127,0.51499,2
0.72916,0.59422,2
0.63931,0.43147,2
0.75197,0.60839,2
0.67535,0.52588,2
0.63079,0.48418,2
0.68726,0.54332,2
0.76922,0.56637,2
0.68853,0.53218,2
0.61205,0.50905,2
0.83295,0.53196,2
0.62657,0.54144,2
0.69802,0.50697,2
0.65325,0.52786,2
0.68711,0.5424,2
0.65734,0.50615,2
0.73818,0.56174,2
0.58516,0.63077,2
0.67983,0.42894,2
0.67577,0.56059,2
0.63263,0.52365,2
0.67094,0.63702,2
0.67667,0.49673,2
0.64856,0.53249,2
0.49419,0.39752,2
0.82204,0.55245,2
0.68506,0.60744,2
0.70233,0.5706,2
0.59556,0.43492,2
0.76345,0.53876,2
0.67682,0.47078,2
0.68833,0.57006,2
0.78147,0.59319,2
0.74695,0.55094,2
0.78032,0.45221,2
0.61302,0.51391,2
0.70417,0.51237,2
0.68832,0.51637,2
0.72316,0.50799,2
0.64728,0.58387,2
0.56383,0.44312,2
0.71947,0.49485,2
0.60846,0.44981,2
0.6421,0.51568,2
0.71597,0.51799,2
0.7665,0.55039,2
0.7198,0.53553,2
0.81585,0.62567,2
0.66452,0.53979,2
0.61547,0.43688,2
0.70059,0.46747,2
0.78341,0.59371,2
0.69433,0.48048,2
0.6675,0.57083,2
0.66404,0.52649,2
0.54341,0.33602,2
0.52711,0.44059,2
0.75698,0.55334,2
0.80265,0.49457,2
0.70443,0.46331,2
0.6566,0.57063,2
0.66715,0.54118,2
0.72491,0.57149,2
0.69637,0.4705,2
0.65433,0.49029,2
0.56846,0.61194,2
0.65052,0.45279,2
0.65653,0.57378,2
0.80358,0.53674,2
0.65735,0.55169,2
0.54361,0.41473,2
0.62073,0.48142,2
0.59801,0.54345,2
0.72384,0.55056,2
0.73221,0.47877,2
0.6729,0.51683,2
0.55416,0.43345,2
0.6778,0.51186,2
0.53932,0.58331,2
0.62413,0.48426,2
0.69057,0.48183,2
0.60744,0.47368,2
0.83367,0.52522,2
0.65219,0.47851,2
0.69083,0.48508,2
0.66772,0.58286,2
0.6599,0.62568,2
0.60346,0.46278,2
0.6324,0.56121,2
0.62633,0.47538,2
0.72291,0.67032,2
0.63165,0.47087,2
0.62573,0.42988,2
0.67813,0.62681,2
0.66538,0.47441,2
0.74303,0.5594,2
0.57871,0.46601,2
0.78642,0.66184,2
0.56183,0.52131,2
0.55461,0.49198,2
0.67198,0.50724,2
0.62779,0.59815,2
0.64605,0.53356,2
0.66085,0.4172,2
0.62521,0.47665,2
0.71189,0.53027,2
0.61517,0.40015,2
0.65039,0.49642,2
0.71985,0.4733,2
0.59134,0.49255,2
0.60623,0.5272,2
0.69309,0.53949,2
0.74258,0.52345,2
0.56453,0.55393,2
0.7029,0.53246,2
0.75066,0.59339,2
0.70762,0.66711,2
0.61355,0.62445,2
0.75519,0.50795,2
0.69382,0.57009,2
0.58478,0.41114,2
0.59217,0.58699,2
0.73122,0.52331,2
0.73932,0.51412,2
0.72035,0.47075,2
0.60138,0.40849,2
0.64338,0.52048,2
0.68266,0.52705,2
0.55587,0.52357,2
0.58383,0.52922,2
0.72494,0.45541,2
0.61129,0.53101,2
0.50479,0.52154,2
0.62763,0.55825,2
0.70168,0.51598,2
0.59406,0.41444,2
0.6094,0.58485,2
0.66333,0.51256,2
0.69758,0.46922,2
0.6576,0.54752,2
0.6792,0.56657,2
0.56394,0.52371,2
0.50631,0.49185,2
0.70716,0.54708,2
0.61225,0.59725,2
0.76791,0.51707,2
0.62798,0.51111,2
0.74276,0.43971,2
0.6685,0.48094,2
0.72699,0.59743,2
0.73376,0.4421,2
0.6366,0.57593,2
0.52705,0.55234,2
0.61724,0.47853,2
0.6967,0.56678,2
0.7014,0.59329,2
0.63935,0.54856,2
0.56379,0.4765,2
0.61421,0.41292,2
0.73217,0.49922,2
0.6557,0.5009,2
0.65306,0.43185,2
0.76282,0.54227,2
0.67954,0.54148,2
0.51831,0.49939,2
0.67713,0.46345,2
0.61145,0.45332,2
0.59411,0.48214,2
0.77449,0.61461,2
0.63516,0.56518,2
0.62933,0.42852,2
0.75427,0.5189,2
0.6762,0.4207,2
0.52419,0.50306,2
0.53708,0.46323,2
0.71972,0.51824,2
0.66346,0.43656,2
0.50644,0.44879,2
0.66302,0.60439,2
0.6556,0.58815,2
0.63038,0.43938,2
0.78311,0.5179,2
0.65277,0.48763,2
0.57908,0.55317,2
0.49931,0.45859,2
0.63252,0.49433,2
0.65267,0.53206,2
0.6307,0.57206,2
0.79364,0.54391,2
0.57889,0.39724,2
0.84643,0.56307,2
0.59313,0.51265,2
0.71807,0.53606,2
0.48448,0.59147,2
0.66128,0.55706,2
0.52111,0.55787,2
0.68537,0.73141,2
0.566,0.51929,2
0.75241,0.63778,2
0.64427,0.50588,2
0.66569,0.53581,2
0.59646,0.50813,2
0.52034,0.59482,2
0.69427,0.48487,2
0.60339,0.46224,2
0.6773,0.44598,2
0.81731,0.59066,2
0.62447,0.5357,2
0.62137,0.46992,2
0.6477,0.49127,2
0.6885,0.51539,2
0.6506,0.44181,2
0.61007,0.50003,2
0.78029,0.46906,2
0.6569,0.58224,2
0.74916,0.55924,2
0.64576,0.43357,2
0.81996,0.50226,2
0.68426,0.40992,2
0.57196,0.53752,2
0.64756,0.58422,2
0.66243,0.52359,2
0.65391,0.54494,2
0.54901,0.5096,2
0.6834,0.50902,2
0.58552,0.4826,2
0.81428,0.47182,2
0.73455,0.51703,2
0.77176,0.46989,2
0.72077,0.52079,2
0.55798,0.58131,2
0.59798,0.46286,2
0.64964,0.549,2
0.60748,0.5005,2
0.58755,0.43313,2
0.66785,0.4923,2
0.65014,0.50901,2
0.68312,0.51458,2
0.78232,0.54888,2
0.68846,0.60834,2
0.701,0.53379,2
0.70965,0.49424,2
0.71013,0.53111,2
0.71475,0.48573,2
0.71664,0.53324,2
0.6266,0.43401,2
0.68954,0.4929,2
0.62762,0.47961,2
0.56882,0.574,2
0.52703,0.51357,2
0.67591,0.52152,2
0.67388,0.55845,2
0.67037,0.45281,2
0.67157,0.5511,2
0.70403,0.53495,2
0.57048,0.53385,2
0.67502,0.67343,2
0.64103,0.51853,2
0.62515,0.52755,2
0.65656,0.49932,2
0.71206,0.52079,2
0.6702,0.60606,2
0.63782,0.52002,2
0.63402,0.51042,2
0.6272,0.5076,2
0.78226,0.50942,2
0.61965,0.60759,2
0.6938,0.4498,2
0.56948,0.50023,2
0.66067,0.4912,2
0.65163,0.53237,2
0.66236,0.57377,2
0.66337,0.4964,2
0.65183,0.52215,2
0.61384,0.55511,2
0.58348,0.44922,2
0.69104,0.55621,2
0.68185,0.57837,2
0.70346,0.51798,2
0.64905,0.48914,2
0.6828,0.56275,2
0.58274,0.52265,2
0.66062,0.48092,2
0.69471,0.51423,2
0.6857,0.52636,2
0.66155,0.50849,2
0.72092,0.45324,2
0.6239,0.52568,2
0.74392,0.5611,2
0.66571,0.59975,2
0.56508,0.48023,2
0.72175,0.38276,2
0.65406,0.51328,2
0.68773,0.53278,2
0.50001,0.40418,2
0.68473,0.51017,2
0.60295,0.5361,2
0.72148,0.60025,2
0.72205,0.49328,2
0.51218,0.5719,2
0.56475,0.48667,2
0.62054,0.5704,2
0.67776,0.46524,2
0.73552,0.51554,2
0.68343,0.54513,2
0.71991,0.54492,2
0.77333,0.53386,2
0.66968,0.56771,2
0.69856,0.49169,2
0.80522,0.50368,2
0.78998,0.49024,2
0.71366,0.51441,2
0.74069,0.58368,2
0.60552,0.46239,2
0.67252,0.53591,2
0.55626,0.51854,2
0.61802,0.40173,2
0.68789,0.54652,2
0.65543,0.48193,2
0.68349,0.52114,2
0.6022,0.4552,2
0.6706,0.53044,2
0.66925,0.37988,2
0.67276,0.48222,2
0.5862,0.50191,2
0.56568,0.54695,2
0.7242,0.57039,2
0.75318,0.54467,2
0.68571,0.56531,2
0.77897,0.54711,2
0.77004,0.48842,2
0.64101,0.45929,2
0.61509,0.36719,2
0.7513,0.55336,2
0.74306,0.48382,2
0.55595,0.49059,2
0.80156,0.55793,2
0.60226,0.48038,2
0.80125,0.43534,2
0.66223,0.55325,2
0.71493,0.51469,2
0.70898,0.65068,2
0.67215,0.48848,2
0.64135,0.5788,2
0.64132,0.49996,2
0.71377,0.57263,2
0.5902,0.4907,2
0.71632,0.42807,2
0.63843,0.48649,2
0.59014,0.63836,2
0.67403,0.53144,2
0.71429,0.5899,2
0.63971,0.48822,2
0.6406,0.49456,2
0.64209,0.5297,2
0.65828,0.48115,2
0.64759,0.61624,2
0.65406,0.45562,2
0.69378,0.56035,2
0.61134,0.54074,2
0.69282,0.52485,2
0.52949,0.43039,2
0.69886,0.53703,2
0.58068,0.44718,2
0.7731,0.52398,2
0.77026,0.62155,2
0.73834,0.54001,2
0.82917,0.64055,2
0.76121,0.53495,2
0.65046,0.54539,2
0.60067,0.57035,2
0.7878,0.53209,2
0.53421,0.55012,2
0.51894,0.42305,2
0.75581,0.47072,2
0.72119,0.53622,2
0.60967,0.58203,2
0.73514,0.51556,2
0.70489,0.55331,2
0.66,0.5259,2
0.63826,0.47881,2
0.72935,0.53514,2
0.76667,0.3894,2
0.67953,0.58427,2
0.65015,0.48934,2
0.76617,0.60427,2
0.68947,0.54721,2
0.62032,0.43741,2
0.62576,0.59718,2
0.64697,0.51196,2
0.7199,0.51405,2
0.82827,0.61014,2
0.7239,0.44955,2
0.64346,0.61945,2
0.64063,0.41089,2
0.72477,0.51417,2
0.58903,0.56463,2
0.76379,0.54875,2
0.62147,0.55592,2
0.68905,0.48185,2
0.62771,0.59218,2
0.63256,0.492,2
0.67291,0.4767,2
0.72281,0.51802,2
0.55905,0.55593,2
0.6479,0.54482,2
0.62242,0.54004,2
0.70434,0.40589,2
0.70207,0.52128,2
0.67266,0.54903,2
0.64578,0.44377,2
0.74137,0.55793,2
0.70943,0.44846,2
0.55958,0.58077,2
0.66858,0.51536,2
0.58679,0.57928,2
0.5979,0.4722,2
0.70491,0.52801,2
0.69586,0.46334,2
0.73797,0.51327,2
0.67164,0.46104,2
0.77829,0.49867,2
0.71787,0.50522,2
0.68105,0.59833,2
0.58585,0.47047,2
0.55837,0.54956,2
0.65341,0.50508,2
0.69321,0.58755,2
0.65031,0.52475,2
0.65362,0.52216,2
0.57049,0.54448,2
0.57418,0.47112,2
0.59493,0.52599,2
0.69481,0.45868,2
0.64541,0.50204,2
0.68579,0.57279,2
0.67721,0.45827,2
0.59912,0.50517,2
0.67606,0.60572,2
0.76575,0.58148,2
0.61516,0.52528,2
0.60673,0.53729,2
0.6539,0.54051,2
0.67755,0.5197,2
0.55477,0.59965,2
0.66375,0.53327,2
0.63651,0.54872,2
0.72467,0.57843,2
0.78303,0.45337,2
0.67313,0.61169,2
0.60379,0.60218,2
0.62322,0.52665,2
0.68225,0.50107,2
0.52272,0.35157,2
0.62593,0.52408,2
0.67638,0.53246,2
0.61014,0.5639,2
0.68278,0.49306,2
0.67983,0.54274,2
0.64768,0.48731,2
0.56646,0.55639,2
0.66531,0.52204,2
0.5776,0.56194,2
0.68743,0.48534,2
0.71293,0.51183,2
0.70898,0.44283,2
0.58604,0.50374,2
0.58166,0.45006,2
0.70231,0.44446,2
0.66851,0.48758,2
0.71438,0.51179,2
0.79222,0.50395,2
0.72996,0.45475,2
0.66918,0.47734,2
0.62508,0.53509,2
0.67839,0.51469,2
0.64457,0.51009,2
0.67379,0.55132,2
0.59681,0.448,2
0.63003,0.50945,2
0.62799,0.53582,2
0.71168,0.44528,2
0.71989,0.44944,2
0.61982,0.59326,2
0.60457,0.46837,2
0.7658,0.46412,2
0.61961,0.45435,2
0.73653,0.45017,2
0.69998,0.58435,2
0.70138,0.56607,2
0.77828,0.45501,2
0.65949,0.59163,2
0.73573,0.532,2
0.67044,0.52513,2
0.66603,0.51921,2
0.6523,0.49064,2
0.71478,0.46157,2
0.69611,0.58199,2
0.71317,0.56925,2
0.66343,0.48192,2
0.64034,0.50132,2
0.72665,0.56286,2
0.63569,0.56485,2
0.71627,0.49899,2
0.65947,0.55805,2
0.79225,0.60196,2
0.64632,0.43411,2
0.6725,0.4623,2
0.75739,0.489,2
0.68791,0.56204,2
0.68686,0.6476,2
0.75276,0.54008,2
0.62085,0.52628,2
0.7074,0.62834,2
0.66481,0.55441,2
0.71191,0.49121,2
0.67017,0.47057,2
0.56493,0.49981,2
0.6753,0.55931,2
0.7017,0.61985,2
0.70299,0.49859,2
0.56539,0.53922,2
0.82158,0.53913,2
0.70379,0.53592,2
0.639,0.53121,2
0.73799,0.60419,2
0.60466,0.46104,2
0.74419,0.43832,2
0.66258,0.54344,2
0.61973,0.60926,2
0.78747,0.54671,2
0.71529,0.50705,2
0.71172,0.51962,2
0.65311,0.58373,2
0.72144,0.4935,2
0.58253,0.53759,2
0.64984,0.54609,2
0.82062,0.51089,2
0.75127,0.48386,2
0.69328,0.44415,2
0.69726,0.56779,2
0.76949,0.51256,2
0.64255,0.43784,2
0.69643,0.52932,2
0.65695,0.48832,2
0.62983,0.54246,2
0.7427,0.58039,2
0.74426,0.57861,2
0.56233,0.52952,2
0.6437,0.53722,2
0.84236,0.58758,2
0.53773,0.39656,2
0.66765,0.55381,2
0.59816,0.50768,2
0.67989,0.51598,2
0.69658,0.48538,2
0.6979,0.57484,2
0.58941,0.60051,2
0.68065,0.54711,2
0.74132,0.57248,2
0.67532,0.53518,2
0.67769,0.44244,2
0.61919,0.58191,2
0.57733,0.50756,2
0.56333,0.52862,2
0.75308,0.5667,2
0.7569,0.57438,2
0.74775,0.56721,2
0.71641,0.51012,2
0.5733,0.533,2
0.69146,0.55627,2
0.63884,0.5124,2
0.70972,0.5743,2
0.70128,0.54226,2
0.72113,0.46173,2
0.6345,0.49299,2
0.59937,0.51007,2
0.60654,0.55404,2
0.63329,0.45551,2
0.71557,0.46533,2
0.65755,0.55043,2
0.73227,0.56414,2
0.55093,0.52807,2
0.6535,0.49919,2
0.65715,0.6042,2
0.77728,0.42129,2
0.62713,0.52573,2
0.70242,0.48767,2
0.71529,0.54216,2
0.6397,0.46267,2
0.6457,0.5474,2
0.55652,0.53684,2
0.63602,0.5584,2
0.73731,0.47798,2
0.65054,0.43312,2
0.72742,0.54749,2
0.61089,0.59676,2
0.63556,0.52171,2
0.63517,0.38899,2
0.70493,0.44305,2
0.72772,0.54695,2
0.53663,0.41353,2
0.58055,0.3979,2
0.53979,0.53194,2
0.6555,0.45626,2
0.63222,0.37978,2
0.4942,0.53222,2
0.69431,0.4508,2
0.6851,0.54196,2
0.71182,0.50385,2
0.66472,0.46273,2
0.67208,0.59896,2
0.64188,0.51355,2
0.74458,0.48578,2
0.57582,0.47006,2
0.52835,0.38981,2
0.75467,0.52175,2
0.51772,0.37132,2
0.74207,0.52183,2
0.65998,0.50357,2
0.66061,0.5981,2
0.71201,0.46304,2
0.69371,0.49253,2
0.61124,0.51166,2
0.70159,0.46961,2
0.66093,0.5656,2
0.73957,0.47652,2
0.72384,0.48618,2
0.65402,0.48118,2
0.63429,0.52739,2
0.65221,0.49806,2
0.60782,0.47016,2
0.5891,0.56791,2
0.60452,0.44776,2
0.77486,0.43518,2
0.67668,0.50471,2
0.72643,0.50722,2
