0.6465,0.44262,2
0.73276,0.33277,1
0.33088,0.25144,1
0.65318,0.40734,2
0.66734,0.56522,2
0.60574,0.53982,2
0.50184,0.72742,2
0.6947,0.27971,1
0.72655,0.45451,2
0.62891,0.42445,2
0.20697,0.51025,1
0.62342,0.5057,2
0.40663,0.36733,1
0.40976,0.58644,2
0.64913,0.3396,1
0.36336,0.59818,2
0.67297,0.57971,2
0.78635,0.35895,1
0.72924,0.43885,2
0.36566,0.53448,1
0.32379,0.59937,2
0.54367,0.27245,1
0.66587,0.49353,2
0.70546,0.46206,2
0.72814,0.33517,1
0.82548,0.52116,2
0.44914,0.45586,1
0.65609,0.33986,1
0.30342,0.19065,1
0.41064,0.67264,2
0.37736,0.70474,2
0.50446,0.60071,2
0.28491,0.34982,1
0.74443,0.54573,2
0.39968,0.32256,1
0.76053,0.43608,1
0.37966,0.76269,2
0.62364,0.46138,2
0.40759,0.5582,2
0.7747,0.56457,2
0.64243,0.44362,2
0.67186,0.38654,1
0.76967,0.32978,1
0.69416,0.31901,1
0.69627,0.40746,1
0.43561,0.37238,1
0.62966,0.54161,2
0.73331,0.54336,2
0.4989,0.54785,2
0.48269,0.5549,2
0.50236,0.47232,2
0.4243,0.41626,1
0.40481,0.71014,2
0.46507,0.60989,2
0.5902,0.3073,1
0.75849,0.48938,2
0.4762,0.54358,2
0.60463,0.5134,2
0.72833,0.49508,2
0.74107,0.53464,2
0.31104,0.4303,1
0.36467,0.56887,2
0.61229,0.50617,2
0.39557,0.47312,1
0.47225,0.51156,2
0.57392,0.28938,1
0.44619,0.35894,1
0.40723,0.35929,1
0.50047,0.55116,2
0.43222,0.5466,2
0.73578,0.5032,2
0.35455,0.45373,2
0.33377,0.4022,1
0.49731,0.45703,2
0.25617,0.41511,1
0.70194,0.53081,2
0.42566,0.36565,1
0.68909,0.55624,2
0.27252,0.18563,1
0.62347,0.53006,2
0.35792,0.53986,2
0.57153,0.44122,2
0.22681,0.34614,1
0.25465,0.49687,1
0.7404,0.42531,1
0.38679,0.50472,2
0.64947,0.41597,1
0.67839,0.40132,1
0.65806,0.47891,2
0.64967,0.38069,1
0.30598,0.46083,1
0.6237,0.34833,1
0.7066,0.28175,1
0.68078,0.36909,1
0.35342,0.51731,2
0.33726,0.50346,2
0.62432,0.29692,1
0.59802,0.34454,1
0.69474,0.42806,2
0.65515,0.36247,1
0.62624,0.31187,1
0.31383,0.42873,1
0.56413,0.58043,2
0.74629,0.26098,1
0.66858,0.54178,2
0.67487,0.24886,1
0.3358,0.42987,1
0.68243,0.6132,2
0.56475,0.61151,2
0.61338,0.35339,1
0.64489,0.55552,2
0.43961,0.52061,1
0.39965,0.49185,2
0.31308,0.47895,1
0.41803,0.64104,2
0.36215,0.4552,2
0.62429,0.27966,1
0.37189,0.54428,2
0.29258,0.24974,1
0.28501,0.34472,1
0.6917,0.48314,2
0.56372,0.28635,1
0.37185,0.41419,1
0.69938,0.38982,1
0.2541,0.42536,1
0.32029,0.38938,1
0.446,0.57806,2
0.37623,0.31304,1
0.66901,0.53292,2
0.65187,0.24604,1
0.38916,0.41291,1
0.65289,0.44442,2
0.31192,0.37658,1
0.71496,0.29079,1
0.39913,0.59397,2
0.77663,0.58057,2
0.32093,0.45975,1
0.68423,0.49137,2
0.35951,0.25508,1
0.41945,0.32736,1
0.70239,0.43226,1
0.69214,0.30059,1
0.38033,0.3916,1
0.39645,0.4416,1
0.25669,0.20584,1
0.43476,0.61356,2
0.69024,0.35058,1
0.78182,0.37547,1
0.67363,0.45541,2
0.37925,0.51302,2
0.75457,0.29409,1
0.28559,0.46702,2
0.31826,0.50145,2
0.71106,0.35138,1
0.72684,0.58769,2
0.31506,0.61775,2
0.3531,0.53134,2
0.36679,0.45415,2
0.39379,0.3652,1
0.70072,0.50959,2
0.60499,0.48315,2
0.66745,0.5627,2
0.73111,0.30641,1
0.41092,0.46057,2
0.38795,0.58049,2
0.62205,0.46636,2
0.32963,0.39158,1
0.35239,0.25842,1
0.38158,0.43615,1
0.74939,0.40961,1
0.59634,0.47372,2
0.60351,0.41914,2
0.35973,0.50756,2
0.55749,0.57872,2
0.59543,0.48739,2
0.39403,0.50606,2
0.52046,0.16516,1
0.66581,0.4566,2
0.70809,0.52178,2
0.7076,0.46421,1
0.29947,0.36477,1
0.36938,0.74451,2
0.73184,0.42882,1
0.43722,0.40947,2
0.29581,0.59245,2
0.60859,0.27048,1
0.58259,0.51841,2
0.5963,0.52214,2
0.73838,0.48188,2
0.3952,0.46689,2
0.35309,0.40055,1
0.18988,0.42559,1
0.33808,0.61412,2
0.39674,0.60879,2
0.3447,0.49543,1
0.49333,0.59149,2
0.58903,0.5885,2
0.45733,0.54617,2
0.31696,0.55206,2
0.66095,0.56826,2
0.46018,0.69928,2
0.72808,0.49761,2
0.34892,0.27885,1
0.71697,0.63238,2
0.25811,0.28482,1
0.8086,0.33796,1
0.6302,0.40315,1
0.76107,0.4793,2
0.68285,0.4998,2
0.72148,0.31788,1
0.64905,0.51724,2
0.42518,0.57052,2
0.78609,0.51271,2
0.55615,0.25728,1
0.32346,0.23144,1
0.73929,0.49997,2
0.39393,0.47184,2
0.32575,0.39842,1
0.59695,0.44315,2
0.32182,0.36904,1
0.38035,0.3511,1
0.69854,0.33838,1
0.23664,0.55943,2
0.46902,0.51361,2
0.28993,0.20893,1
0.2792,0.37871,1
0.28401,0.55229,2
0.68994,0.47882,2
0.46951,0.65237,2
0.30694,0.25183,1
0.54484,0.42557,2
0.4447,0.30281,1
0.3971,0.561,2
0.7744,0.34474,1
0.58624,0.26975,1
0.44229,0.60634,2
0.71942,0.3271,1
0.27547,0.50746,2
0.67721,0.45291,1
0.33484,0.3107,1
0.64093,0.36248,1
0.32261,0.28447,1
0.6046,0.4551,1
0.69332,0.36634,1
0.30104,0.38001,1
0.38533,0.40028,1
0.35651,0.26251,1
0.41195,0.57593,1
0.44983,0.49194,2
0.36982,0.65948,2
0.48361,0.69876,2
0.68098,0.2562,1
0.58896,0.38559,1
0.32935,0.64146,2
0.34063,0.42533,1
0.33403,0.40649,1
0.38088,0.40464,1
0.31612,0.38684,1
0.8145,0.45464,2
0.36676,0.37883,1
0.75362,0.50854,2
0.64386,0.51709,2
0.68048,0.28938,1
0.37333,0.52928,2
0.2788,0.57005,2
0.69249,0.44328,2
0.51671,0.5552,2
0.71789,0.55169,2
0.66016,0.54746,2
0.45114,0.64606,2
0.44371,0.33653,1
0.74039,0.25562,1
0.36697,0.4529,2
0.41552,0.52754,2
0.71988,0.5622,2
0.26293,0.48641,2
0.38797,0.50511,2
0.40349,0.40361,1
0.41795,0.38101,2
0.37866,0.63648,2
0.41102,0.50153,2
0.44785,0.54695,1
0.75466,0.33418,1
0.33503,0.42847,1
0.72122,0.21358,1
0.29279,0.55767,2
0.63531,0.38659,1
0.39155,0.27924,1
0.64345,0.55836,2
0.33091,0.53815,1
0.76287,0.27308,1
0.63138,0.38713,1
0.43475,0.44381,2
0.4054,0.41554,2
0.7077,0.31713,1
0.78511,0.23369,1
0.39636,0.56183,2
0.66121,0.47561,2
0.41825,0.43777,1
0.63619,0.40733,1
0.67272,0.41765,1
0.64804,0.27514,1
0.39027,0.73294,2
0.26195,0.32542,1
0.7051,0.53531,2
0.6909,0.30231,1
0.63487,0.29844,1
0.42711,0.47609,2
0.34743,0.65767,2
0.59099,0.52601,2
0.58005,0.42987,2
0.3385,0.50265,1
0.56711,0.3638,1
0.39162,0.53697,1
0.82329,0.39802,1
0.70353,0.47754,2
0.67917,0.50936,2
0.63673,0.50819,1
0.28374,0.29644,1
0.71909,0.14253,1
0.52064,0.55297,2
0.41243,0.52415,2
0.74748,0.53046,2
0.5971,0.32942,1
0.63442,0.34603,1
0.43703,0.2831,1
0.77906,0.63736,2
0.33657,0.49563,2
0.36281,0.4374,2
0.32778,0.28741,1
0.36363,0.46058,2
0.68939,0.3092,1
0.44081,0.52897,2
0.4299,0.48965,2
0.41894,0.59424,1
0.73912,0.52834,2
0.43931,0.54545,2
0.38529,0.58506,2
0.83727,0.25325,1
0.36813,0.6391,2
0.58079,0.22438,1
0.29939,0.38583,1
0.66439,0.33881,1
0.33567,0.31513,1
0.68326,0.40405,2
0.62198,0.46555,2
0.69544,0.53346,2
0.65038,0.36685,1
0.61916,0.37625,1
0.66162,0.29584,1
0.37872,0.39392,2
0.73086,0.42308,1
0.69654,0.24784,1
0.65304,0.56254,2
0.66787,0.45524,2
0.34642,0.42662,1
0.56941,0.44675,1
0.39108,0.64596,2
0.67772,0.25824,1
0.60267,0.48171,2
0.33173,0.47494,1
0.38103,0.57559,2
0.65259,0.60515,2
0.73856,0.51912,2
0.37276,0.47541,1
0.4318,0.40503,1
0.7317,0.44481,2
0.32101,0.4718,2
0.36949,0.52375,2
0.5163,0.38393,1
0.34716,0.49022,2
0.56363,0.41683,1
0.64055,0.36055,1
0.61625,0.40905,2
0.38326,0.61591,2
0.42614,0.56215,2
0.43968,0.4998,2
0.25688,0.42469,1
0.41225,0.5316,2
0.24963,0.40748,1
0.71459,0.38834,1
0.38714,0.31745,1
0.38472,0.54464,1
0.66217,0.54401,2
0.65466,0.38146,1
0.33722,0.42045,1
0.55921,0.2985,1
0.63998,0.35768,1
0.36071,0.72572,2
0.57396,0.56097,2
0.46012,0.68743,2
0.60723,0.54723,2
0.39961,0.66889,2
0.66895,0.53179,2
0.40939,0.57279,2
0.29749,0.37966,1
0.35263,0.50922,1
0.54514,0.479,2
0.399,0.43967,1
0.70894,0.50468,2
0.3185,0.3289,1
0.69493,0.39639,1
0.38657,0.63817,2
0.66725,0.46724,2
0.67961,0.40955,1
0.4445,0.65216,2
0.42088,0.35657,1
0.29951,0.54841,1
0.64233,0.32188,1
0.59937,0.60685,2
0.43959,0.53056,2
0.34208,0.55001,2
0.59186,0.49005,2
0.69395,0.44385,2
0.46234,0.46057,1
0.59966,0.52799,2
0.36274,0.49426,2
0.32222,0.36513,1
0.43032,0.46978,1
0.43905,0.55262,2
0.31381,0.52047,1
0.70126,0.55961,2
0.62813,0.31114,1
0.73561,0.29995,1
0.58081,0.28038,1
0.68181,0.32645,1
0.6647,0.52242,2
0.71732,0.58839,2
0.54458,0.49959,2
0.67693,0.38166,1
0.37658,0.42215,1
0.576,0.57585,2
0.56058,0.36567,1
0.608,0.60578,2
0.73471,0.33751,1
0.3706,0.38903,1
0.34502,0.44369,1
0.7201,0.59868,2
0.31519,0.35755,1
0.70992,0.47495,2
0.26906,0.38192,1
0.34169,0.51988,2
0.3344,0.52793,2
0.36186,0.57822,2
0.31964,0.42922,1
0.29045,0.67505,2
0.47144,0.73076,2
0.60309,0.25763,1
0.63073,0.44153,2
0.31309,0.53815,2
0.69979,0.40962,2
0.66643,0.403,1
0.36265,0.70727,2
0.36765,0.28209,1
0.36684,0.47472,1
0.43267,0.58829,2
0.40051,0.67002,2
0.30748,0.22836,1
0.66524,0.56877,2
0.42254,0.55124,2
0.48059,0.58238,2
0.58628,0.22679,1
0.73837,0.36986,1
0.69423,0.65686,2
0.65745,0.50849,2
0.37549,0.35064,1
0.43105,0.56454,2
0.24959,0.35947,1
0.62454,0.30693,1
0.35419,0.24062,1
0.70209,0.29901,1
0.69565,0.26655,1
0.26044,0.35849,1
0.68187,0.53963,2
0.65573,0.56605,2
0.66438,0.50069,2
0.66848,0.60237,2
0.25312,0.38291,2
0.33332,0.34472,1
0.65381,0.41102,1
0.63231,0.46631,2
0.27095,0.53742,2
0.65907,0.43962,2
0.69535,0.68626,2
0.56221,0.34436,1
0.40763,0.47609,2
0.80864,0.30305,1
0.69776,0.28994,1
0.68013,0.50184,2
0.39203,0.34103,1
0.42728,0.65989,2
0.63356,0.28654,1
0.75041,0.47029,2
0.62232,0.46703,2
0.65945,0.32253,1
0.40175,0.55544,2
0.38925,0.39625,1
0.6013,0.35848,1
0.36666,0.37672,2
0.38422,0.48886,2
0.32491,0.33856,1
0.46266,0.39924,2
0.53001,0.53388,2
0.58374,0.41107,1
0.42788,0.55626,2
0.58301,0.45572,1
0.3494,0.39536,2
0.77053,0.38966,1
0.37039,0.67425,2
0.42018,0.56087,2
0.45047,0.46545,1
0.64969,0.49638,2
0.41239,0.49738,2
0.3133,0.42395,1
0.29611,0.41062,1
0.65865,0.4362,2
0.31288,0.44038,1
0.2773,0.37647,1
0.36166,0.38835,1
0.44911,0.58718,2
0.37515,0.37105,1
0.71912,0.40234,1
0.4229,0.59995,2
0.41435,0.36992,1
0.61525,0.25953,1
0.67154,0.34733,1
0.25709,0.51213,1
0.41619,0.68132,2
0.6452,0.27984,1
0.67903,0.33454,1
0.75837,0.52481,2
0.4734,0.53676,2
0.32631,0.27542,1
0.59486,0.53352,2
0.681,0.5213,2
0.29773,0.31926,1
0.30895,0.65229,2
0.61237,0.51251,2
0.69131,0.38371,1
0.39394,0.52771,2
0.51592,0.43544,2
0.36636,0.36448,2
0.40604,0.53594,2
0.76002,0.49935,2
0.63959,0.57823,2
0.32418,0.50079,2
0.56726,0.26282,1
0.76608,0.55423,2
0.76812,0.42305,1
0.43533,0.40965,1
0.70811,0.35126,1
0.66078,0.19162,1
0.38297,0.52148,2
0.68837,0.29166,1
0.46515,0.48453,1
0.36928,0.37178,1
0.72057,0.54269,1
0.47733,0.50328,2
0.3183,0.44974,1
0.37159,0.59394,2
0.67126,0.33363,1
0.70438,0.22725,1
0.41965,0.53742,1
0.69218,0.30326,1
0.74122,0.59841,2
0.67876,0.32362,1
0.73489,0.37861,1
0.49632,0.56313,2
0.62655,0.27338,1
0.77261,0.5238,2
0.72436,0.35706,1
0.71963,0.50256,2
0.63324,0.38512,2
0.33477,0.39465,1
0.69354,0.32209,1
0.66385,0.3495,1
0.60931,0.49082,2
0.68165,0.42422,1
0.72026,0.30575,1
0.40976,0.54735,2
0.62163,0.51424,2
0.50394,0.43354,2
0.55885,0.33977,1
0.51342,0.59863,2
0.35423,0.56601,2
0.69738,0.40242,1
0.33947,0.50354,1
0.42889,0.31245,2
0.55796,0.27047,1
0.36602,0.39287,1
0.42531,0.54155,1
0.51703,0.5185,2
0.70454,0.43983,2
0.45688,0.64256,2
0.66354,0.56873,2
0.49281,0.47337,2
0.45443,0.51806,2
0.35162,0.61172,2
0.58256,0.5037,2
0.63108,0.36494,1
0.30908,0.55775,2
0.60028,0.21675,1
0.32094,0.42305,1
0.2009,0.39677,1
0.66022,0.33094,1
0.31648,0.49724,2
0.70749,0.5407,2
0.38529,0.43302,1
0.41399,0.40289,1
0.54529,0.46054,2
0.53309,0.52761,2
0.27522,0.35539,1
0.37565,0.59439,2
0.55122,0.33493,1
0.60357,0.52294,2
0.69336,0.36238,1
0.32156,0.31738,1
0.68552,0.29935,1
0.52055,0.46248,2
0.70556,0.48176,1
0.64642,0.32842,1
0.67799,0.59128,2
0.74501,0.51063,2
0.35714,0.54735,2
0.28028,0.41684,1
0.33451,0.4092,1
0.27988,0.18669,1
0.31872,0.36558,1
0.66381,0.42612,1
0.35162,0.4084,1
0.75883,0.38362,1
0.64671,0.53072,2
0.28563,0.59789,2
0.24343,0.51721,2
0.73474,0.5593,2
0.69029,0.5556,2
0.27665,0.33588,1
0.42573,0.3822,1
0.54647,0.4905,2
0.57109,0.36834,1
0.5911,0.51025,2
0.28178,0.30574,1
0.77189,0.33582,1
0.86944,0.5199,2
0.61173,0.51123,2
0.68263,0.48598,2
0.43642,0.28254,1
0.28896,0.49653,2
0.64958,0.38582,1
0.36447,0.50544,2
0.33971,0.50051,1
0.7461,0.312,1
0.62606,0.48014,1
0.42943,0.5765,2
0.55221,0.56673,2
0.6132,0.38925,1
0.62106,0.33203,1
0.4372,0.49984,2
0.71305,0.41962,1
0.29758,0.27861,1
0.34349,0.40635,1
0.59415,0.27846,1
0.64964,0.32075,1
0.32185,0.35083,1
0.59296,0.49163,2
0.28458,0.36613,1
0.61952,0.31967,1
0.47317,0.37795,1
0.59824,0.64184,2
0.73744,0.48548,2
0.35675,0.63391,2
0.27508,0.4896,1
0.5712,0.35772,1
0.39104,0.49295,1
0.59239,0.25589,1
0.38753,0.58634,1
0.64753,0.56541,2
0.3189,0.42132,1
0.35981,0.58307,1
0.68441,0.49134,2
0.33298,0.62246,2
0.41106,0.68713,2
0.39716,0.5502,2
0.62996,0.44738,1
0.75837,0.21882,1
0.36389,0.35395,1
0.26818,0.58513,2
0.40263,0.35955,1
0.35769,0.41594,2
0.41501,0.41977,2
0.7101,0.50406,2
0.23089,0.40168,1
0.61173,0.41682,1
0.32329,0.46656,1
0.33205,0.41981,1
0.6302,0.53046,2
0.5141,0.63936,2
0.3465,0.4674,1
0.34839,0.37025,1
0.62507,0.53569,2
0.69883,0.57161,2
0.7652,0.3697,1
0.45769,0.70678,2
0.32617,0.33573,1
0.39685,0.35752,1
0.44627,0.40914,2
0.3196,0.46418,1
0.71835,0.49889,2
0.2122,0.31305,1
0.33824,0.34222,1
0.62383,0.58151,2
0.72301,0.47638,2
0.56484,0.2736,1
0.40582,0.64084,2
0.42724,0.65652,2
0.6288,0.37087,1
0.40409,0.55906,2
0.73227,0.34204,1
0.37237,0.33862,2
0.66022,0.50681,2
0.7498,0.2581,1
0.49654,0.23581,1
0.40787,0.64175,2
0.50071,0.54079,2
0.72696,0.56963,2
0.70122,0.39466,1
0.32344,0.40223,1
0.33663,0.53889,2
0.48953,0.41656,1
0.27384,0.48972,1
0.68612,0.5077,2
0.3281,0.48363,2
0.41329,0.4612,2
0.4545,0.3422,1
0.60763,0.49952,2
0.34064,0.42218,2
0.40192,0.34354,1
0.29917,0.39126,1
0.46909,0.50954,1
0.6124,0.39346,1
0.2869,0.29718,1
0.42678,0.56228,2
0.38553,0.38648,1
0.6648,0.35835,1
0.67601,0.31256,1
0.4146,0.46237,1
0.41737,0.54339,2
0.62561,0.50613,2
0.38369,0.38861,1
0.33817,0.43815,1
0.47727,0.67047,2
0.68382,0.42733,2
0.19542,0.45134,1
0.61404,0.49757,2
0.68684,0.21167,1
0.3429,0.49288,2
0.69692,0.29013,1
0.58306,0.37788,1
0.73044,0.34272,1
0.40906,0.42585,1
0.22397,0.39526,1
0.36996,0.43509,1
0.36008,0.34814,1
0.6831,0.58029,2
0.37883,0.57895,2
0.67382,0.46705,2
0.59766,0.52876,2
0.65974,0.23024,1
0.30895,0.59007,2
0.48007,0.51077,1
0.64621,0.2952,1
0.52529,0.53968,2
0.65392,0.51433,2
0.71132,0.56356,2
0.44689,0.59802,2
0.28763,0.49779,2
0.57569,0.47515,2
0.36263,0.38697,1
0.42524,0.61827,2
0.67861,0.38131,1
0.55996,0.41803,1
0.41428,0.62459,2
0.41192,0.61544,2
0.65383,0.24247,1
0.69963,0.30907,1
0.42618,0.46703,1
0.36149,0.63436,2
0.66872,0.43975,2
0.35613,0.57469,1
0.57815,0.38382,1
0.28559,0.41003,1
0.40061,0.58409,2
0.27172,0.68104,2
0.36355,0.43094,1
0.27385,0.35608,1
0.39342,0.48186,2
0.70547,0.27828,1
0.38091,0.51067,2
0.28926,0.38606,1
0.75519,0.29268,1
0.38348,0.56903,2
0.68238,0.59676,2
0.32308,0.40616,1
0.7053,0.31346,1
0.40089,0.51206,2
0.34219,0.34779,1
0.2555,0.4001,1
0.39512,0.66516,2
0.36488,0.58522,2
0.37427,0.58583,2
0.62638,0.56926,2
0.55769,0.33153,1
0.34665,0.35282,1
0.66965,0.45826,2
0.25669,0.65693,2
0.30102,0.27025,1
0.34527,0.57985,2
0.41041,0.64812,2
0.65248,0.51624,2
0.366,0.43894,1
0.37218,0.43686,1
0.73835,0.41951,1
0.60615,0.36127,1
0.40018,0.58904,2
0.39682,0.64921,2
0.68534,0.32294,1
0.41327,0.66123,2
0.34436,0.25821,1
0.36036,0.66875,2
0.66885,0.2747,1
0.31348,0.44122,1
0.7387,0.44807,1
0.24915,0.68798,2
0.56844,0.32224,1
0.68491,0.53465,2
0.64824,0.57994,2
0.76028,0.37933,1
0.74329,0.31915,1
0.43967,0.57202,2
0.71399,0.56536,2
0.44321,0.70581,2
0.39093,0.51435,2
0.58315,0.4697,2
0.74024,0.46191,2
0.7104,0.4478,1
0.62965,0.47631,2
0.31801,0.29582,1
0.3287,0.50533,1
0.41273,0.61027,2
0.73095,0.30177,1
0.65429,0.38276,1
0.32621,0.70869,2
0.31141,0.4205,1
0.39818,0.34128,1
0.56563,0.23743,1
0.26191,0.47287,1
0.53984,0.50129,2
0.63296,0.49305,2
0.74781,0.34381,1
0.66467,0.42448,2
0.591,0.48609,2
0.31549,0.72636,2
0.32605,0.34505,1
0.66873,0.43337,1
0.36696,0.63067,2
0.63805,0.42942,2
0.66969,0.44989,2
0.41336,0.38486,1
0.44542,0.72041,2
0.38428,0.54611,2
0.39202,0.72323,2
0.73783,0.2959,1
0.74274,0.50957,2
0.5033,0.49581,2
0.55577,0.40111,2
0.58862,0.46029,2
0.45633,0.38137,2
0.68287,0.27202,1
0.58519,0.51197,2
0.73289,0.37353,1
0.57592,0.22296,1
0.77409,0.56019,2
0.31254,0.6363,2
0.28275,0.64972,2
0.65238,0.54147,2
0.37224,0.46692,1
0.38577,0.65815,2
0.5306,0.54571,2
0.44216,0.45256,1
0.74692,0.29775,1
0.29035,0.57098,2
0.65037,0.33205,1
0.7452,0.5964,2
0.29312,0.57966,2
0.23305,0.40853,1
0.37081,0.39348,1
0.3821,0.41522,1
0.38188,0.28929,1
0.81395,0.47222,2
0.75932,0.26924,1
0.35223,0.26625,1
0.77726,0.55473,2
0.30693,0.67333,2
0.57717,0.42507,2
0.709,0.51995,2
0.37945,0.52887,2
0.59716,0.37239,1
0.65604,0.56704,2
0.41018,0.40269,1
0.34161,0.49732,2
0.37238,0.49504,1
0.42417,0.64355,2
0.61317,0.47338,2
0.33212,0.4371,1
0.70089,0.59861,2
0.37378,0.46167,1
0.60843,0.48413,2
0.36431,0.39662,1
0.31595,0.41624,1
0.7076,0.58741,2
0.34025,0.4565,1
0.65394,0.61654,2
0.68273,0.18769,1
0.69469,0.36246,1
0.70765,0.34313,1
0.59927,0.36561,1
0.29017,0.38615,1
0.69072,0.3331,1
0.36209,0.37752,1
0.603,0.41594,1
0.64241,0.49511,2
0.47443,0.59493,2
0.39249,0.57419,2
0.37373,0.5037,2
0.65143,0.60777,2
0.70987,0.29423,1
0.35762,0.55614,2
0.60687,0.37684,1
0.45803,0.64829,2
0.69955,0.36764,1
0.41126,0.57373,2
0.67041,0.5883,2
0.58772,0.41123,1
0.61975,0.59424,2
0.76241,0.52523,2
0.28002,0.5624,2
0.37341,0.44452,2
0.6323,0.36098,1
0.28475,0.38409,1
0.50254,0.60372,2
0.59642,0.47171,2
0.65676,0.3809,1
0.46467,0.44219,2
0.81979,0.32088,1
0.67015,0.46886,2
0.68139,0.3046,1
0.36456,0.76396,2
0.67366,0.32939,1
0.67842,0.52975,2
0.47967,0.47698,2
0.3958,0.38842,1
0.68908,0.25636,1
0.79039,0.54671,2
0.67024,0.24664,1
0.41473,0.38916,1
0.438,0.59998,2
0.47228,0.4637,2
0.31991,0.4203,1
0.41266,0.57083,2
0.75492,0.60274,2
0.67896,0.27935,1
0.33593,0.34193,1
0.37589,0.54131,2
0.41794,0.45934,1
0.83341,0.51393,2
0.69478,0.38037,1
0.33846,0.61523,2
0.31771,0.37919,1
0.37352,0.58737,2
0.29658,0.46386,2
0.23001,0.38808,1
0.60897,0.40571,1
0.65653,0.48489,2
0.61002,0.18725,1
0.45285,0.56598,1
0.33897,0.45262,1
0.71974,0.32901,1
0.31156,0.34848,1
0.19012,0.37125,1
0.44501,0.53784,2
0.3338,0.50849,1
0.50499,0.42185,2
0.31373,0.55232,2
0.65337,0.60367,2
0.43859,0.50909,1
0.33904,0.67953,2
0.22872,0.34321,1
0.73321,0.41879,1
0.40189,0.55279,2
0.6446,0.34173,1
0.58872,0.40823,2
0.71403,0.49267,1
0.29201,0.39594,1
0.61014,0.50429,2
0.75341,0.55807,2
0.71392,0.29608,1
0.43327,0.54675,2
0.59752,0.42086,2
0.67724,0.51359,2
0.31366,0.47115,1
0.30367,0.63923,2
0.68194,0.67777,2
0.20469,0.25186,1
0.37466,0.56942,2
0.38455,0.76251,2
0.38825,0.52987,1
0.76594,0.54825,2
0.68432,0.50278,2
0.74121,0.47224,2
0.58353,0.23908,1
0.39671,0.34879,1
0.67936,0.54246,2
0.6488,0.41403,1
0.30676,0.43514,1
0.53348,0.31869,1
0.66748,0.2653,1
0.74738,0.26005,1
0.34949,0.36299,1
0.24796,0.33137,1
0.34584,0.53564,2
0.66846,0.35194,1
0.39354,0.67732,2
0.46871,0.35791,1
0.65674,0.51741,2
0.30634,0.78794,2
0.69743,0.53471,2
0.37898,0.39778,1
0.71337,0.28707,1
0.55981,0.39496,1
0.3282,0.46327,1
0.48123,0.52451,2
0.65634,0.38449,1
0.39937,0.54229,2
0.74662,0.28287,1
0.54731,0.49882,2
0.69883,0.35332,1
0.31775,0.39548,1
0.80838,0.47916,2
0.46542,0.52332,2
0.73729,0.42937,2
0.38512,0.3897,1
0.46462,0.65212,2
0.26598,0.35084,1
0.36019,0.49129,2
0.70404,0.6041,2
0.56501,0.35074,1
0.45378,0.21568,1
0.60438,0.43297,1
0.4863,0.36932,1
0.1974,0.47167,1
0.46503,0.44445,2
0.52412,0.40357,2
0.6308,0.50973,2
0.70479,0.34279,1
0.65468,0.48569,2
0.73961,0.54527,2
0.79147,0.51409,2
0.31033,0.31465,1
0.33454,0.6937,2
0.46308,0.41341,1
0.29595,0.36749,1
0.71342,0.53829,2
0.41177,0.85536,2
0.41502,0.48252,2
0.65107,0.50352,2
0.25755,0.29937,1
0.25037,0.43256,1
0.58475,0.24035,1
0.36758,0.42617,1
0.35224,0.29431,1
0.69018,0.51786,2
0.47221,0.46651,2
0.26455,0.38755,1
0.67518,0.49777,2
0.67939,0.40209,2
0.18889,0.39802,1
0.67695,0.3321,1
0.74443,0.26548,1
0.71136,0.44405,1
0.62508,0.50193,2
0.67143,0.52244,2
0.35031,0.59919,2
0.35569,0.32682,1
0.61032,0.23583,1
0.59357,0.22121,1
0.65432,0.45267,1
0.41238,0.51258,2
0.37384,0.59658,2
0.43521,0.36088,1
0.38782,0.46316,1
0.44802,0.60229,1
0.22301,0.50013,1
0.57046,0.25548,1
0.62453,0.3506,1
0.49111,0.4479,1
0.662,0.53397,2
0.48738,0.61126,2
0.69489,0.30277,1
0.33128,0.64978,2
0.3741,0.42784,1
0.29121,0.33281,1
0.31139,0.32792,1
0.72292,0.54018,2
0.73007,0.39776,1
0.24441,0.53565,2
0.33968,0.56291,2
0.46662,0.64597,2
0.61831,0.4728,2
0.38752,0.57821,2
0.28616,0.38541,1
0.5318,0.74063,2
0.4086,0.58537,1
0.64187,0.45229,2
0.55308,0.38022,1
0.42646,0.51709,1
0.72728,0.30193,1
0.65739,0.3078,1
0.54505,0.31888,1
0.60716,0.33091,1
0.60426,0.59836,2
0.2963,0.57314,2
0.72129,0.41879,2
0.65592,0.30373,1
0.39876,0.44667,1
0.71609,0.53031,2
0.24659,0.4873,1
0.69628,0.2938,1
0.63178,0.55397,2
0.24127,0.60473,2
0.57022,0.16356,1
0.69898,0.45754,2
0.72727,0.30492,1
0.39275,0.51777,2
0.57825,0.28027,1
0.33211,0.45388,2
0.58401,0.5958,2
0.37653,0.54391,2
0.49446,0.52728,2
0.55898,0.33113,1
0.41105,0.47068,1
0.6854,0.38603,1
0.64816,0.48681,1
0.37441,0.53344,2
0.22311,0.43014,1
0.70042,0.59176,2
0.66031,0.35702,1
0.62965,0.34694,1
0.70503,0.58429,2
0.4535,0.7162,2
0.68469,0.52707,2
0.42136,0.3094,1
0.5798,0.41952,1
0.59606,0.57602,2
0.66086,0.3017,1
0.6436,0.3909,1
0.26957,0.20307,1
0.65716,0.47255,2
