0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61834,0,0,0,0,0.047619,0,0,0.015402,0,0,0,0.020319,0,0.025203,0,0,0,0,0,0,0,0,0,0,0,0,0.001139,0,0,0.010377,0.002903,0.12942,1
0,0,0.11961,0,0,0,0,0,0,0,0,0.19028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28111,0,0.018016,0.016202,0,0,0,0,0.001369,0.001602,0.008965,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092175,0,0,0,0,0,0,0,0.21122,0,0,0,0.27866,0,0.34564,0,0,0,0,0,0,0,0,0,0,0,0,0.005481,0,0,0.000605,0.000601,0.003093,1
0,0,0,0,0,0,0,0,0,0,0,0.34436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0.019582,0,0,0.000908,0.000901,0.001073,1
0,0,0,0,0,0,0,0,0,0,0,0.13961,0,0,0,0,0,0,0.072,0,0,0,0,0,0,0,0.040504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135,0,0,0,0,0,0,0.000484,0.000501,0.001389,1
0.024229,0,0.045098,0,0.023,0.018707,0,0,0.21863,0,0,0.03516,0,0,0,0.0055,0,0,0.024533,0,0.020702,0,0,0,0.027364,0.041417,0.0033,0,0,0,0,0,0.018702,0,0,0.044213,0.033382,0,0,0,0,0,0,0,0,0,0,0,0.010946,0.019893,0.007841,0,0.005331,0,0.002065,0.003204,0.032197,1
0.037445,0,0.033333,0,0,0,0,0,0.15209,0,0,0.026887,0,0,0.018141,0,0,0,0.018667,0,0.015302,0,0,0,0.029765,0.042617,0.0024,0,0,0,0,0,0.014301,0,0,0.010403,0.063861,0,0,0,0,0,0,0,0,0,0,0,0.057697,0.017227,0.020583,0,0.003998,0,0.003327,0.00801,0.065025,1
0,0,0.07451,0,0.038,0.064626,0,0,0.072243,0,0,0.16029,0,0,0,0,0,0,0.061867,0,0.034203,0,0,0,0.036966,0.046218,0.011401,0,0,0,0,0,0.10616,0,0,0,0,0,0.034203,0,0,0,0,0,0.054155,0,0,0,0,0.006255,0,0,0,0,0.001773,0.003304,0.007955,1
0,0,0,0,0,0.096939,0,0,0,0.015402,0,0,0,0,0,0,0,0,0.15253,0,0,0,0,0,0.21987,0,0.008401,0,0,0,0,0,0,0,0,0,0.082729,0,0,0,0,0,0.2381,0,0.039683,0,0,0,0.032839,0.019688,0.023524,0,0,0,0.001186,0.001802,0.012753,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0.15393,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296,0,0,0,0,0,0,0,0.083108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000379,1
0,0,0.10196,0,0,0,0,0,0,0,0,0.16132,0,0,0,0.026,0,0,0.027733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31463,0,0,0,0.22642,0,0,0,0.072829,0.072829,0,0,0,0.023583,0,0,0,0.007691,0.037001,0,0,0,0.001286,0.001702,0.00726,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000227,0.0001,0.000253,1
0,0.009104,0.10588,0,0.027,0.022109,0,0,0,0.014851,0,0.12513,0,0,0,0.0065,0,0,0.1008,0,0.084608,0,0,0,0.006241,0.056423,0,0,0,0,0,0,0,0,0,0,0.078374,0,0,0,0,0,0.036415,0,0,0,0,0,0.016648,0.004922,0,0.000739,0,0,0.003768,0.00811,0.036679,1
0,0,0,0,0.05,0,0,0,0,0,0,0.051706,0,0,0,0,0,0,0.053867,0,0,0,0,0,0.048488,0.030012,0.16652,0.055006,0.035014,0.085034,0.04,0.10504,0,0.10504,0.025,0.06502,0.072569,0,0.045005,0.10504,0,0,0.14006,0,0.023343,0,0,0,0.018928,0.017125,0,0.015457,0,0,0.000497,0.001001,0.007071,1
0.022026,0,0,0,0,0.017007,0,0.046805,0,0.005501,0,0.19648,0.018018,0.01,0,0.005,0.029412,0,0,0,0,0,0,0,0.15218,0,0,0,0,0,0,0,0,0,0,0.013004,0.014514,0,0,0,0,0,0,0.005,0,0,0,0,0.006157,0.014151,0,0.001262,0.00683,0,0.001199,0.003004,0.029545,1
0,0,0.080392,0,0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022552,0,0,0,0.059507,0,0,0,0,0,0,0.0205,0,0.018594,0,0,0,0,0,0,0,0,0.000474,0.001001,0.004167,1
0,0,0.21569,0,0,0,0,0,0,0.014851,0.10345,0.056877,0,0,0,0,0,0,0.058667,0,0.074707,0,0,0,0.052808,0.016206,0,0,0.038515,0.045918,0,0,0,0,0,0,0.12046,0,0,0,0,0,0,0,0,0,0,0.11,0.12383,0.035788,0,0,0,0,0.001565,0.007809,0.019886,1
0,0,0,0,0.222,0,0,0,0,0,0,0.34436,0,0,0,0,0,0,0.0592,0,0.09991,0,0,0,0.053289,0.066627,0,0,0.077731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001326,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11835,0,0,0,0,0,0.169,0,0,0,0,0,0,0.000571,0.000601,0.002715,1
0,0,0.29216,0,0,0,0,0,0,0,0,0.15408,0,0,0,0,0,0,0.079467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10434,0,0,0,0,0,0,0,0.024405,0,0.007328,0,0,0.000908,0.000701,0.003093,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0704,0,0,0,0,0,0.095055,0.2383,0,0,0,0.11224,0,0,0,0,0,0.085826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003141,0,0,0.00139,0.002903,0.005051,1
0,0,0,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0656,0,0,0,0,0,0,0,0.036904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2591,0,0.0615,0.057423,0,0,0,0,0.04799,0,0,0,0,5.3e-05,0.0001,0.001073,1
0,0.056022,0,0,0,0,0,0,0,0.088009,0,0,0,0,0,0.12,0,0,0.29867,0,0.14401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007236,0,0,0.000345,0.0003,0.001768,1
0.044053,0,0.039216,0,0.04,0,0,0,0,0,0.11494,0.17684,0,0.01,0,0,0.014006,0,0.053867,0.016502,0.045005,0,0,0,0.14066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004307,0,0.000431,0,0,0.003019,0.006207,0.034343,1
0.23348,0,0,0,0.106,0,0,0,0,0,0,0.10962,0,0,0,0,0,0,0.056533,0,0.09541,0,0,0,0,0,0.031803,0,0,0,0,0,0,0,0,0,0,0.12725,0,0,0,0,0,0,0,0,0,0,0,0.039582,0,0,0,0,0.00064,0.000501,0.001768,1
0,0,0,0,0,0,0,0,0.22053,0,0,0.11996,0.20901,0,0,0,0,0,0.061867,0,0.10441,0,0,0,0,0,0.034803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000182,0.0002,0.000694,1
0,0,0,0,0.185,0,0,0,0,0,0,0.19131,0.33333,0,0,0,0,0,0.098667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000648,0.0003,0.000694,1
0,0,0,0,0,0.028912,0,0,0,0,0,0.053775,0.030631,0,0,0,0.096639,0,0,0,0.015302,0,0,0,0.049928,0,0,0,0.02381,0.057823,0,0,0,0,0,0.13524,0,0,0,0.035714,0,0,0,0.026,0,0,0,0,0,0.00564,0,0,0,0,0.000622,0.000601,0.012816,1
0,0,0,0,0.161,0,0,0,0,0,0,0.08273,0.14414,0,0,0.04,0,0,0.042667,0,0,0,0,0,0.077292,0.096639,0,0,0,0,0,0,0,0,0,0,0.11611,0,0.072007,0,0,0,0,0,0,0,0,0,0,0,0.035285,0,0,0,0.000829,0.001201,0.002715,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088392,0,0.026541,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0.52925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000568,1
0.10132,0,0,0,0,0,0,0,0,0,0,0.19131,0,0,0,0,0,0,0.049067,0,0.041404,0,0,0,0.044167,0,0,0,0,0,0,0,0,0,0.023,0,0.13353,0,0,0,0,0,0,0,0,0,0,0,0,0.012818,0,0,0,0,0.000463,0.000901,0.004609,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000379,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454,0.0002,0.000316,1
0,0.017507,0,0,0,0.042517,0,0.045005,0,0,0,0.10445,0,0,0.056689,0,0,0.027503,0.013333,0,0,0,0,0,0.024004,0.015006,0,0,0,0.042517,0,0,0.013751,0,0,0.03251,0,0,0,0,0,0.017507,0,0,0,0.011338,0,0,0,0.007486,0,0,0,0,0.000495,0.000601,0.008523,1
0,0.002801,0.045098,0,0.009,0,0,0.0036,0.007605,0.0022,0.015326,0.076525,0,0,0,0.0065,0.005602,0.0044,0.0496,0,0.058506,0,0,0,0.071531,0.019208,0,0.025303,0,0.030612,0.0144,0,0,0,0.0115,0,0.046444,0,0.0036,0.008403,0,0.012605,0,0.0065,0,0,0,0.004,0.006157,0.018868,0,0.001447,0.010162,0,0.000623,0.001902,0.074684,1
0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135,0,0,0,0,0,0,0,0,0,0,0.000363,0.0004,0.000821,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0.049715,0.022354,0,0.001663,0,0,0.001053,0.000801,0.006755,1
0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454,0.0001,0.000126,1
0,0,0.13922,0,0.071,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.12781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04972,0,0,0,0,0,0,0,0.00564,0,0.001693,0,0,0.013012,0.005306,0.008649,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011802,0.005206,0.003472,1
0,0,0.019608,0,0,0,0,0.009001,0,0,0.11877,0.053775,0.018018,0,0,0.005,0.014006,0,0.005333,0,0,0,0.018349,0,0.15074,0,0,0,0,0,0,0,0,0,0,0.06762,0.044993,0,0,0.021008,0,0,0,0,0,0,0,0.01,0.018016,0.014561,0,0,0.010495,0,0.0014,0.002503,0.038131,1
0,0,0,0,0,0,0,0,0,0,0,0.15202,0,0,0,0,0,0,0.11733,0,0.065707,0,0,0,0.035046,0.043818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003418,0.037148,0,0.00069,0.000501,0.005492,1
0,0,0,0,0,0,0,0,0,0,0,0.18097,0,0,0,0,0,0,0.18667,0,0.31503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081699,0,0,0,0.074116,0,0,0,0.10845,0,0.000113,0.0002,0.001073,1
0,0,0,0,0,0,0,0,0,0,0,0.1334,0,0,0,0,0,0,0,0,0,0,0,0,0.06193,0.23349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000567,0.000501,0.001578,1
0,0.015406,0.043137,0,0.045,0,0.030261,0,0,0.10011,0,0.070321,0,0,0,0.034,0.030812,0,0.10933,0.024752,0.14311,0,0,0,0,0,0.006601,0,0,0,0,0,0,0,0,0,0.13207,0,0,0,0,0,0,0,0,0,0,0,0,0.010357,0,0.004157,0.011161,0,0.001362,0.002603,0.013194,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87708,0,0,0,0,0,0.004842,0.001602,0.001136,1
0.052863,0,0.047059,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0.033613,0.026403,0.0128,0,0,0,0,0.0192,0.047048,0.043818,0,0.053905,0,0.040816,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000754,0.001201,0.009533,1
0,0,0.22745,0,0.116,0,0,0,0,0,0,0.11996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081232,0,0,0,0,0,0.116,0,0.037736,0,0.005665,0,0,0.001664,0.001001,0.003157,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001362,0.0003,0.000253,1
0,0,0,0,0,0.068027,0,0,0.076046,0.022002,0,0,0,0,0.090703,0,0,0,0.065067,0.067107,0.036004,0,0,0,0,0.02401,0.012001,0,0,0.068027,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0405,0,0.018141,0,0,0,0.006665,0,0,0,0,0.000763,0.000701,0.005051,1
0,0.012605,0.14118,0,0.018,0,0,0,0,0,0,0.055843,0,0,0,0,0,0.019802,0.048,0,0.016202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032403,0,0,0,0,0,0.008403,0.02449,0,0,0,0.01815,0.014457,0.004557,0.004831,0,0.000545,0.001702,0.016098,1
0.44053,0,0,0,0,0,0,0,0,0,0.76628,0.20683,0,0,0,0,0,0,0.10667,0,0.72007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004438,0.002803,0.003283,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000379,1
0,0,0.22353,0,0,0,0,0,0,0,0,0.23681,0,0,0,0,0,0,0.0608,0,0,0,0,0,0,0,0.034203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021432,0,0,0,0,0.000756,0.0004,0.001326,1
0.050661,0,0.092157,0,0,0,0.031637,0,0,0.025853,0,0,0,0,0,0,0,0,0.0624,0,0.020702,0,0,0,0.078733,0.042017,0.021002,0.12871,0.016106,0.039116,0.0184,0.048319,0,0.048319,0.0115,0.091027,0.068215,0,0.020702,0.048319,0,0,0.13165,0,0.03268,0,0,0,0,0.024303,0,0,0,0,0.001289,0.001101,0.021023,1
0,0,0,0,0,0,0,0,0,0,0,0.055843,0.097297,0,0,0,0,0,0.058133,0,0,0,0,0,0.025924,0.032413,0.016202,0.059406,0,0,0,0,0,0,0,0.070221,0,0,0,0,0,0,0,0,0,0,0,0,0.023261,0.031583,0,0,0,0,0.000363,0.000901,0.004798,1
0,0,0,0,0,0,0,0,0,0,0,0.08273,0,0,0,0,0,0,0.085867,0,0,0,0,0,0.077292,0.048019,0.072307,0.088009,0.056022,0.13605,0.064,0.16807,0,0.16807,0.04,0.10403,0.11611,0,0,0.16807,0,0,0.22409,0,0.037348,0,0,0,0.027822,0.037531,0,0,0,0,0.000774,0.001201,0.004735,1
0,0,0,0,0,0,0,0,0,0,0,0.14271,0,0,0,0,0,0,0.14773,0,0,0,0,0,0,0,0.041404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02338,0,0,0,0,0,0,0.000694,1
0.008811,0.005602,0.029412,0,0.004,0.006803,0,0.0036,0.007605,0.0044,0,0.042399,0.010811,0,0,0,0.008403,0.016502,0.032,0,0.030603,0,0.00367,0,0,0,0,0,0.001401,0,0,0,0.091859,0,0,0.024707,0.11901,0.002401,0.0036,0,0.002801,0.001401,0.022409,0.001,0,0.011791,0.018433,0.054,0.00114,0.021842,0.00049,0.000954,0.006497,0.000403,0.001131,0.005306,0.18952,1
0,0,0,0,0,0,0,0,0,0.024752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022252,0.071061,0,0,0,0.003142,0.002703,0.018245,1
0,0,0.17059,0,0,0.02381,0,0,0,0,0.05364,0.15098,0.025225,0,0,0.007,0.081232,0.047305,0.007467,0,0.038704,0,0,0,0.091215,0.034814,0,0.031903,0.009804,0,0,0,0,0,0.0145,0,0.04209,0,0,0.029412,0,0.030112,0.039216,0,0.006536,0,0,0.029,0.004333,0.001948,0.004656,0,0,0,0.001066,0.003404,0.02904,1
0,0,0.3549,0,0,0,0,0,0,0,0,0.18718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09956,0,0,0,0,0,0,0,0,0.2542,0,0,0,0,0,0,0,0,0.20804,0,0,0,0.001175,0.000701,0.002399,1
0,0,0,0,0,0,0,0,0,0,0,0.44881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15196,0,0,0,0,0,0,0,0,0,0,0,0,0.000842,0.001402,0.003346,1
0,0,0.054902,0,0.028,0,0,0,0,0,0,0.086867,0,0,0,0,0,0,0.014933,0,0,0,0,0,0.081133,0,0,0.061606,0,0,0,0,0,0,0.028,0.3303,0.040639,0,0.025203,0,0,0,0,0.014,0,0,0,0,0.049487,0.007383,0,0,0,0,0.000861,0.005406,0.011995,1
0,0,0.1,0,0.017,0.028912,0,0,0,0,0,0,0.030631,0,0,0,0,0,0.063467,0,0.091809,0,0,0,0.13922,0,0,0,0,0,0.0272,0,0,0,0,0,0.049347,0,0,0,0,0,0.047619,0,0,0,0,0,0.005929,0.015997,0,0.002402,0,0,0.000679,0.001201,0.018813,1
0,0.015406,0,0,0.022,0,0,0.019802,0,0.024752,0,0.022751,0,0.159,0,0,0.030812,0,0.072533,0,0,0,0,0,0.032645,0,0.006601,0,0,0,0.0176,0,0,0,0.011,0,0.065312,0,0,0,0,0,0,0,0,0,0,0,0,0.005435,0,0,0,0,0.003599,0.015118,0.044444,1
0,0,0,0,0,0,0,0,0,0.040704,0,0,0,0,0,0,0,0,0.039467,0,0,0,0,0,0.035526,0.044418,0,0.16282,0,0,0,0,0,0,0,0.096229,0,0,0,0,0,0,0,0,0.034547,0,0,0,0,0.026354,0,0,0,0,0.001487,0.001001,0.005934,1
0.015419,0,0.045098,0,0.015,0,0,0.006301,0,0.00385,0.057471,0.19028,0.012613,0,0,0,0.021008,0,0.012267,0.012651,0,0,0.042202,0,0.1253,0,0,0,0,0,0,0,0,0,0,0.009103,0.01016,0.008403,0,0,0,0,0,0.0075,0,0,0,0,0.002509,0.014664,0,0,0.00733,0,0.001309,0.002503,0.037247,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091733,0,0,0,0,0,0.33077,0.20648,0,0,0,0.58503,0,0,0,0,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001053,0.001001,0.003346,1
0.04185,0,0,0,0,0,0,0,0,0.032453,0,0.019648,0.034234,0,0,0,0,0.020902,0.031467,0,0.017102,0,0.034862,0,0,0,0,0,0,0,0,0,0,0,0,0.076723,0,0,0,0,0,0,0,0,0,0,0,0,0.028962,0.009742,0,0,0.005164,0,0.000373,0.000601,0.007513,1
0,0,0,0,0.032,0,0,0,0,0,0,0.033092,0,0,0,0,0,0.035204,0.034133,0,0.028803,0,0,0,0.06145,0.076831,0.019202,0.035204,0.022409,0.054422,0.0256,0.067227,0.035204,0.067227,0.016,0.041612,0.13933,0,0.028803,0.067227,0,0,0.17927,0.016,0.014939,0.029025,0,0,0,0.009639,0.011517,0.002894,0,0,0.000834,0.001201,0.01048,1
0,0,0,0,0.051,0,0,0,0,0,0,0.05274,0,0,0,0,0,0.056106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056656,0,0,0,0.07402,0,0,0,0,0,0,0.0255,0,0.046712,0,0,0,0,0,0,0,0,0.000618,0.001001,0.004609,1
0,0,0.20588,0,0,0,0,0,0,0,0,0.10858,0,0,0,0,0,0,0,0,0,0,0,0,0.20211,0.18908,0,0,0,0,0,0,0.057756,0,0,0,0,0,0.094509,0,0,0.14706,0.29412,0,0,0,0,0,0.03854,0,0.16638,0,0,0,0.000995,0.001101,0.00404,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41719,0.2605,0.13021,0.47745,0.30392,0.73809,0.3472,0.91177,0,0.91177,0.217,0.56437,0,0,0,0.91177,0,0,0,0,0,0,0,0,0,0.11392,0,0,0,0,0.001906,0.001001,0.001894,1
0,0,0.27451,0,0,0,0,0,0,0,0,0.14478,0,0,0,0,0,0,0.074667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39356,0,0,0,0,0.063492,0,0,0,0,0,0.015303,0,0,0.000655,0.000901,0.001894,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0656,0,0.11071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055782,0,0,0,0.020714,0,0,0,0,0,0,0.000821,1
0,0,0.11569,0,0.019,0,0,0,0,0,0,0.040331,0.034234,0,0,0.0095,0.026611,0.020902,0.1168,0,0.053105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018207,0.008617,0,0,0,0.02379,0,0,0.00633,0,0.000117,0.0003,0.005997,1
0.84581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17415,0,0,0,0.06614,0,0,0,0,0,0,0.000316,1
