0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16922,0,0,0,0.52661,0,0,0,0,0,0,0.066345,0,0,0,0,0.001634,0.001702,0.002588,1
0,0,0.40784,0,0,0,0,0,0,0,0,0.2151,0,0.208,0,0,0,0,0.11093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000631,1
0,0,0,0,0,0,0,0,0,0.057756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082088,0,0,0,0.002844,0.002503,0.007765,1
0.019824,0,0.070588,0,0,0,0,0.008101,0,0,0.068966,0.10445,0.032432,0,0,0,0.089636,0,0,0,0,0,0,0,0.11954,0,0,0,0,0,0,0,0,0,0,0.011704,0.026125,0,0,0,0,0,0,0,0,0,0,0,0.029875,0.021432,0,0,0.006497,0,0.00116,0.002303,0.039646,1
0,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21422,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0.001009,0.000501,0.001136,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10178,0.38295,0,0,0,0,0,0,0,0,0,0,0.30769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000605,0.000501,0.001831,1
0,0,0,0,0.047,0,0,0,0,0,0,0.048604,0,0,0,0,0.26611,0,0,0,0,0,0,0,0.091215,0.057023,0,0,0,0.2415,0,0,0,0,0,0.061118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022252,0,0,0,0,0.000615,0.0004,0.006187,1
0,0,0.19608,0,0,0,0,0,0,0.013751,0.095785,0.051706,0,0,0,0,0,0,0.053333,0,0.067507,0,0,0,0.048008,0.030012,0,0,0.035014,0.042517,0,0,0,0,0,0,0.10885,0,0,0,0,0,0,0,0,0,0,0.1,0.10422,0.030148,0,0,0,0,0.003068,0.020725,0.032008,1
0,0,0,0,0,0,0,0,0,0,0,0.23992,0,0,0,0,0,0,0.12373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047206,0.021226,0,0,0,0,0.000423,0.0003,0.001326,1
0.019824,0,0.11177,0,0,0.015306,0,0,0,0,0.034483,0.13754,0.034234,0,0,0.0045,0.053221,0.030803,0.020267,0,0.017102,0,0,0,0.20979,0.034214,0.005701,0.030803,0.013305,0.015306,0.0072,0.018908,0,0.018908,0.014,0.011704,0.027576,0,0,0.039916,0,0.019608,0.02521,0,0.013072,0,0,0.019,0.047891,0.005332,0.003185,0,0,0,0.001571,0.003304,0.055808,1
0,0.011905,0,0,0.017,0,0,0.031503,0,0,0,0.091003,0,0,0,0,0.27311,0,0.009067,0,0,0,0,0,0.016803,0.010204,0,0,0,0.028912,0,0,0,0,0,0.045514,0,0,0,0,0,0,0,0,0.024743,0,0,0,0,0.026251,0,0,0,0,0.000956,0.001201,0.014583,1
0,0,0,0,0,0,0,0,0,0.031903,0,0,0,0,0,0,0,0,0.0624,0,0.10531,0,0,0,0,0,0,0,0.040616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083778,0,0,0,0,0.000581,0.0004,0.009154,1
0,0,0,0,0,0,0,0,0,0,0,0.16753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000525,0.0004,0.003725,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050667,0,0,0,0,0,0.045607,0,0,0,0,0,0,0,0.052255,0,0,0,0,0,0,0,0,0,0,0.095,0,0,0,0,0.059977,0.040402,0,0,0,0,0.001037,0.0004,0.002778,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202,0.0001,0.000631,1
0,0,0,0,0,0,0,0,0,0.044004,0,0,0,0,0,0.0805,0,0,0.042667,0,0.072007,0,0,0,0.038406,0,0,0,0,0,0.064,0,0.044004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009126,0,0,0,0,0.001276,0.002703,0.005556,1
0,0.059524,0.082353,0,0,0,0,0.11521,0,0,0,0.043433,0,0,0,0,0,0.046205,0.068267,0,0,0,0,0,0.10274,0.076831,0,0.046205,0,0.071429,0.0336,0,0,0,0.021,0.054616,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011485,0,0.001724,0,0,0.000547,0.001302,0.007828,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099773,0,0,0.048405,0,0,0,0,0,0,0.021123,0.026411,0,0.09681,0,0,0,0,0,0,0.022,0,0,0,0,0,0,0,0,0.022,0,0,0,0,0,0.012203,0,0,0,0,0.000764,0.001402,0.006566,1
0,0,0,0,0,0,0,0,0,0,0,0.26474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256,0,0,0,0.014933,0,0,0.002219,0.001402,0.001894,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495,0.000501,0.00101,1
0,0,0,0,0,0,0,0,0,0,0,0.4364,0,0,0,0,0,0,0,0,0.12601,0,0,0,0,0.16867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19678,0,0,0,0,0,0,0,0,0,0,0,0,0.001955,0.003704,0.005114,1
0,0,0,0,0,0,0,0.38074,0,0,0,0,0,0,0,0,0.11765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12192,0,0.075608,0,0.23669,0,0.23529,0,0.039216,0.076644,0,0,0,0,0.030875,0,0,0,0.000549,0.001101,0.003788,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28805,0.2401,0,0,0,0,0,0,0,0,0,0,0.14514,0,0,0,0,0.070028,0,0,0,0,0,0.1,0.078221,0,0.041901,0,0,0,0.000658,0.001201,0.004293,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.0004,0.000442,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37844,0.091733,0,0,0,0,0,0,0,0.051605,0,0,0,0,0,0,0,0,0,0,0.41297,0,0,0,0.12045,0,0,0.080299,0,0,0.172,0,0,0,0,0,0,0.000182,0.0003,0.001073,1
0,0,0.12941,0,0,0,0,0,0,0.018152,0,0,0,0,0,0,0,0,0.1056,0,0.059406,0,0,0,0.047528,0.039616,0.019802,0.10891,0.023109,0.056122,0.0264,0.069328,0,0.069328,0.0165,0.085826,0.047896,0,0,0.069328,0,0,0.092437,0,0.015406,0,0,0,0,0.028917,0,0,0,0,0.001124,0.001201,0.011806,1
0,0,0.02549,0,0.02,0,0,0,0,0,0,0.062048,0.010811,0,0,0.0065,0,0,0.038933,0.0033,0.065707,0,0,0,0.076812,0.019808,0,0.014301,0,0,0.0208,0,0,0,0.0165,0.016905,0.058055,0,0,0,0,0,0,0,0.006069,0.002721,0,0.02,0,0.021329,0,0.000862,0.012494,0,0.00097,0.002803,0.054924,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085934,0.10744,0,0.09791,0,0,0,0,0,0,0.022,0,0,0,0,0,0,0,0,0.0445,0,0,0,0,0,0.013946,0,0,0,0,0.000897,0.002303,0.011237,1
0,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0,0,0,0,0,0.068294,0,0,0,0,0.001009,0.000601,0.001136,1
0,0,0,0,0,0,0,0,0,0,0,0,0.1964,0,0,0,0,0,0.086933,0,0.048605,0,0,0,0.052328,0.032413,0.016202,0.059406,0.037815,0.091837,0.0432,0.11345,0,0.11345,0.027,0.070221,0,0,0,0.11345,0,0,0,0,0,0,0,0,0,0.017432,0,0,0,0,0.000339,0.001001,0.010606,1
0,0,0.23529,0,0,0,0,0,0,0,0,0.24819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084034,0,0,0,0,0,0,0,0.068294,0.27224,0.006835,0,0,0.001658,0.000701,0.00404,1
0,0,0,0,0,0,0,0,0,0,0,0.16339,0,0,0,0,0,0,0,0,0.14221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071655,0,0,0,0.02943,0,0.008837,0,0,6.9e-05,0.0001,0.000821,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29067,0,0.32673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082086,0,0,0,0,0,0,0,0,0.000113,0.0001,0.000505,1
0,0,0,0,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092267,0,0.077408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12045,0,0,0.043,0,0.039002,0,0,0,0.015587,0,0.014071,0,0,0.000174,0.0002,0.001894,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040816,0,0,0,0.017842,0,0,0,0,0.000202,0.0003,0.001326,1
0,0,0.096078,0,0,0.083333,0,0,0,0,0,0.10238,0,0,0,0,0,0,0.13173,0,0.089109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022222,0,0,0,0.009537,0,0.002863,0,0,0.00025,0.0003,0.003157,1
0,0,0,0,0,0,0,0,0,0,0,0.20786,0,0,0,0,0,0,0.035733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097242,0,0,0,0,0,0,0,0.031279,0,0,0,0,0,0,0,0.043312,0,0.000537,0.0004,0.002652,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22676,0,0,0,0,0,0.053082,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14846,0,0,0,0.096145,0,0,0,0.035275,0,0,0,0,0.000363,0.0004,0.000821,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12482,0,0.025203,0,0,0,0,0,0.040149,0.078005,0,0,0,0,0,0,0,0,0.001414,0.001502,0.011237,1
0.10793,0,0.096078,0,0.049,0,0,0,0,0,0,0.10238,0,0,0,0,0,0,0.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071118,0,0,0,0,0,0,0,0.046218,0.022222,0,0,0,0,0,0.002802,0,0,0.000194,0.0004,0.003157,1
0,0,0,0,0,0.20578,0,0,0,0,0,0,0,0,0,0,0,0,0.064533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17562,0,0,0,0,0,0,0,0.056489,0,0,0,0,0.021739,0,0,0,0,0.000369,0.0004,0.002778,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11573,0,0.19532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10131,0.098413,0,0,0,0.076189,0,0.011423,0,0.01871,0.000648,0.001001,0.001452,1
0,0,0,0,0,0,0,0,0,0,0,0.19235,0,0,0,0,0,0,0.0992,0,0.083708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043417,0,0,0,0,0,0,0.00508,0,0,0.000216,0.0003,0.001578,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020937,0,0,0,0,0.000631,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088534,0,0,0,0,0,0,0,0.028478,0,0,0,0,0.0121,0,0,0.019657,0,0.000536,0.0004,0.002146,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19421,0,0,0,0,0,0,0,0,0,0.001512,0.000601,0.001452,1
0,0,0,0,0,0,0,0,0,0.052255,0,0,0,0,0,0,0,0,0.152,0,0.085509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044351,0,0,0,0.039225,0.017637,0,0,0,0,0.000239,0.0004,0.001452,1
0,0,0,0,0,0,0,0,0,0,0,0,0.084685,0,0,0,0,0,0.076267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042304,0,0,0,0,0.0235,0.021942,0.086621,0,0,0,0.007793,0,0.00234,0,0,0.000756,0.001101,0.004798,1
0,0,0,0,0,0,0,0,0,0.079208,0,0,0,0,0,0,0,0,0.23147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13107,0,0,0,0,0,0.029374,0,0,0.007376,0.006207,0.004545,1
0,0,0,0,0,0,0,0,0,0.14026,0,0,0,0,0,0,0,0,0.1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0.046259,0,0,0,0.025943,0,0.005204,0.028153,0,0.000615,0.000601,0.00322,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30987,0,0.10441,0,0,0.0928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10522,0,0,0,0.016715,0,0.015087,0,0,0.001021,0.000601,0.002083,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0.13751,0.13333,0,0.11251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002883,0.005406,0.004419,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068627,0.066667,0,0,0,0.10931,0,0.006558,0,0,0.000302,0.0002,0.00221,1
0,0,0.3098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16907,0,0.42844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209,0.0003,0.000947,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2521,0,0,0,0.042017,0.20408,0,0,0.033067,0,0,0,0,0,0.001487,0.001902,0.007765,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15385,0,0,0,0,0,0,0,0.049486,0.12018,0,0,0,0.033019,0,0,0,0.006506,0.001453,0.001702,0.011427,1
0,0,0,0,0,0.27721,0,0,0,0,0,0,0.14595,0,0,0,0,0,0.1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072907,0,0,0,0,0,0.037815,0.11111,0,0,0,0,0,0,0,0,0.00166,0.004606,0.00726,1
0,0,0.10784,0,0,0,0,0,0,0,0,0.056877,0.099099,0,0,0,0,0,0.029333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024943,0,0,0,0.008921,0,0,0,0,0.001398,0.004606,0.005871,1
0,0,0,0,0,0,0,0,0,0,0,0,0.11171,0,0,0,0,0,0.2,0,0.055806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058357,0.084807,0,0,0,0,0,0,0,0,0.001547,0.004606,0.007449,1
0,0,0.15882,0,0.027,0,0,0,0,0.014851,0,0.027921,0.048649,0,0,0,0,0,0.1152,0,0.048605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0.012245,0,0,0.010262,0.009331,0,0.001386,0,0,0.000979,0.004606,0.006629,1
0,0,0,0,0,0.056122,0,0,0,0,0,0,0.14775,0.016,0,0,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022876,0.007256,0,0,0.004333,0.003999,0,0.001817,0,0,0.000574,0.004606,0.011995,1
0,0,0.084314,0,0,0,0,0,0,0,0,0.40745,0,0,0,0,0,0,0.14027,0,0.11791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000285,0.0004,0.002841,1
0,0,0.098039,0,0,0.085034,0,0,0,0,0,0,0.18018,0,0,0,0,0,0.10667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046685,0.022676,0,0,0,0,0,0,0,0,0.001386,0.004606,0.005682,1
0.019824,0,0.10588,0,0,0.015306,0,0,0.01711,0,0,0.009307,0.016216,0,0,0.0045,0,0,0.0048,0,0.008101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004082,0,0,0,0.001743,0,0.001047,0,0,0.000389,0.004606,0.019255,1
0,0,0,0,0,0,0,0,0,0,0,0.13237,0,0,0,0,0,0,0.2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11951,0.05805,0,0,0,0,0,0,0,0,0.002517,0.005006,0.005177,1
0,0,0.04902,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10933,0,0.045905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035481,0.011338,0,0,0,0.009639,0,0.001447,0,0,0.000803,0.005006,0.009217,1
0.0837,0,0.22745,0,0,0,0,0,0,0,0,0.11996,0,0,0,0.0385,0,0,0.041067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035948,0.017234,0,0,0,0,0,0,0,0,0.000908,0.005006,0.007134,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097242,0,0,0,0,0,0,0,0.093838,0.12154,0,0,0,0.010459,0,0,0,0,0.002179,0.005006,0.007449,1
0,0,0.052941,0,0,0,0,0,0.051331,0.030253,0,0,0,0,0,0,0,0,0.176,0,0.024302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605,0.012245,0,0,0,0,0,0.001478,0,0,0.000793,0.004606,0.007386,1
0,0,0.27255,0,0,0,0,0,0,0,0,0.03516,0,0,0,0.052,0,0,0.24107,0.018702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048553,0.01542,0,0,0,0.01251,0,0,0,0,0.000874,0.004606,0.006755,1
0,0,0.22941,0,0,0,0,0,0,0,0,0.24302,0.14054,0,0,0,0,0,0.16693,0,0.035104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017687,0,0,0,0.029122,0,0.008744,0.035482,0.003581,0.000513,0.001101,0.004482,1
0.068282,0,0.060784,0,0,0,0,0,0,0,0,0.032058,0.055856,0,0,0,0,0,0.15147,0,0.084608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00605,0,0.02183,0,0,0.000108,0.0003,0.002904,1
0,0,0.36274,0,0,0,0,0,0,0.10176,0,0.19131,0.33333,0,0,0,0,0,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021307,0,0,0.00066,0.0004,0.001136,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020106,0,0,0.000605,0.0004,0.000568,1
0,0.034314,0,0,0,0,0,0,0,0,0,0.050672,0,0,0,0,0,0,0.1568,0,0.13231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024713,0,0,0,0.004034,0.000699,0.002002,0.005303,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53851,0,0,0,0,0,0,0,0,0,0,0,0,0.000363,0.0003,0.000821,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14027,0,0.23672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05363,0,0,0,0,0.000545,0.0003,0.000947,1
0,0,0,0,0,0,0,0,0,0,0,0.19855,0,0,0,0,0,0,0.1024,0,0.17282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00227,0.002002,0.002588,1
0,0,0.037255,0,0,0,0,0,0,0,0,0.081696,0,0,0,0.0195,0,0,0.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026611,0,0,0,0.00887,0.053968,0,0,0,0,0,0.000893,0,0,0.000119,0.001001,0.009722,1
0.061674,0,0.054902,0,0,0,0,0,0,0,0,0.028956,0.05045,0,0,0.014,0,0.030803,0.10507,0,0,0,0,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012698,0,0,0,0.010562,0,0.15561,0,0,0.000366,0.001702,0.004987,1
0,0,0,0,0,0,0,0,0,0.18317,0,0,0,0,0,0,0,0,0.1776,0,0.29973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15546,0,0,0,0,0.057219,0,0,0,0,0,0,0.000316,1
0,0.21219,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0.1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27273,0,0,0,0,0,0.14146,0,0,0,0,0,0,0,0,0,0.001606,0.002002,0.00221,1
0,0.028711,0,0,0,0,0,0,0,0.022552,0,0.042399,0,0,0,0,0,0,0.021867,0,0,0.48479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93409,0,0,0.002155,0,0.039135,0.005929,0.004205,0.022285,1
0,0.096639,0.27059,0,0,0,0,0,0,0.075908,0,0,0,0,0,0,0,0,0.5184,0,0.12421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064426,0,0,0,0,0,0,0,0,0,0.000955,0.002002,0.002399,1
0,0.14846,0,0,0,0,0,0,0,0.11661,0,0.21924,0,0,0,0,0,0,0.34027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098973,0,0,0,0,0,0,0,0,0,0.001536,0.002002,0.002146,1
0,0.02521,0,0,0,0,0,0,0,0.040154,0,0,0,0,0,0,0,0,0.077867,0,0.032403,0.59942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87526,0,0,0.001909,0,0.025367,0.005367,0.004205,0.024811,1
0,0.12465,0,0,0,0,0,0,0,0.09791,0,0.36918,0,0,0,0,0,0,0.47573,0,0.16022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16022,0,0,0,0,0,0.0831,0,0,0,0,0,0,0,0,0,0.00126,0.002002,0.002652,1
0.32819,0,0,0,0,0,0,0,0,0,0,0.15408,0,0,0,0,0,0,0.2384,0,0.13411,0,0,0,0,0.089436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0745,0,0,0,0,0,0,0,0,0,0,0.000847,0.000701,0.001768,1
0,0.039216,0,0,0,0,0,0,0,0,0,0.057911,0,0,0,0,0,0,0.12107,0,0,0,0,0.0448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.026144,0,0,0,0,0.010152,0,0,0,0.004993,3.2e-05,0.0001,0.001768,1
0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000279,0.0004,0.00101,1
0,0.056022,0,0,0.06,0,0,0.018002,0,0.011001,0,0,0,0,0,0.09,0,0.24202,0.096,0,0.25293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009337,0.00907,0,0,0,0,0,0.001847,0,0,0.001392,0.004205,0.014331,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22222,0,0,0,0,0,0,0,0,0,0.000518,0.0002,0.000631,1
0.88106,0,0.19608,0,0.1,0,0,0,0,0,0,0.10341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017227,0,0.005173,0,0,0.000417,0.000901,0.003346,1
0,0,0,0,0,0.085034,0,0,0,0,0,0,0,0,0,0,0,0.055006,0.10667,0,0.045005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008344,0,0,5.2e-05,0.0001,0.002273,1
0,0,0.70784,0,0,0.10204,0,0,0,0,0,0,0,0,0,0,0,0,0.19253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028011,0,0,0,0,0,0,0.003695,0,0.006052,0.000872,0.000801,0.00303,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045867,0,0,0.40468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062409,0,0,0,0,0,0,0,0,0.019501,0,0,0.88597,0,0,0.002248,0,0.022139,0.004316,0.004205,0.020644,1
