0.49495,1,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.16511,0.083173,0.0947,0.17337,0.094719,0.27147,0.001717,0.001187,0.001228,0.000813,0.001641,0.003783,1
0.19192,1,0.33333,0.66667,0.27586,0.3,0.4,0.2,0.2,0.2,0.2,0.34683,0.26956,0.20182,0.35472,0.28183,0.39401,0,0.00475,0.010044,0.012882,0.016412,0.013619,1
0.11111,1,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.24805,0.1744,0.14893,0.26868,0.19618,0.34768,0.004623,0.002969,0.004464,0.008052,0.009378,0.009458,1
0.19192,1,0.5,0.33333,0.31034,0.1,0.2,0.2,0.2,0.2,0.2,0.27543,0.20527,0.16558,0.28336,0.20428,0.35513,0.008731,0.00275,0.005654,0.008105,0.011739,0.009694,1
0.040404,0,0.33333,0.66667,0.22414,0.2,0.2,0.4,0.2,0.2,0.2,0.18759,0.11373,0.11329,0.20698,0.10028,0.27197,0.005414,5.1e-05,0.002453,0.001929,0.001407,0.001892,1
0.13131,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.26246,0.18962,0.12813,0.20763,0.12745,0.29475,0.005731,0.001288,0.001843,0.003417,0.007048,0.004738,1
0.090909,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.1,0.2354,0.15734,0.13985,0.25378,0.17544,0.26173,0.005724,0.00475,0.003906,0.005636,0.0023,0,1
0.22222,1,0.5,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.30973,0.23983,0.1843,0.32507,0.251,0.39045,0.008032,0.003266,0.00572,0.008101,0.01165,0.009592,1
0.010101,1,0.33333,0.66667,0.086207,0.3,0,0.1,0.2,0.2,0.2,0.14652,0.06622,0.087206,0.16145,0.08156,0.26098,0,0.000931,0.001116,0.000486,0,0.000363,1
0.060606,0,0.5,0.33333,0.43103,0.3,0.4,0.4,0.4,0.4,0.4,0.1731,0.093987,0.10344,0.19109,0.11368,0.28721,0,0.001396,0.002825,0.002093,0.003517,0,1
0.010101,1,0.33333,0.66667,0.034483,0.1,0.2,0.2,0.2,0.2,0.2,0.1526,0.073628,0.091177,0.17766,0.099398,0.29107,0.001378,0.000712,0.01116,0.000866,0.023445,0.001135,1
0.29293,1,0.16667,0.66667,0.22414,0.4,0.4,0.4,0.4,0,0,0.14873,0.068593,0.087717,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.13131,1,0.5,0.33333,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.1688,0.092548,0.10289,0.18037,0.10652,0.28001,0.005724,0.001788,0.00558,0.008052,0.007034,0.009458,1
0.21212,1,0.33333,0.66667,0.15517,0.3,0.4,0.2,0.2,0.2,0.2,0.1515,0.071337,0.089882,0.16716,0.088756,0.34691,0,0.000772,0.00143,0.00161,0.2435,0.008221,2
0.46465,1,0.16667,0.66667,0.18965,0.3,0,0,0.1,0.1,0.2,0.14652,0.06622,0.086345,0.16033,0.11468,0.28966,0,0,0.000223,0.055274,0.007034,0.14643,1
0.040404,0,0.5,0.33333,0.56897,0.3,0.4,0.4,0.2,0.2,0.2,0.20213,0.124,0.11755,0.21234,0.13425,0.30182,0.002404,0,0.002232,0.003221,0.005756,0.007566,1
0.010101,0,0.33333,0.66667,0.034483,0.1,0.2,0.1,0.2,0.2,0.2,0.15098,0.069732,0.093582,0.172,0.092248,0.26263,0.001157,0.007826,6e-06,0.001663,0.004176,0.000577,1
0.050505,0,0.33333,0.66667,0.10345,0.4,0.2,0.2,0.4,0.2,0.2,0.19837,0.11983,0.11977,0.21302,0.13698,0.3055,0.003013,0.003517,0,0.003543,0.005158,0.004332,2
0.040404,1,0.33333,0.33333,0.46552,0.2,0.1,0.1,0.2,0.2,0.2,0.16505,0.070677,0.11227,0.17566,0.089912,0.26843,0.002702,0.029286,0.003349,0.003031,0.001172,0.000951,1
0.45454,1,0.16667,0.33333,0.27586,0.3,0.4,0.2,0.2,0.2,0.2,0.38435,0.31577,0.23374,0.41736,0.35689,0.47955,0,0.005781,0.010111,0.014815,0.022226,0.01821,2
0.25252,0,0.16667,0.66667,0.17241,0.1,0.1,0.1,0.1,0.1,0.1,0.14696,0.06622,0.086801,0.16014,0.08093,0.26133,0,0.000494,0,0.000457,0.001086,0,2
0.14141,1,0.16667,0.66667,0.13793,0.1,0.4,0.1,0.1,0.2,0.2,0.14882,0.067672,0.086559,0.16143,0.081422,0.26098,0,0.000232,0.001524,0,0,0.000815,1
0.13131,0,0.33333,0.66667,0.31034,0.3,0.4,0.4,0.2,0.2,0.2,0.27365,0.20565,0.1649,0.29391,0.21593,0.35944,0.008013,0,0.006696,0.008374,0.011723,0.009458,1
0.010101,1,0.33333,0.33333,0.37931,0.4,0.2,0.2,0.4,0.2,0.2,0.15815,0.079426,0.096594,0.17716,0.098615,0.27583,0.001488,0.002969,0,0.001031,0.00351,0,2
0.15152,0,0.16667,0.33333,0.55172,0.2,0.2,0.2,0.2,0.2,0.2,0.32804,0.11005,0.11228,0.20569,0.12978,0.29991,0.002061,0.001069,0.00212,0.003221,0.004455,0.003783,1
0.040404,0,0.33333,0.66667,0.086207,0.2,0.2,0.1,0.1,0.2,0.2,0.18723,0.069785,0.086452,0.16412,0.089529,0.26817,0.001153,0.000594,0.004716,0.008052,0.001641,0.001135,1
0.33333,0,0.5,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.44263,0.37821,0.24304,0.39468,0.32958,0.45717,0.018362,0.008312,0.012276,0.014815,0.023445,0.01797,2
0.050505,1,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.15984,0.081598,0.095618,0.17471,0.095137,0.27355,0.00229,0.000772,0.002232,0.00161,0.004689,0.001892,1
0.18182,1,0.16667,0.66667,0.12069,0.2,0.2,0.4,0.2,0.2,0.2,0.15288,0.075256,0.091409,0.1698,0.093621,0.27126,0.002815,0,0.001339,0.004831,0.001172,0.000965,1
0.37374,0,0.33333,0.66667,0.27586,0.1,0.1,0.1,0.1,0.1,0.2,0.14856,0.07313,0.087819,0.16229,0.08636,0.26808,0.008586,0.001603,0.002567,0.009662,0.014067,0.005675,1
0.25252,1,0.16667,0.33333,0.22414,0.1,0.1,0.4,0.1,0.1,0.2,0.14669,0.066788,0.086564,0.16032,0.081756,0.26169,0.000686,1e-06,0.000223,0.0018,1.2e-05,0.000868,1
0.19192,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.18069,0.10476,0.10435,0.17395,0.097596,0.27544,0.00348,0.000775,0.003794,0.004831,0.004689,0,1
0.25252,1,0.16667,0.66667,0.13793,0.1,0.1,0,0.1,0.1,0.1,0.14694,0.06622,0.086345,0.16066,0.081521,0.26197,0,0,0.000614,0.001417,0.003017,0.00175,2
0.040404,0,0.33333,0.33333,0.44828,0.4,0.2,0.2,0.2,0.2,0.2,0.1558,0.077526,0.093489,0.17313,0.095085,0.27253,0.001832,0.00095,0.001451,0.00161,0.001641,0.001135,2
0.020202,1,0.33333,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.1,0.17616,0.097518,0.10414,0.1887,0.11151,0.28058,0.002869,0.001443,0.001451,0.00161,0.080735,0.001797,2
0.19192,1,0.33333,0.66667,0.12069,0.3,0.4,0.4,0.4,0.4,0.4,0.29825,0.22491,0.18544,0.32603,0.26371,0.40662,0,0.0095,0,0.020934,0.018756,0,2
0.010101,0,0.16667,0.66667,0.36207,0.5,0.4,0.4,0.5,0.5,0.5,0.14745,0.067217,0.086921,0.16113,0.081689,0.26179,0,0,0,0,0,0,2
0.12121,0,0.33333,0.66667,0.10345,0.3,0.4,0.4,0.4,0.4,0.4,0.25569,0.18571,0.15581,0.28027,0.21007,0.36274,0.006869,0.002553,0.00491,0.008052,0.009378,0.000119,2
0.16162,1,0.33333,0.33333,0.51724,0.1,0.1,0.1,0.1,0.1,0.1,0.14919,0.068823,0.088866,0.16371,0.089292,0.26433,0.003149,0.002726,0.004239,0.014129,0.010227,0.022914,1
0.35353,1,0.33333,0.33333,0.43103,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.10101,1,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.4,0.2,0.2,0.22137,0.14728,0.10739,0.19539,0.11853,0.29092,0.004236,0.002903,0,0.002472,0.003622,0.002837,1
0.17172,1,0.16667,0.33333,0.32759,0.3,0.1,0.1,0,0,0,0.14652,0.066523,0.086345,0.16014,0.080648,0.26098,0.000365,0,0,0,0,0.000392,2
0.010101,1,0.33333,0.66667,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.15884,0.080867,0.094955,0.17526,0.097902,0.27448,0.003434,0.001781,0.001116,0.003221,0.002345,0.001892,1
0.41414,0,0.16667,0.66667,0.13793,0.2,0.2,0.1,0.2,0.2,0.2,0.16079,0.077679,0.13316,0.24151,0.16707,0.32934,0.001513,0.053732,0.003484,0.004694,0.007034,0.005958,1
0.10101,1,0.33333,0.33333,0.10345,0.3,0.4,0.4,0.2,0.2,0.2,0.24438,0.17221,0.14589,0.26318,0.15851,0.31919,0.004995,0,0.004477,0.005024,0.006565,0.005675,1
0.040404,1,0.33333,0.66667,0.034483,0.1,0.1,0.1,0.1,0.2,0.2,0.14685,0.066204,0.088667,0.16131,0.082536,0.26098,0,0.002522,0.001387,0.001762,0,0,1
0.18182,0,0.5,0.33333,0.39655,0.1,0.4,0.1,0.4,0.1,0.2,0.14678,0.066497,0.086664,0.16041,0.081225,0.2612,0,0.000346,0,0.000937,0,0.00055,1
0.17172,0,0.33333,0.33333,0.086207,0.2,0.2,0.2,0.4,0.1,0.1,0.30185,0.19797,0.11472,0.16258,0.25092,0.40061,0.00438,0.004156,0,0.27652,0.031416,0,2
0.19192,0,0.16667,0.33333,0.46552,0.1,0.1,0.1,0.1,0.2,0.1,0.14689,0.066618,0.08656,0.16054,0.081049,0.2613,0.00048,0.000233,0.000502,0.000644,0.001008,0.000813,1
0.17172,1,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.26188,0.18949,0.14924,0.2673,0.17452,0.33562,0.006653,0.003562,0.006808,0.006441,0.009378,0.007566,1
0.020202,1,0.33333,0.66667,0.017241,0.2,0.1,0.1,0.1,0.1,0,0.14931,0.071485,0.088163,0.1631,0.083645,0.26347,0.006379,0.001972,0.00352,0.004881,0.007828,0.005525,1
0.010101,0,0.16667,0.66667,0.051724,0.1,0.1,0.1,0.1,0,0,0.15562,0.06622,0.086756,0.16014,0.080648,0.26098,0,0.000445,0,0,0,0,2
0.010101,0,0.33333,0.33333,0.5,0.2,0.2,0.2,0.2,0.2,0.1,0.16321,0.10044,0.096643,0.17476,0.093624,0.26689,0.001717,0.001532,0.001427,0.001053,0.018025,0,1
0.11111,0,0.16667,0.33333,0.51724,0.3,0,0,0.1,0.2,0.1,0.14652,0.065826,0.085659,0.16092,0.081061,0.26205,0,0,0.002321,0,0.003278,0,2
0.17172,1,0.33333,0.33333,0.31034,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0.000547,2
0.090909,1,0.5,1,0.44828,0.1,0.1,0.4,0.2,0.1,0.1,0.14726,0.067985,0.087263,0.16093,0.081477,0.26162,0.003085,0,0,0.001346,0.00196,0.001581,1
0.18182,0,0.5,0.33333,0.7931,0.4,0.4,0.4,0.4,0.2,0.2,0.31181,0.24768,0.19378,0.33963,0.27051,0.40536,0.010303,0.005344,0,0.011325,0.017227,0.018916,1
0.32323,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.26394,0.19526,0.16172,0.29375,0.22291,0.37363,0.007981,0.002962,0.007638,0.008808,0.01312,0.010549,1
0.040404,1,0.5,0.33333,0.068966,0.4,0.4,0.2,0.2,0.2,0.2,0.19186,0.11349,0.11416,0.19949,0.097587,0.26821,0,0.001202,0.002301,0.003246,0.002396,0.002625,2
0.49495,1,0.16667,0.66667,0.15517,0.3,0.1,0.4,0.1,0.1,0.1,0.16169,0.068543,0.087015,0.16123,0.081772,0.2626,0.00421,4e-06,0.001297,0.001824,0.002368,9e-06,1
0.040404,0,0.33333,0.66667,0.17241,0.4,0.2,0.2,0.2,0.1,0.1,0.19059,0.093422,0.10253,0.16392,0.08164,0.26098,0.00229,0.000891,0.001116,0.00161,0,0,1
0.020202,1,0.33333,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.17423,0.095812,0.10366,0.18935,0.11092,0.28444,0.00179,0.001069,0.001228,0.002415,0.003517,0.005675,1
0.19192,1,0.83333,0.33333,0.31034,0,0,0,0,0,0,0.14696,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.19192,0,0.5,0.33333,0.12069,0.1,0.1,0.1,0.1,0.1,0,0.14811,0.071145,0.091081,0.16158,0.08045,0.26082,0.005942,0.005345,0.001708,0,0,0.001854,1
0.12121,0,0.16667,0.66667,0.068966,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.13131,0,0.16667,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.27228,0.20133,0.16447,0.25377,0.18147,0.33849,0.006869,0.004145,0.003906,0.006119,0.008675,0.007566,1
0.060606,1,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0,0.19501,0.11625,0.096555,0.16933,0.080648,0.26098,0.006108,0.000753,0.001174,0,0,0,1
0.35353,0,0.5,0.33333,0.55172,0.1,0.1,0.1,0.1,0.1,0.1,0.18671,0.13125,0.11238,0.20612,0.27273,0.32292,0.078457,0.028159,0.054513,0.31194,0.18897,0.021121,1
0.080808,1,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.1,0.2,0.15718,0.075445,0.090403,0.16413,0.098499,0.27337,0.001717,0.000712,0.001116,0.033816,0.003517,0.003783,1
0.25252,1,0.16667,0.33333,0.25862,0.1,0.1,0.1,0.1,0.1,0.1,0.14689,0.066615,0.086573,0.16347,0.081061,0.2613,0.000476,0.000247,0.003952,0.00067,0.000975,0.00311,1
0.040404,0,0.16667,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.17194,0.093196,0.10335,0.18709,0.10593,0.28009,0.00229,0.002969,0.001674,0.00161,0.004689,0.009458,2
0.20202,1,0.33333,0.66667,0.10345,0,0.1,0.2,0.2,0.2,0.2,0.147,0.087446,0.099421,0.18303,0.097249,0.26343,0.025604,0.001078,0.001454,0,0,0,2
0.13131,1,0.5,0.33333,0.60345,0.1,0.1,0.5,0.4,0.4,0.7,0.15635,0.079153,0.093551,0.17389,0.096579,0.27444,0.003434,0,0.002232,0.003221,0.004689,0.005675,1
0.41414,0,0.5,0.33333,0.65517,0.2,0.2,0.2,0.2,0.2,0.2,0.1681,0.08637,0.099809,0.18022,0.10196,0.27612,0.001984,0.005953,0.001792,0.00323,0.001658,0.001962,1
0.19192,0,0.16667,0.33333,0.39655,0,0,0,0,0,0,0.14797,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.35353,1,0.33333,0.66667,0.068966,0.1,0.1,0.1,0.1,0.1,0.1,0.14691,0.06664,0.086587,0.16055,0.081078,0.26132,0.000508,0.000264,0.000496,0.000702,0.00106,0.001676,1
0.040404,1,0.5,0.66667,0.51724,0.4,0.4,0.4,0.4,0.4,0.2,0.17503,0.097903,0.10532,0.19376,0.11517,0.28884,0.00229,0.001187,0.002232,0,0.004689,0.003783,1
0.23232,1,0.33333,0.66667,0.65517,0.2,0.2,0.2,0.2,0.2,0.2,0.35007,0.29379,0.2133,0.34521,0.26905,0.38537,0.022895,0.007125,0.007812,0.012882,0.014067,0.011737,1
0.040404,1,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.18173,0.093334,0.090487,0.1682,0.089304,0.26773,0.001832,0.000772,0.001451,0.000741,0.000821,0.000908,1
0.22222,1,0.33333,0.33333,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.15463,0.076155,0.092231,0.17101,0.090621,0.27647,0.001593,0.001187,0.001116,0,0.02368,0.004262,1
0.14141,1,0.83333,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.27468,0.20056,0.1306,0.26408,0.14452,0.27522,0.006915,0.007726,0.071919,0.004831,0.004689,0.007566,1
0.010101,0,0.5,0.66667,0.68966,0.4,0.2,0.2,0,0,0,0.16318,0.07609,0.086345,0.16014,0.080648,0.26098,0.001603,0,0,0,0,0,1
0.19192,1,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.24089,0.16414,0.14352,0.25756,0.17505,0.31101,0.004226,0.002969,0.003683,0.004026,0.006869,0.002837,1
0.30303,1,0.33333,0.33333,0.27586,0,0,0,0.1,0.2,0.2,0.23558,0.064322,0.088266,0.30994,0.24165,0.38823,0.00082,0.003562,0.17748,0.009499,0.013882,0.011595,1
0.14141,1,0.5,0.66667,0.24138,0.3,0.1,0.1,0.1,0.1,0,0.14652,0.06641,0.086733,0.16127,0.080648,0.26098,0.000229,0.00042,0.00134,0,0,0,1
0.38384,1,0.16667,0.33333,0.22414,0.1,0.1,0.2,0.2,0.2,0.1,0.14923,0.1234,0.11553,0.22908,0.14965,0.27991,0.068969,0.004265,0.073657,0,0.057743,0.082156,1
0.35353,1,0.16667,0.66667,0.10345,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.090909,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.18199,0.10834,0.11112,0.18448,0.087729,0.268,0.005724,0.001187,0.002266,0.004831,0.004689,0.003783,1
0.44444,0,0.16667,0.66667,0.17241,0.1,0.1,0.1,0.1,0,0,0.15094,0.070966,0.08909,0.16014,0.080648,0.26098,0.005724,0.002969,0,0,0,0,1
0.020202,0,0.33333,0.33333,0.25862,0.3,0.5,0.4,0.2,0.2,0.2,0.16628,0.086811,0.097904,0.18022,0.10209,0.27809,0,0,0.001013,0.001288,0.002345,0.003422,1
0.20202,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.32804,0.2532,0.19397,0.25765,0.22491,0.37001,0.011448,0.002802,0.055885,0.17713,0.023445,0.018916,1
0.17172,1,0.33333,0.66667,0.25862,0,0.1,0.1,0.1,0,0,0.14652,0.067445,0.087983,0.16014,0.080648,0.26098,0.001477,0.001772,0,0,0,0,1
0.040404,1,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.18635,0.10797,0.10802,0.17885,0.099873,0.27619,0.002298,0.000806,0.000759,0.001361,0.002042,0.001892,1
0.010101,0,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.16272,0.08482,0.09741,0.1791,0.10061,0.27652,0.00229,0.000776,0.000782,0.001155,0.001955,0.001275,1
0.19192,1,0.16667,0.66667,0.12069,0.1,0.1,0.1,0.1,0.1,0.1,0.15185,0.069657,0.087805,0.16175,0.082263,0.271,0.004158,0.001579,0.001906,0.002623,0.030565,0.000851,1
0.090909,0,0.16667,0.66667,0.22414,0.1,0.1,0.1,0.1,0.2,0.2,0.18468,0.07207,0.088417,0.18151,0.10176,0.26812,0.007097,0.002241,0.025323,0,0,0.11839,1
0.37374,1,0.33333,0.66667,0.34483,0.2,0.2,0.2,0.2,0.1,0.2,0.22346,0.13854,0.12123,0.18119,0.089792,0.26909,0.003708,0.000762,0.000506,0.01485,0.024737,0.009624,1
0.040404,1,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.18354,0.091463,0.094299,0.17543,0.099035,0.27653,0.006869,0.001187,0.002232,0.004831,0.004689,0.003783,1
0.070707,0,0.5,0.66667,0.37931,0.9,0.8,0.7,0.6,0.5,0.4,0.21826,0.14146,0.12849,0.23116,0.15475,0.27881,0,0,0,0,0,0.003783,2
0.040404,0,0.5,0.33333,0.17241,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.060606,1,0.33333,0.66667,0.017241,0.4,0.2,0.2,0.2,0.2,0.2,0.17746,0.08443,0.097324,0.18173,0.10358,0.27868,0.001503,0.001003,0.004464,0.001543,0.002429,0.011349,1
0.20202,1,0.33333,0.33333,0.15517,0.1,0.1,0,0,0,0,0.14901,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.35353,0,0.33333,0,0.2931,0.1,0.1,0.1,0,0,0,0.14667,0.06646,0.086345,0.16014,0.080648,0.26098,0.000288,0,0,0,0,0,1
0.41414,0,0.33333,0.66667,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.32791,0.26545,0.19104,0.32362,0.25614,0.39939,0.009165,0.004156,0.006696,0.010467,0.015239,0.018916,1
0.71717,0,0.16667,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.41931,0.26549,0.17347,0.30045,0.21472,0.32653,0.00973,0.003562,0.006696,0.008433,0.007034,0.01695,2
0.020202,1,0.33333,0.66667,0.22414,0.4,0.1,0.4,0.4,0.4,0.4,0.23463,0.096899,0.10383,0.19506,0.11799,0.28934,0.037777,0.019593,0.006484,0.002134,0,0.005854,1
0.44444,1,0.33333,0.66667,0.22414,0,0,0,0,0,0,0.14984,0.066707,0.086345,0.16426,0.080648,0.26098,0.000587,0,0.004884,0,0,0,1
0.13131,1,0.16667,0.33333,0.25862,0.1,0.1,0,0.1,0.2,0.2,0.15009,0.06622,0.086345,0.16294,0.082242,0.26098,0,0,0.003316,0,0,0,1
0.27273,1,0.16667,0.66667,0.13793,0,0,0,0,0,0,0.14652,0.06622,0.08652,0.16215,0.080648,0.26098,0,0.00019,0.002387,0,0,0,1
0.21212,1,0.33333,0.33333,0.22414,0.1,0.1,0.1,0.1,0.1,0.1,0.14954,0.067757,0.087309,0.16201,0.08538,0.26184,0.001858,0.001043,0.002316,0.007688,0.002614,0.013544,1
0.30303,1,0.16667,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.2856,0.21859,0.17984,0.32522,0.257,0.40072,0.006869,0.007361,0.008721,0.011272,0.016412,0.012479,1
0.21212,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.32958,0.2665,0.20447,0.36597,0.2112,0.36422,0.010417,0.005344,0.008802,0.007729,0.011488,0.011349,2
0.24242,0,0.16667,0.33333,0.48276,0.2,0.2,0.2,0.2,0.2,0.2,0.35573,0.29726,0.2216,0.39652,0.284,0.42183,0.012592,0.006828,0.012276,0.012077,0.017584,0.015132,1
0.27273,0,0.16667,0.33333,0.2931,0,0,0,0,0,0.1,0.23612,0.073076,0.092477,0.1623,0.080648,0.26909,0.00831,0.006564,0.002579,0,0.024737,0.028373,2
0.070707,1,0.33333,0.66667,0.44828,0.1,0.4,0.1,0.1,0.2,0.1,0.1497,0.068559,0.090274,0.16212,0.081555,0.26168,2e-06,0.004249,0.002343,0,0.002145,0.002015,1
0.19192,1,0.16667,0.66667,0.13793,0.1,0.2,0.1,0.1,0.2,0.2,0.15149,0.093127,0.089794,0.1657,0.089361,0.2725,0.028623,0.00373,0.006597,0.009662,0.023445,0.037831,1
0.25252,1,0.16667,0.33333,0.53448,0.4,0.4,0.4,0.4,0.1,0.1,0.14665,0.066363,0.086427,0.16028,0.083127,0.26098,0,0,0,0.004026,0,0,2
0.17172,1,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.16263,0.08793,0.10113,0.18796,0.12797,0.2629,0.005724,0.002969,0.003348,0,0,0.004914,1
0.040404,1,0.5,0.33333,0.44828,0.2,0.2,0.2,0,0,0,0.18095,0.079993,0.086345,0.16014,0.080648,0.26098,0.001145,0,0,0,0,0,1
0.22222,1,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.16453,0.086628,0.098275,0.18191,0.10339,0.27894,0.001919,0.001009,0.00224,0.00161,0.002345,0.001892,1
0.43434,1,0.16667,0.33333,0.2069,0,0,0,0,0,0.1,0.14652,0.06622,0.086345,0.16014,0.080648,0.26106,0,0,0,0,0.000234,0.000567,1
0.010101,1,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.15915,0.078868,0.092817,0.17069,0.09378,0.27138,0.001354,0.001187,0.001339,0.003614,0.001186,0.001061,1
0.20202,1,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.15955,0.081846,0.096059,0.17793,0.10104,0.27883,0.00229,0.000891,0.001674,0.003221,0.007034,0.003783,1
0.12121,0,0.16667,0.66667,0.068966,0.1,0.1,0.1,0.1,0.2,0.2,0.15833,0.072031,0.087753,0.16859,0.12394,0.27909,0.00703,0.001527,0.010055,0.068823,0.013089,0.000726,1
0.060606,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.19699,0.12148,0.11883,0.21729,0.14217,0.31116,0.003091,0.001484,0.00279,0.004026,0.010081,0.005675,1
0.33333,1,0.16667,0.66667,0.086207,0.1,0.2,0.2,0.2,0.2,0.1,0.19816,0.16707,0.1739,0.30679,0.21732,0.26602,0.064415,0.035329,0.003716,6.4e-05,0.015371,0.031003,1
0.29293,1,0.5,0.66667,0.051724,0.1,0.2,0.2,0.1,0.2,0.1,0.15322,0.072063,0.089351,0.17293,0.094461,0.27174,0.001352,0.000876,0.015157,0.000562,0.032987,0.000507,2
0.060606,1,0.33333,0.66667,0.017241,0.4,0.4,0.4,0.4,0.2,0.2,0.20389,0.13183,0.12446,0.22147,0.10914,0.28343,0.006869,0.001187,6.1e-05,0.001884,0.002579,0.002213,1
0,0,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.15413,0.074504,0.091682,0.16919,0.090071,0.26849,0.001326,0.000683,0.000378,0.000554,0.000996,0.000369,2
0.39394,1,0.33333,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.45864,0.38436,0.26075,0.46064,0.39459,0.50236,0.014161,0.008913,0.014508,0.019412,0.031341,0.022699,1
0.27273,0,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.23895,0.16678,0.14155,0.25724,0.18375,0.34216,0.005117,0.002487,0.00558,0.005924,0.008682,0.006908,1
0.14141,1,0.16667,0.66667,0.18965,0.4,0.4,0.4,0.2,0.2,0.4,0.25341,0.18331,0.15381,0.2769,0.21108,0.3642,0.006869,0.001781,0.005134,0.015781,0.011957,0.009458,2
0.23232,0,0.33333,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.15605,0.20375,0.16481,0.29534,0.22432,0.37173,0.16028,0.003091,0.005589,0.00968,0.012309,0.00952,1
0.29293,1,0.33333,0.33333,0.2069,0,0,0,0,0,0,0.15679,0.078456,0.092297,0.17135,0.080648,0.26098,0.001732,0.000594,0.001182,0,0,0.096785,1
0.010101,0,0.33333,0.33333,0.41379,0.4,0.4,0.2,0.2,0.2,0.2,0.16522,0.085242,0.097431,0.17847,0.11663,0.27618,1.3e-05,0.001487,0.002232,0.004831,0.00282,0.000946,2
0.22222,0,0.83333,0.66667,0.32759,0.4,0.4,0.4,0.2,0.2,0.2,0.25247,0.18097,0.14774,0.24775,0.17199,0.3083,0.005724,0,0.004129,0.006419,0.006799,0.001999,1
0.090909,0,0.33333,0.33333,0.53448,0.2,0.2,0.2,0.2,0.2,0.2,0.20338,0.086319,0.14211,0.23746,0.16116,0.32087,0.002531,0.048428,0.00293,0.00633,0.006799,0.005296,2
