0.49039,0.12745,0.22289,0.009202,0.05638,0.062718,0.1949,0.10276,0.43636,0.17442,0.56452,3
0.39423,0.42157,0.20482,0.030675,0.11869,0.038328,0.29234,0.1203,0.33636,0.33721,0.32258,3
0.26923,0.068627,0.19277,0.082822,0.071217,0.19861,0.2761,0.092732,0.42727,0.56977,0.66129,6
0.36539,0.18627,0.31325,0.039877,0.10089,0.090592,0.33179,0.080586,0.27273,0.36046,0.54839,4
0.24038,0.14706,0.19879,0.096626,0.1276,0.073171,0.2529,0.12898,0.46364,0.27907,0.3871,4
0.30769,0.12745,0.20482,0.1135,0.14243,0.059233,0.21346,0.15982,0.24546,0.43023,0.22581,3
0.25,0.058824,0.18675,0.009202,0.074184,0.1777,0.2993,0.071911,0.6,0.15116,0.56452,5
0.20192,0.098039,0.16867,0.006135,0.083086,0.076655,0.1833,0.073838,0.51818,0.38372,0.42742,5
0.45192,0.47059,0.44578,0.26457,0.12463,0.17073,0.54292,0.25815,0.24546,0.55814,0.19355,3
0.55769,0.20588,0.27711,0.013037,0.089021,0.26307,0.49652,0.14054,0.18182,0.27907,0.24194,4
0.27885,0.21569,0.29518,0.064417,0.074184,0.11847,0.34571,0.14247,0.36364,0.26744,0.30645,4
0.29808,0.23529,0.15663,0.026074,0.062315,0.031359,0.2181,0.076152,0.30909,0.23256,0.5,4
0.29808,0.15686,0.13855,0.099693,0.094955,0.062718,0.20418,0.10314,0.34546,0.73256,0.54839,4
0.29808,0.058824,0.22892,0.006135,0.094955,0.069686,0.16705,0.064006,0.28182,0.37209,0.54839,4
0.23077,0.21569,0.19277,0.016871,0.068249,0.097561,0.28074,0.076923,0.50909,0.22093,0.51613,5
0.27885,0.17647,0.1747,0.1089,0.086053,0.1324,0.39443,0.14806,0.46364,0.39535,0.3871,4
0.25,0.23529,0.13855,0.23926,0.1365,0.11847,0.38747,0.22151,0.49091,0.37209,0.17742,3
0.22115,0.13725,0.24096,0.019172,0.065282,0.080139,0.23666,0.049161,0.28182,0.093023,0.6129,5
0.39423,0.17647,0.24699,0.22316,0.091988,0.12544,0.48028,0.20224,0.21818,0.44186,0.32258,4
0.29808,0.078431,0.21084,0.010736,0.10089,0.066202,0.40139,0.10777,0.48182,0.46512,0.45161,4
0.28846,0.44118,0.21084,0.04908,0.074184,0.083624,0.23202,0.067284,0.49091,0.40698,0.75806,6
0.36539,0.28431,0.30723,0.17025,0.25223,0.19512,0.39907,0.20532,0.17273,0.33721,0.16129,3
0.30769,0.088235,0.18675,0.064417,0.074184,0.1115,0.28538,0.14054,0.58182,0.30233,0.25806,5
0.30769,0.22549,0.21084,0.015337,0.16024,0.038328,0.25522,0.09119,0.45454,0.32558,0.43548,3
0.30769,0.31372,0.1506,0.018405,0.12166,0.17073,0.41763,0.089262,0.25455,0.38372,0.54839,4
0.21154,0.088235,0.18072,0.10276,0.089021,0.12892,0.22042,0.1043,0.17273,0.40698,0.48387,4
0.42308,0.29412,0.29518,0.19939,0.097923,0.19512,0.36427,0.22055,0.34546,0.37209,0.22581,3
0.25961,0.098039,0.19879,0.01227,0.059347,0.11498,0.2993,0.077694,0.58182,0.44186,0.56452,5
0.25961,0.15686,0.19277,0.10736,0.086053,0.16028,0.45012,0.16753,0.66364,0.37209,0.27419,5
0.44231,0.4902,0.16265,0.17715,0.071217,0.12195,0.24826,0.16946,0.24546,0.19767,0.45161,4
0.48077,0.10784,0.18072,0.067485,0.05638,0.1115,0.25754,0.10237,0.2,0.2907,0.51613,3
0.34615,0.098039,0.20482,0.032209,0.062315,0.097561,0.22738,0.094274,0.22727,0.36046,0.48387,4
0.24038,0.19608,0.18072,0.092025,0.5905,0.20209,0.33643,0.14787,0.34546,0.2093,0.22581,4
0.26923,0.30392,0.13253,0.052147,0.086053,0.052265,0.2065,0.059186,0.48182,0.36046,0.80645,5
0.35577,0.15686,0.18675,0.19172,0.12166,0.083624,0.39675,0.22614,0.3,0.36046,0.17742,4
0.25961,0.034314,0.1747,0.020706,0.086053,0.24739,0.36427,0.036437,0.36364,0.034884,0.79032,5
0.27885,0.16667,0.13855,0.10123,0.086053,0.20558,0.48956,0.15597,0.38182,0.15116,0.24194,3
0.26923,0.078431,0.1506,0.1411,0.11869,0.20035,0.29698,0.15211,0.4,0.18605,0.32258,4
0.26923,0.17647,0.1506,0.16871,0.10683,0.14983,0.39211,0.18893,0.55454,0.24419,0.29032,4
0.18269,0.2451,0.090361,0.019939,0.12166,0.062718,0.1949,0.12126,0.6,0.46512,0.30645,3
0.17308,0.10784,0.16265,0.004601,0.091988,0.17422,0.2181,0.060729,0.70909,0.19767,0.51613,3
0.25961,0.2451,0.18072,0.04908,0.080119,0.1115,0.1833,0.061114,0.48182,0.47674,0.72581,5
0.29808,0.20588,0.24699,0.11043,0.10979,0.17422,0.37587,0.15924,0.36364,0.33721,0.25806,3
0.26923,0.22549,0.16867,0.01227,0.077151,0.090592,0.22738,0.024099,0.25455,0.2093,0.83871,4
0.33654,0.13725,0.22289,0.21012,0.16024,0.16028,0.42227,0.20609,0.15454,0.18605,0.16129,4
0.33654,0.31372,0.14458,0.093558,0.1454,0.13589,0.36427,0.15211,0.43636,0.22093,0.30645,4
0.18269,0.23529,0.22892,0.06365,0.071217,0.073171,0.19722,0.074995,0.63636,0.23256,0.6129,5
0.26923,0.23529,0.20482,0.1089,0.10386,0.21254,0.471,0.15712,0.45454,0.30233,0.27419,4
0.33654,0.22549,0.41566,0.14724,0.094955,0.19512,0.35035,0.20416,0.30909,0.26744,0.096774,3
0.25961,0.13725,0.43373,0.095092,0.097923,0.10801,0.36891,0.16753,0.36364,0.16279,0.19355,4
0.23077,0.20588,0.1747,0.076687,0.10979,0.11498,0.39211,0.11606,0.48182,0.33721,0.4086,3
0.31731,0.039216,0.19277,0.13804,0.13353,0.21603,0.35499,0.17525,0.61818,0.22093,0.22581,3
0.20192,0.19608,0.084337,0.1227,0.068249,0.097561,0.30858,0.16021,0.50909,0.25581,0.24194,4
0.23077,0.19608,0.16265,0.14877,0.062315,0.083624,0.2297,0.13052,0.43636,0.16279,0.43548,4
0.21154,0.19608,0.16265,0.026074,0.12463,0.073171,0.32019,0.13283,0.46364,0.52326,0.37097,4
0.21154,0.23529,0.18072,0.10276,0.48961,0.15331,0.34803,0.15577,0.41818,0.31395,0.22581,3
0.28846,0.19608,0.26506,0.16718,0.091988,0.19512,0.49652,0.18874,0.45454,0.39535,0.24194,3
0.27885,0.21569,0.26506,0.27837,0.14243,0.21951,0.49884,0.24002,0.35454,0.36046,0.17742,3
0.5,0.17647,0.20482,0.093558,0.059347,0.066202,0.35499,0.15153,0.32727,0.32558,0.41935,4
0.32692,0.14706,0.23494,0.013804,0.13056,0.083624,0.22506,0.087719,0.41818,0.2907,0.5,4
0.34615,0.078431,0.16265,0.22853,0.12166,0.080139,0.29234,0.21766,0.16364,0.24419,0.1129,5
0.28846,0.17647,0.26506,0.11656,0.10979,0.17422,0.40371,0.16831,0.43636,0.33721,0.22581,3
0.25961,0.088235,0.18675,0.013804,0.094955,0.1115,0.25986,0.073453,0.30909,0.27907,0.40323,4
0.34615,0.078431,0.19277,0.01227,0.16617,0.073171,0.30394,0.08155,0.30909,0.2907,0.54839,4
0.46154,0.14706,0.1506,0.16411,0.065282,0.038328,0.20186,0.18007,0.35454,0.2093,0.45161,3
0.24038,0.12745,0.1747,0.17025,0.11573,0.16376,0.32019,0.14864,0.45454,0.18605,0.45161,3
0.32692,0.14706,0.19277,0.12117,0.1454,0.15679,0.41067,0.16368,0.42727,0.2093,0.30645,4
0.36539,0.20588,0.3494,0.2592,0.094955,0.17073,0.50116,0.24272,0.4,0.51163,0.24194,4
0.28846,0.23529,0.10843,0.10583,0.094955,0.24042,0.49652,0.16946,0.38182,0.22093,0.14516,3
0.27885,0.19608,0.084337,0.01227,0.10089,0.21603,0.34803,0.094274,0.40909,0.19767,0.32258,3
0.33654,0.04902,0.18675,0.026074,0.13353,0.069686,0.22042,0.10199,0.47273,0.81395,0.56452,5
0.28846,0.098039,0.16867,0.1411,0.089021,0.094077,0.2413,0.13399,0.35454,0.26744,0.46774,5
0.36539,0.28431,0.20482,0.039877,0.05638,0.13937,0.35499,0.0615,0.26364,0.12791,0.70968,4
0.29808,0.098039,0.22892,0.090491,0.089021,0.062718,0.23434,0.13862,0.34546,0.23256,0.40323,3
0.21154,0.18627,0.18675,0.067485,0.10089,0.18119,0.37355,0.10199,0.50909,0.34884,0.48387,4
0.28846,0.14706,0.25301,0.10429,0.10386,0.18815,0.41763,0.16753,0.45454,0.30233,0.20968,4
0.32692,0.21569,0.18072,0.11503,0.12166,0.1324,0.41531,0.18141,0.39091,0.31395,0.17742,4
0.25,0.14706,0.23494,0.018405,0.068249,0.073171,0.2529,0.078851,0.54546,0.32558,0.6129,4
0.25961,0.2549,0.27711,0.006135,0.041543,0.013937,0.16473,0.02969,0.39091,0.37209,0.79032,4
0.13462,0.088235,0.16265,0.001534,0.062315,0.031359,0.13689,0.097744,0.52727,0.22093,0.29032,3
0.21154,0.078431,0.18072,0.093558,0.10089,0.14286,0.33411,0.15404,0.82727,0.27907,0.41935,3
0.17308,0.093137,0.1747,0.003067,0.10089,0.062718,0.13457,0.077309,0.50909,0.30233,0.30645,4
0.28846,0.18627,0.13253,0.2638,0.074184,0.04878,0.24826,0.2273,0.31818,0.36046,0.19355,3
0.38461,0.11765,0.14458,0.015337,0.050445,0.083624,0.41763,0.074995,0.32727,0.60465,0.66129,5
0.26923,0.13725,0.13855,0.25614,0.11276,0.12195,0.2529,0.23038,0.32727,0.27907,0.12903,4
0.22115,0.23529,0.19879,0.15491,0.080119,0.087108,0.2065,0.15616,0.56364,0.34884,0.35484,4
0.35577,0.2451,0.22892,0.12423,0.34718,0.16376,0.44083,0.19279,0.23636,0.40698,0.22581,3
0.34615,0.17647,0.18072,0.11196,0.11869,0.12544,0.34339,0.17717,0.37273,0.30233,0.14516,4
0.11539,0.18627,0.19277,0.059816,0.068249,0.19512,0.39211,0.047233,0.66364,0.10465,0.74194,5
0.21154,0.16667,0.16867,0.1089,0.13056,0.12195,0.28538,0.14999,0.30909,0.32558,0.22581,4
0.30769,0.078431,0.15663,0.10276,0.11276,0.097561,0.48956,0.17563,0.6,0.41861,0.33871,4
0.27885,0.098039,0.11446,0.062883,0.10979,0.19164,0.35267,0.1444,0.54546,0.51163,0.40323,4
0.29808,0.21569,0.12651,0.23159,0.13947,0.16376,0.34803,0.21515,0.35454,0.30233,0.16129,3
0.27885,0.38235,0.20482,0.1273,0.10089,0.10104,0.37819,0.1791,0.45454,0.44186,0.19355,3
0.24038,0.21569,0.20482,0.015337,0.11869,0.041812,0.28538,0.13283,0.52727,0.31395,0.24194,4
0.25,0.16667,0.22289,0.059816,0.089021,0.13589,0.32019,0.096202,0.41818,0.2093,0.5,5
0.36539,0.14706,0.24096,0.070552,0.16914,0.041812,0.19026,0.1498,0.40909,0.67442,0.27419,3
0.48077,0.30392,0.20482,0.081288,0.1365,0.10801,0.2761,0.10777,0.20909,0.33721,0.6129,4
0.31731,0.27451,0.24096,0.020706,0.071217,0.083624,0.2529,0.042992,0.43636,0.26744,0.8871,5
0.29808,0.10784,0.16867,0.067485,0.1454,0.041812,0.31787,0.15597,0.51818,0.16279,0.17742,4
0.25,0.29412,0.14458,0.10123,0.11276,0.13589,0.32947,0.17216,0.35454,0.44186,0.19355,3
0.19231,0.27451,0.22892,0.004601,0.083086,0.003484,0.15313,0.063428,0.50909,0.13953,0.54839,2
0.625,0.16667,0.28916,0.02454,0.097923,0.090592,0.35963,0.20995,0.42727,0.43023,0.27419,3
0.22115,0.37255,0.19277,0.08589,0.13056,0.027875,0.19722,0.15924,0.57273,0.2907,0.33871,3
0.38461,0.16667,0.22289,0.006135,0.10089,0.027875,0.16473,0.080393,0.32727,0.18605,0.54839,3
0.30769,0.22549,0.23494,0.10583,0.1365,0.13937,0.48492,0.18141,0.59091,0.37209,0.37097,3
0.33654,0.15686,0.25904,0.021472,0.035608,0.062718,0.13921,0.055716,0.32727,0.39535,0.67742,4
0.30769,0.13725,0.16867,0.15337,0.089021,0.10453,0.25058,0.12416,0.3,0.38372,0.56452,5
0.23077,0.19608,0.25904,0.19018,0.089021,0.21603,0.51972,0.19934,0.32727,0.18605,0.14516,3
0.27885,0.16667,0.19879,0.035276,0.14243,0.17422,0.38051,0.12126,0.27273,0.30233,0.24194,5
0.25,0.098039,0.18675,0.015337,0.11869,0.11847,0.27378,0.12126,0.8,0.52326,0.3871,5
0.28846,0.18627,0.16867,0.11043,0.086053,0.083624,0.18562,0.084635,0.47273,0.13953,0.72581,4
0.23077,0.27451,0.084337,0.1273,0.080119,0.12544,0.33875,0.17563,0.5,0.32558,0.22581,3
0.26923,0.13725,0.18072,0.21626,0.10683,0.16725,0.29466,0.19144,0.38182,0.17442,0.41935,4
0.42308,0.2549,0.1747,0.070552,0.19881,0.059233,0.19257,0.082321,0.20909,0.19767,0.72581,4
0.26923,0.14706,0.14458,0.050613,0.10683,0.11847,0.2993,0.09813,0.39091,0.48837,0.53226,5
0.17308,0.11765,0.13253,0.010736,0.11869,0.080139,0.33875,0.11278,0.92727,0.24419,0.32258,3
0.25,0.02451,0.1747,0.007669,0.077151,0.14634,0.30394,0.083092,0.40909,0.38372,0.43548,5
0.19231,0.20588,0.12651,0.030675,0.047478,0.034843,0.25754,0.044149,0.60909,0.66279,0.96774,5
0.26923,0.039216,0.1506,0.01227,0.089021,0.066202,0.28306,0.077694,0.43636,0.26744,0.51613,5
0.14423,0.22549,0.22892,0.15184,0.065282,0.1777,0.30394,0.1176,0.56364,0.27907,0.59677,4
0.28846,0.19608,0.10241,0.20399,0.11276,0.16376,0.35499,0.21573,0.44545,0.33721,0.16129,4
0.30769,0.18627,0.21687,0.30828,0.10683,0.14983,0.37355,0.26778,0.25455,0.26744,0.12903,4
0.24038,0.15686,0.1747,0.20092,0.077151,0.1777,0.29002,0.16503,0.40909,0.18605,0.41935,4
0.26923,0.28431,0.042169,0.01227,0.11573,0.19512,0.31322,0.09813,0.40909,0.18605,0.32258,3
0.24038,0.19608,0.14458,0.1204,0.065282,0.10453,0.37819,0.16753,0.60909,0.40698,0.27419,5
0.30769,0.13725,0.15663,0.007669,0.083086,0.062718,0.14385,0.059572,0.34546,0.18605,0.59677,4
0.24038,0.16667,0.16265,0.092025,0.13353,0.1324,0.34571,0.12859,0.43636,0.30233,0.37097,3
0.25,0.36274,0.042169,0.007669,0.062315,0.027875,0.28306,0.065356,0.22727,0.069767,0.45161,3
0.33654,0.15686,0.20482,0.10583,0.11573,0.094077,0.33179,0.17525,0.34546,0.37209,0.16129,3
0.47115,0.22549,0.12651,0.076687,0.089021,0.090592,0.13457,0.11895,0.21818,0.34884,0.48387,2
0.31731,0.14706,0.23494,0.20092,0.1454,0.083624,0.37819,0.20127,0.16364,0.27907,0.16129,4
0.26923,0.19608,0.25301,0.11656,0.10386,0.20209,0.43388,0.16406,0.38182,0.30233,0.22581,3
0.40385,0.23529,0.21687,0.06135,0.097923,0.18815,0.39211,0.1097,0.51818,0.2907,0.64516,4
0.23077,0.30392,0.14458,0.064417,0.083086,0.14983,0.2993,0.089262,0.46364,0.24419,0.51613,5
0.29808,0.23529,0.18072,0.018405,0.080119,0.090592,0.25058,0.10758,0.47273,0.30233,0.48387,4
0.47115,0.21569,0.35542,0.016871,0.10979,0.027875,0.14153,0.12763,0.30909,0.39535,0.45161,2
0.33654,0.10784,0.1506,0.01227,0.12463,0.13589,0.22738,0.12936,0.73636,0.51163,0.40323,5
0.39423,0.098039,0.21687,0.081288,0.1454,0.10104,0.28538,0.15211,0.48182,0.34884,0.46774,4
0.38461,0.068627,0.14458,0.1089,0.11276,0.066202,0.2065,0.15404,0.2,0.10465,0.25806,4
0.35577,0.12745,0.20482,0.009202,0.15133,0.083624,0.23666,0.11548,0.71818,0.2907,0.43548,4
0.25,0.068627,0.1506,0.11043,0.12166,0.038328,0.13689,0.13167,0.4,0.2093,0.30645,4
0.45192,0.16667,0.16265,0.062883,0.065282,0.10104,0.19257,0.09813,0.26364,0.12791,0.64516,4
0.33654,0.21569,0.1506,0.029141,0.10683,0.10453,0.26218,0.11914,0.41818,0.37209,0.37097,3
0.26923,0.23529,0.28313,0.23006,0.16024,0.087108,0.38051,0.22383,0.41818,0.39535,0.16129,3
0.42308,0.20588,0.29518,0.006135,0.10386,0.094077,0.2529,0.1097,0.47273,0.16279,0.46774,2
0.22115,0.15686,0.15663,0.016871,0.071217,0.20558,0.29002,0.0615,0.42727,0.68605,0.62903,5
0.40385,0.46078,0.25301,0.18405,0.59941,0.12195,0.47332,0.22537,0.24546,0.39535,0.20968,3
0.28846,0.12745,0.33132,0.21472,0.13056,0.1115,0.34803,0.21091,0.19091,0.25581,0.19355,3
0.30769,0.04902,0.18072,0.067485,0.13947,0.10104,0.26218,0.14247,0.68182,0.23256,0.40323,4
0.25961,0.23529,0.13855,0.12117,0.12463,0.062718,0.2993,0.13862,0.28182,0.23256,0.43548,3
0.25,0.18627,0.29518,0.10276,0.10979,0.1777,0.45708,0.16368,0.47273,0.24419,0.19355,4
0.22115,0.58823,0.31325,0.01227,0.083086,0.10453,0.2645,0.059958,0.47273,0.26744,0.64516,4
0.33654,0.17647,0.18072,0.13344,0.12166,0.11498,0.33643,0.16773,0.44545,0.32558,0.3871,4
0.21154,0.20588,0.24699,0.15644,0.11573,0.18467,0.32483,0.12705,0.33636,0.43023,0.4785,5
0.15385,0.2451,0.18675,0.052147,0.062315,0.087108,0.2297,0.061693,0.52727,0.24419,0.67742,5
0.34615,0.073529,0.20482,0.026074,0.10683,0.24913,0.47564,0.12126,0.41818,0.45349,0.30645,5
0.25,0.34314,0.16265,0.007669,0.13353,0.010453,0.23434,0.1309,0.47273,0.34884,0.17742,2
0.28846,0.12745,0.21687,0.26841,0.10979,0.10453,0.2877,0.24851,0.5,0.30233,0.12903,3
0.30769,0.2549,0.060241,0.044479,0.10386,0.052265,0.12529,0.12705,0.26364,0.19767,0.19355,3
0.30769,0.21569,0.22892,0.21932,0.068249,0.20209,0.39907,0.21573,0.41818,0.45349,0.20968,5
0.29808,0.31372,0.10241,0.18865,0.071217,0.19861,0.41067,0.20108,0.32727,0.31395,0.22581,3
0.25961,0.17647,0.20482,0.2408,0.12463,0.18815,0.43619,0.25622,0.7,0.23256,0.29032,3
0.29808,0.13725,0.19277,0.13344,0.091988,0.069686,0.23434,0.16753,0.56364,0.37209,0.43548,5
0.20192,0.14706,0.16867,0.1227,0.10979,0.12195,0.30858,0.139,0.46364,0.36046,0.41935,4
0.21154,0.11765,0.1506,0.021472,0.094955,0.097561,0.19954,0.070754,0.5,0.39535,0.5,4
0.35577,0.12745,0.40964,0.15798,0.10683,0.12544,0.2877,0.20609,0.25455,0.16279,0.1129,3
0.27885,0.29412,0.15663,0.13727,0.080119,0.11498,0.19026,0.092346,0.23636,0.17442,0.70968,4
0.28846,0.04902,0.23494,0.01227,0.074184,0.059233,0.21578,0.079044,0.46364,0.44186,0.53226,5
0.25961,0.28431,0.18072,0.02454,0.071217,0.12892,0.22738,0.035281,0.45454,0.36046,0.8871,5
0.31731,0.38235,0.14458,0.082822,0.10386,0.031359,0.15777,0.16368,0.44545,0.39535,0.27419,3
0.35577,0.61274,0.060241,0.19018,0.10386,0.14634,0.47564,0.19857,0.34546,0.32558,0.17742,3
0.20192,0.10784,0.12651,0.016871,0.10683,0.19164,0.29234,0.12146,0.54546,0.25581,0.24194,3
0.39423,0.12745,0.23494,0.021472,0.14243,0.066202,0.2993,0.089647,0.3,0.34884,0.46774,3
0.21154,0.15686,0.24699,0.010736,0.080119,0.13937,0.2529,0.059186,0.29091,0.48837,0.60215,4
0.28846,0.34314,0.15663,0.070552,0.10089,0.1324,0.38747,0.07808,0.40909,0.22093,0.69355,4
0.28846,0.23529,0.20482,0.009202,0.10386,0.041812,0.13457,0.092346,0.3,0.2907,0.41935,2
0.30769,0.10784,0.19879,0.087423,0.068249,0.13937,0.27378,0.090804,0.53636,0.18605,0.67742,4
0.34615,0.18627,0.15663,0.17178,0.13056,0.18467,0.38051,0.19048,0.35454,0.44186,0.29032,3
0.30769,0.20588,0.19879,0.004601,0.094955,0.062718,0.25058,0.06497,0.44545,0.32558,0.54839,3
0.31731,0.2549,0.19277,0.021472,0.12463,0.094077,0.28074,0.12396,0.52727,0.32558,0.3871,4
0.17308,0.60294,0.036145,0.095092,0.097923,0.02439,0.17401,0.139,0.65455,0.25581,0.35484,3
0.27885,0.17647,0.23494,0.007669,0.091988,0.14983,0.32019,0.12319,0.54546,0.41861,0.25806,6
0.34615,0.21569,0.29518,0.11656,0.1365,0.16376,0.41531,0.19838,0.72727,0.41861,0.27419,4
0.15385,0.12255,0.096386,0.18328,0.12463,0.10104,0.24594,0.16445,0.61818,0.18605,0.45161,4
0,0.22549,0.012048,0.16104,0.080119,0.062718,0.24362,0.10353,0.93636,0.25581,0.70968,4
0.34615,0.17647,0.1747,0.047546,0.11573,0.041812,0.14849,0.084635,0.30909,0.26744,0.54839,4
0.26923,0.10784,0.24699,0.1273,0.10979,0.17073,0.37123,0.15982,0.38182,0.40698,0.29032,4
0.27885,0.14706,0.25301,0.16258,0.11276,0.17422,0.37587,0.20185,0.74545,0.60465,0.3871,3
0.39423,0.13725,0.29518,0.04908,0.097923,0.083624,0.22274,0.11355,0.34546,0.19767,0.40323,3
0.35577,0.14706,0.40964,0.15951,0.11276,0.12195,0.2877,0.20609,0.24546,0.18605,0.12903,3
0.19231,0.18627,0.24096,0.009202,0.19881,0.15679,0.28074,0.091382,0.37273,0.26744,0.37097,4
0.34615,0.10784,0.29518,0.13344,0.062315,0.083624,0.28538,0.13283,0.24546,0.11628,0.48387,5
0.42308,0.21569,0.26506,0.18098,0.10089,0.17422,0.33643,0.14286,0.29091,0.12791,0.64516,4
0.30769,0.088235,0.22289,0.078221,0.047478,0.094077,0.23666,0.12898,0.43636,0.31395,0.45161,4
0.32692,0.10784,0.16265,0.16258,0.1543,0.15331,0.32483,0.20455,0.24546,0.43023,0.20968,4
0.26923,0.13725,0.22289,0.22699,0.077151,0.20906,0.33411,0.21862,0.27273,0.2093,0.20968,3
0.24038,0.57843,0.28916,0.18405,0.1276,0.19164,0.4942,0.20802,0.40909,0.34884,0.20968,4
0.41346,0.088235,0.26506,0.20705,0.13056,0.14286,0.31555,0.26007,0.50909,0.61628,0.12903,6
0.27885,0.16667,0.44578,0.28834,0.13353,0.14634,0.37123,0.25622,0.71818,0.26744,0.29032,4
0.27885,0.10784,0.20482,0.006135,0.038576,0.069686,0.19722,0.078851,0.46364,0.40698,0.5,4
0.25961,0.2451,0.43373,0.007669,0.1543,0.017422,0.32947,0.11355,0.33636,0.40698,0.24194,2
0.24038,0.088235,0.13855,0.078221,0.11573,0.14634,0.32019,0.12936,0.32727,0.37209,0.32258,3
0.43269,0.11765,0.29518,0.016871,0.091988,0.1115,0.37123,0.12898,0.3,0.17442,0.33871,3
0.27885,0.16667,0.15663,0.014571,0.094955,0.40592,0.48028,0.15018,0.75455,0.47674,0.22581,1
0.36539,0.18627,0.19277,0.009202,0.10089,0.073171,0.14617,0.10121,0.30909,0.53488,0.40323,3
0.31731,0.15686,0.20482,0.009202,0.10683,0.013937,0.28538,0.081164,0.4,0.27907,0.51613,2
0.41346,0.18627,0.21084,0.016871,0.062315,0.12544,0.2181,0.10488,0.45454,0.47674,0.3871,6
0.22115,0.23529,0.14458,0.013804,0.080119,0.12544,0.26682,0.05186,0.51818,0.23256,0.70968,5
0.23077,0.15686,0.1506,0.18252,0.1365,0.15679,0.29002,0.20185,0.52727,0.33721,0.16129,3
0.34615,0.23529,0.13253,0.016871,0.12463,0.16725,0.39443,0.16175,0.50909,0.54651,0.14516,3
0.45192,0.11765,0.24096,0.007669,0.10979,0.10104,0.22506,0.093117,0.25455,0.15116,0.40323,2
0.28846,0.20588,0.30121,0.19479,0.13056,0.16028,0.42923,0.19838,0.33636,0.26744,0.22581,3
0.43269,0.31372,0.22892,0.007669,0.086053,0.045296,0.15313,0.12126,0.28182,0.24419,0.19355,3
0.28846,0.21569,0.13253,0.08589,0.15133,0.13589,0.41995,0.22113,0.41818,0.33721,0.19355,3
0.35577,0.10784,0.24096,0.099693,0.13947,0.16725,0.23434,0.15982,0.30909,0.34884,0.30645,4
0.26923,0.2549,0.14458,0.041411,0.074184,0.094077,0.20882,0.061693,0.34546,0.2093,0.69355,5
0.23077,0.12745,0.10843,0.16871,0.10386,0.20558,0.33875,0.18199,0.38182,0.34884,0.22581,4
0.31731,0.04902,0.22892,0.018405,0.10979,0.041812,0.24362,0.10391,0.54546,0.7907,0.59677,4
0.29808,0.28431,0.16867,0.20245,0.065282,0.1115,0.29698,0.14825,0.34546,0.17442,0.58064,4
0.19231,0.21569,0.25301,0.007669,0.080119,0.059233,0.2413,0.030846,0.34546,0.27907,0.74194,5
0.33654,0.12255,0.18675,0.016871,0.15133,0.1115,0.23434,0.17717,0.90909,0.54651,0.40323,4
0.20192,0.12745,0.13855,0.11196,0.071217,0.069686,0.28074,0.14054,0.6,0.43023,0.46774,4
0.31731,0.098039,0.19277,0.17791,0.11573,0.11847,0.26914,0.18488,0.18182,0.37209,0.22581,4
0.29808,0.23529,0.16265,0.2362,0.074184,0.19512,0.40835,0.23655,0.56364,0.44186,0.16129,4
0.29808,0.21569,0.21687,0.059816,0.13353,0.10104,0.45012,0.15462,0.61818,0.40698,0.3871,2
0.24038,0.21569,0.54819,0.11656,0.074184,0.16725,0.44083,0.13167,0.60909,0.31395,0.59677,4
0.19231,0.15686,0.23494,0.013804,0.13353,0.12195,0.34571,0.11741,0.44545,0.34884,0.20968,4
0.21154,0.16667,0.16867,0.02454,0.050445,0.18119,0.27146,0.05186,0.64546,0.5,0.79032,6
0.35577,0.15686,0.18675,0.19018,0.11869,0.15331,0.4826,0.21959,0.32727,0.36046,0.12903,3
0.31731,0.36274,0.14458,0.032209,0.091988,0.076655,0.18097,0.029111,0.2,0.18605,0.87097,6
0.31731,0.38235,0.1747,0.21779,0.04451,0.069686,0.30858,0.15558,0.36364,0.30233,0.64516,6
0.26923,0.20588,0.1747,0.018405,0.080119,0.12544,0.21578,0.020821,0.32727,0.23256,0.91936,5
0.28846,0.28431,0.16867,0.052147,0.062315,0.094077,0.16241,0.055716,0.46364,0.27907,0.70968,5
0.375,0.22549,0.15663,0.11043,0.065282,0.073171,0.18793,0.14054,0.37273,0.32558,0.3871,3
0.19231,0.23529,0.13855,0.013804,0.071217,0.12892,0.25986,0.030654,0.21818,0.15116,0.64516,3
0.39423,0.27451,0.31928,0.18865,0.11869,0.21254,0.30162,0.20841,0.2,0.26744,0.17742,3
0.26923,0.80882,0.11446,0.003067,0.11573,0.052265,0.45244,0.12126,0.56364,0.39535,0.32258,3
0.27885,0.098039,0.16867,0.14724,0.089021,0.094077,0.24594,0.14613,0.35454,0.26744,0.46774,5
0.14423,0.23529,0.13855,0.1388,0.050445,0.083624,0.25522,0.088105,0.41818,0.36046,0.67742,4
0.39423,0.33333,0.29518,0.11656,0.13947,0.10453,0.35963,0.18103,0.51818,0.44186,0.51613,5
0.25,0.17647,0.15663,0.007669,0.1276,0.069686,0.38747,0.11432,0.33636,0.37209,0.20968,3
0.23077,0.21569,0.18072,0.029141,0.094955,0.094077,0.16937,0.068248,0.53636,0.45349,0.6129,5
0.35577,0.22549,0.30723,0.21779,0.089021,0.20906,0.45244,0.2138,0.30909,0.44186,0.24194,3
0.31731,0.40196,0.13253,0.021472,0.11276,0.50348,0.69258,0.10199,0.47273,0.17442,0.48387,1
0.33654,0.2451,0.24096,0.095859,0.086053,0.10453,0.2993,0.094274,0.28182,0.093023,0.62903,5
